respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
41356,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,4,2,1,5,4,2,4,3,0,1,1,1,1,1,1,0,1,0,20,9
41357,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,0,2,0,0,1,1,1,0,0,0,1,1,9,19
41358,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,2,3,0,1,2,1,1,1,9,1,0,0,20,9
41359,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,1,3,0,0,2,1,1,0,3,1,1,2,18,19
41360,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,2,2,4,2,2,1,3,0,1,2,1,0,0,5,0,1,0,7,13
41361,3,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,1,4,5,2,2,0,1,0,0,0,0,1,1,0,0,0,20,9
41362,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,1,1,3,2,3,0,1,1,1,1,7,1,1,0,20,9
41363,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,3,3,0,0,2,1,1,0,4,0,2,0,5,5
41364,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,2,4,2,5,4,1,0,1,1,0,1,1,8,2,0,0,20,9
41365,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,3,2,2,4,3,0,1,1,0,1,1,9,0,0,0,20,9
41366,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,2,2,0,3,0,1,2,1,1,0,0,0,1,2,5,0
41367,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,5,0,3,0,1,1,0,0,0,4,1,0,0,2,4
41368,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,5,1,2,4,1,0,0,1,0,0,1,3,0,0,0,20,9
41369,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,2,2,3,1,1,1,1,2,1,0,1,0,0,6,1,1,3,16,7
41370,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,4,4,1,0,1,1,0,1,1,3,2,0,0,20,9
41371,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,5,1,2,4,1,2,0,1,2,1,1,0,0,0,7,1,2,3,7,13
41372,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,4,5,4,1,2,2,0,1,2,1,1,1,7,2,1,0,20,9
41373,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,1,1,1,2,3,0,1,0,1,2,7,1,1,0,20,9
41374,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,3,2,1,1,0,0,1,7,1,0,0,20,9
41375,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,3,1,3,3,2,4,0,2,1,0,0,0,1,4,1,0,0,20,9
41376,2,1,0,1,1,1,1,0,1,0,0,1,1,0,1,4,4,4,5,4,2,3,2,0,1,2,1,1,0,1,0,1,0,4,3
41377,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,3,3,0,1,2,1,1,0,0,0,3,0,15,5
41378,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,4,2,4,0,3,0,1,2,1,1,0,8,0,1,2,7,9
41379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,4,0,0,1,0,1,1,1,9,2,1,0,20,9
41380,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,5,1,1,4,4,1,3,1,0,0,1,0,1,0,2,0,1,0,17,1
41381,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,2,1,3,1,0,2,1,1,0,6,0,1,3,0,9
41382,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,4,2,1,1,3,0,0,2,1,1,0,5,1,1,0,5,12
41383,3,1,0,1,0,1,1,0,0,0,0,0,1,0,1,4,2,4,5,2,2,0,3,0,1,2,1,1,0,8,0,1,2,11,16
41384,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,1,4,3,0,0,1,0,0,1,1,1,0,1,0,20,9
41385,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,1,1,2,3,0,1,1,0,0,0,6,0,1,0,2,4
41386,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,5,5,4,5,1,0,0,1,0,1,0,2,1,1,0,0,20,9
41387,1,2,0,0,0,1,1,1,1,1,1,1,0,0,1,4,1,1,4,1,1,4,2,0,1,1,0,0,1,0,1,0,0,20,9
41388,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,1,5,2,2,2,1,0,0,1,0,0,0,6,1,0,0,0,9
41389,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,4,4,2,4,1,3,0,0,2,1,1,0,7,1,1,2,13,5
41390,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,4,1,1,5,1,1,4,3,0,1,1,1,1,1,7,2,1,0,20,9
41391,2,2,0,1,0,1,0,0,0,1,0,1,0,1,1,5,4,4,5,4,4,2,1,0,1,1,0,1,0,2,2,1,1,2,15
41392,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,2,3,0,1,1,0,1,0,0,0,0,0,7,13
41393,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,3,3,4,4,4,1,2,3,0,1,1,1,1,0,2,0,1,0,9,4
41394,3,0,1,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,4,3,2,1,2,1,1,1,1,1,1,9,1,1,3,20,9
41395,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,1,2,3,3,0,1,2,0,1,0,4,1,0,0,9,9
41396,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,4,2,2,1,3,0,1,2,1,1,0,3,1,1,3,9,9
41397,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,3,2,2,3,4,4,3,3,0,1,2,1,1,1,5,0,2,0,20,9
41398,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,3,3,2,3,3,1,3,2,0,1,1,1,1,0,1,0,1,0,5,3
41399,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,2,5,4,5,3,3,0,1,1,0,1,1,4,0,0,0,20,9
41400,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4,2,5,4,2,2,2,0,0,1,0,0,0,2,1,0,0,18,12
41401,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,5,4,5,5,5,5,3,2,0,1,1,1,1,1,6,0,1,0,20,9
41402,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,2,2,0,0,1,0,1,2,3,0,0,0,20,9
41403,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,4,2,1,0,2,0,0,2,0,1,1,1,0,0,0,20,9
41404,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,3,1,1,5,5,1,4,1,0,1,1,0,1,1,4,0,0,0,20,9
41405,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,2,1,2,2,2,2,0,3,0,1,2,1,1,0,9,0,1,1,11,5
41406,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,5,2,1,4,2,1,3,3,0,1,2,1,1,1,9,0,2,0,20,9
41407,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,5,3,1,2,2,0,1,1,0,1,0,4,0,0,0,0,1
41408,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,5,5,5,2,1,1,1,2,1,1,0,4,0,1,2,4,3
41409,2,1,0,1,1,1,1,1,1,1,1,1,0,1,1,4,2,4,2,2,4,3,2,0,1,1,1,1,0,1,0,3,2,2,11
41410,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,4,4,1,1,1,0,1,1,1,1,0,2,2,2,1,6,6
41411,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,4,1,0,2,0,1,1,0,0,0,8,1,2,0,5,9
41412,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,1,2,2,2,0,0,1,1,1,0,8,1,0,0,20,9
41413,1,2,0,1,1,0,0,0,1,1,1,1,0,1,1,4,4,1,4,4,1,2,3,0,1,1,1,1,0,1,0,1,0,2,4
41414,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,1,5,2,1,4,1,0,1,1,0,1,1,5,0,0,0,20,9
41415,3,1,0,0,0,1,1,1,0,0,0,1,0,0,1,4,1,5,5,2,4,4,0,3,1,1,1,1,1,9,2,2,0,20,9
41416,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,4,2,2,2,2,0,0,1,1,1,1,4,0,1,2,20,9
41417,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,4,5,2,2,4,3,0,1,1,1,1,1,2,0,1,0,20,9
41418,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,4,2,4,5,0,1,0,1,1,0,1,1,3,0,1,3,20,9
41419,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,3,3,1,5,1,1,4,2,0,0,1,1,1,1,5,0,0,0,20,9
41420,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,3,1,2,4,4,1,4,3,0,0,1,1,1,1,2,0,1,0,20,9
41421,2,2,0,1,1,1,0,0,1,1,1,0,0,1,1,5,4,1,5,4,1,1,2,0,1,2,1,1,0,2,2,1,0,2,9
41422,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,4,2,1,0,1,1,0,1,0,0,0,1,2,0,0,8,8
41423,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,2,5,4,4,3,3,0,1,2,1,1,0,8,1,1,0,7,13
41424,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,5,2,1,4,0,0,0,0,1,1,1,2,2,1,0,20,9
41425,2,2,0,1,0,1,0,1,0,1,1,0,0,0,1,4,2,2,4,4,4,3,2,0,0,2,1,1,0,4,1,1,1,15,9
41426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,3,1,1,1,1,0,1,1,0,0,1,1,0,0,13,18
41427,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,2,5,5,4,2,2,0,0,2,0,1,0,0,0,1,0,1,1,18,7
41428,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,5,1,1,5,5,1,0,3,0,0,1,0,1,0,0,0,1,0,18,16
41429,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,2,3,0,0,1,1,1,0,1,0,1,1,7,13
41430,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,4,2,4,5,4,4,1,1,0,1,1,0,1,0,4,0,1,0,6,6
41431,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,4,4,4,1,3,1,0,1,2,1,1,1,5,0,1,0,20,9
41432,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,2,2,1,3,3,0,1,2,1,1,1,1,1,1,0,20,9
41433,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,3,2,0,1,2,1,1,1,2,2,1,0,20,9
41434,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,4,0,2,1,0,0,1,1,1,0,0,0,20,9
41435,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,4,4,2,4,2,2,0,1,1,1,1,0,9,2,1,0,9,3
41436,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,1,2,4,1,2,1,0,1,1,1,0,1,1,0,1,0,20,9
41437,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5,1,2,4,3,2,4,2,0,1,1,1,1,1,7,0,2,0,20,9
41438,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,4,2,4,4,2,2,0,2,0,0,1,0,1,2,3,0,2,2,20,9
41439,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,2,1,2,2,1,1,1,2,0,1,1,1,1,1,3,1,0,2,20,9
41440,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,2,2,0,1,1,1,1,0,8,0,3,0,7,3
41441,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,2,5,2,2,4,0,0,1,1,1,1,1,1,2,1,0,20,9
41442,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,5,1,2,3,0,0,1,0,0,0,1,0,0,0,0,19
41443,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,2,4,2,2,2,2,2,0,1,1,1,1,2,1,1,3,20,9
41444,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,4,5,5,1,4,0,0,0,1,1,1,1,1,0,1,0,20,9
41445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,2,1,1,3,0,0,2,0,1,0,0,1,0,0,5,12
41446,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,1,5,1,4,4,2,0,0,1,1,1,1,2,1,1,0,20,9
41447,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,1,5,2,1,4,2,0,1,1,0,1,1,2,0,0,0,20,9
41448,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,2,2,2,2,2,1,3,0,0,1,1,1,0,2,2,1,1,7,12
41449,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,2,5,5,4,3,2,0,1,1,0,1,1,2,0,0,0,20,9
41450,1,2,0,0,0,1,0,0,1,1,1,0,0,0,1,3,2,1,3,2,1,1,2,0,0,1,0,0,0,9,1,1,1,10,20
41451,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,1,1,1,1,0,0,1,0,1,1,0,2,1,0,20,9
41452,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,2,5,4,4,4,1,0,1,1,1,1,1,7,2,1,0,20,9
41453,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,1,4,5,4,5,0,2,3,0,1,1,1,0,7,1,0,2,0,1
41454,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,4,5,2,4,5,2,1,3,0,1,1,0,0,0,7,1,0,0,8,8
41455,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,5,1,1,5,4,1,1,3,0,0,1,1,1,0,4,1,1,0,4,10
41456,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,5,5,4,5,5,4,0,2,0,1,1,0,0,1,3,0,2,0,20,9
41457,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,2,2,4,3,0,1,1,1,1,0,7,1,1,0,15,5
41458,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,5,5,5,5,5,2,1,2,1,0,1,0,1,2,1,2,0,20,9
41459,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,4,1,1,3,0,0,1,0,1,1,1,1,2,2,0,20,9
41460,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,2,4,2,1,4,3,0,0,1,1,1,0,5,0,1,0,9,19
41461,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,5,4,1,4,3,0,0,1,1,1,1,1,0,1,0,20,9
41462,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,3,1,1,3,1,1,3,3,0,0,1,0,1,1,2,2,0,0,20,9
41463,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,4,4,4,5,2,4,3,0,1,2,1,1,0,5,1,1,0,10,9
41464,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,4,2,5,4,2,4,3,3,0,0,1,0,1,0,7,2,0,0,18,16
41465,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,2,1,4,2,2,4,3,0,1,1,0,1,1,3,2,0,0,20,9
41466,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,4,5,5,2,2,2,2,1,0,0,0,2,7,1,1,0,20,9
41467,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,4,4,4,4,4,2,2,0,0,2,1,1,0,9,1,1,0,12,1
41468,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,1,1,5,4,1,4,1,0,1,1,1,1,1,8,1,1,0,20,9
41469,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,4,4,4,2,0,1,0,1,2,0,1,1,0,0,2,3,20,9
41470,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,5,1,1,2,2,3,1,1,1,1,1,1,2,1,3,20,9
41471,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,3,4,2,4,4,1,1,3,0,1,1,1,1,0,8,1,2,3,2,4
41472,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,4,4,1,4,2,1,3,3,0,0,2,1,1,0,2,2,1,0,5,9
41473,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,1,5,5,1,2,3,0,1,1,0,1,0,0,2,0,0,4,9
41474,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,2,4,4,1,4,3,3,0,2,1,1,1,5,0,1,0,20,9
41475,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,4,4,2,2,3,3,0,0,2,1,1,0,1,0,1,0,3,5
41476,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,3,3,3,3,3,3,3,2,0,1,1,1,1,1,9,0,0,0,20,9
41477,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,3,2,2,3,0,0,2,1,1,0,5,1,2,0,3,16
41478,3,1,1,0,0,1,1,1,0,0,0,0,0,0,1,3,1,1,1,1,1,4,2,0,1,1,1,1,1,5,0,1,0,20,9
41479,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,3,3,0,0,2,1,1,0,1,0,2,0,10,21
41480,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,2,4,2,2,1,3,0,0,2,1,1,0,9,0,1,2,12,20
41481,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,5,1,2,2,3,0,0,1,1,1,0,2,2,0,0,1,9
41482,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,5,4,2,2,0,2,0,1,1,0,1,0,1,2,1,0,10,11
41483,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,4,2,2,5,4,2,2,3,0,1,1,1,1,0,1,1,1,3,3,5
41484,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,2,1,2,1,2,5,2,2,0,0,2,1,1,0,2,2,1,2,2,12
41485,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,1,3,3,0,0,2,0,1,0,2,0,1,0,13,5
41486,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,3,3,0,1,1,0,0,2,1,1,1,2,9
41487,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,2,2,4,2,4,4,1,0,1,2,1,1,1,1,0,1,0,20,9
41488,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,3,2,5,4,2,4,2,2,0,1,1,1,1,1,3,2,3,0,20,9
41489,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,4,1,2,3,0,0,1,0,1,0,6,1,0,0,7,4
41490,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,4,1,1,5,1,1,2,1,0,0,1,1,1,0,1,1,1,0,0,3
41491,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,3,1,5,5,4,1,4,3,0,1,2,1,1,0,6,0,2,0,7,13
41492,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,1,1,2,0,0,2,1,1,0,5,1,1,2,12,9
41493,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,4,2,2,4,2,1,4,1,0,0,1,0,1,1,8,2,0,0,20,9
41494,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,3,1,2,5,2,1,4,0,0,1,1,0,0,1,0,0,0,0,20,9
41495,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,5,1,0,1,0,1,1,1,0,2,6,2,1,0,20,9
41496,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,4,4,1,4,2,0,1,1,0,1,1,5,1,1,0,20,9
41497,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,2,1,1,3,0,0,1,1,1,0,3,2,1,2,11,12
41498,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,1,2,2,1,0,1,1,0,1,0,9,2,0,0,3,5
41499,3,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,4,5,5,5,5,0,1,1,0,2,0,1,0,4,1,3,0,9,3
41500,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,4,2,4,2,3,0,0,1,1,1,0,2,1,2,1,14,9
41501,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,1,4,4,1,2,3,0,0,2,1,1,0,8,0,1,2,2,9
41502,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3,2,1,5,2,1,3,0,1,1,0,0,1,1,4,1,0,1,20,9
41503,2,1,0,1,1,1,1,1,1,1,0,1,0,0,0,5,1,1,4,4,2,2,0,1,1,0,0,0,2,7,1,3,0,20,9
41504,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,4,4,4,4,3,1,0,1,2,0,1,0,5,2,1,0,3,0
41505,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,5,2,1,4,2,0,0,1,0,0,0,9,2,2,0,5,5
41506,3,2,0,1,0,1,0,0,1,1,0,0,0,0,1,5,2,2,3,2,5,2,2,3,0,1,0,1,2,9,2,1,2,20,9
41507,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,2,1,2,2,2,0,1,2,1,1,0,8,0,3,0,5,9
41508,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,1,4,2,1,2,1,0,1,1,1,1,0,6,0,1,0,9,3
41509,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,0,2,3,1,2,0,1,0,5,1,2,0,20,3
41510,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,2,4,1,1,4,0,0,1,1,0,0,1,3,0,0,0,20,9
41511,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,4,3,0,0,1,0,1,1,9,1,0,0,20,9
41512,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,4,2,2,1,3,2,1,1,1,1,1,1,0,1,0,20,9
41513,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,4,2,1,0,3,0,1,2,1,1,0,0,1,1,2,5,0
41514,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,4,4,5,4,4,5,1,2,0,1,0,0,0,0,4,0,1,3,6,6
41515,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,4,1,1,5,2,2,2,0,0,0,1,1,1,0,0,1,0,0,16,18
41516,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,4,2,4,5,4,2,4,3,0,1,2,1,1,1,4,1,1,0,20,9
41517,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,2,2,1,1,2,3,0,0,1,1,1,0,3,0,2,0,13,9
41518,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,5,1,5,5,1,5,2,2,0,0,1,0,1,1,0,1,0,0,20,9
41519,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,1,5,4,1,4,2,0,1,1,1,1,0,8,2,1,0,6,5
41520,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,2,4,4,2,0,1,1,1,1,1,7,0,1,0,20,9
41521,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,5,4,4,3,3,0,1,1,0,1,0,8,1,0,0,7,13
41522,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,1,4,2,2,2,0,0,1,0,1,0,1,5,1,1,1,20,9
41523,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,3,1,1,1,2,1,1,1,0,0,0,6,0,0,0,7,3
41524,3,1,0,1,0,1,1,1,1,0,0,1,0,1,1,5,5,1,5,5,1,1,1,0,1,1,1,0,0,3,1,1,3,2,9
41525,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,4,5,2,1,4,0,0,1,1,0,1,0,7,1,2,2,3,5
41526,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,4,4,4,2,4,0,0,1,0,0,0,0,0,0,0,0,3,5
41527,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,2,2,3,3,0,0,1,1,1,0,4,0,1,0,9,12
41528,2,1,0,1,0,1,0,1,1,0,1,1,1,0,1,4,4,4,5,4,1,3,1,0,1,1,1,1,1,7,0,1,0,20,9
41529,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,5,1,1,0,1,0,0,0,0,1,1,2,0,0,20,9
41530,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,2,1,5,2,1,5,0,3,0,1,2,0,1,0,4,0,0,0,2,4
41531,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,2,5,4,2,1,3,0,0,1,1,0,0,1,1,1,1,20,9
41532,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,2,1,0,3,0,1,1,1,1,0,3,2,1,1,7,13
41533,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,4,2,4,4,2,2,0,0,1,1,1,1,0,4,0,2,0,3,3
41534,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,2,4,4,1,4,3,0,0,1,1,1,1,5,1,1,0,20,9
41535,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,0,2,0,0,1,1,0,0,9,0,1,1,18,21
41536,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,5,4,1,5,3,1,4,2,0,1,0,0,1,1,2,1,0,0,20,9
41537,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,3,4,4,5,4,4,3,1,0,1,0,0,1,1,3,2,1,0,20,9
41538,3,1,1,1,1,1,0,0,1,1,1,1,0,0,1,4,2,2,3,4,4,3,2,0,0,1,1,1,1,7,0,2,0,20,9
41539,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,2,1,1,5,1,1,4,0,0,1,1,0,0,1,3,0,0,0,20,9
41540,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,4,5,5,4,2,3,2,1,1,1,1,1,4,0,2,1,20,9
41541,2,2,0,1,0,1,0,1,1,1,1,1,0,0,1,5,2,4,5,4,2,4,1,0,1,1,0,1,1,1,0,1,0,20,9
41542,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,3,2,1,2,0,1,1,1,1,1,9,0,1,1,20,9
