respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
37915,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,0,2,0,0,0,0,0,0,2,0,3,0,18,20
37916,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,5,1,1,5,4,1,3,2,0,1,2,1,1,0,4,0,1,0,2,4
37917,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,2,2,2,2,2,1,1,3,3,0,1,1,1,0,9,1,1,2,9,12
37918,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,1,5,5,4,1,3,0,0,2,1,1,0,3,0,1,3,2,9
37919,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,2,3,0,0,2,1,1,0,1,1,1,1,0,9
37920,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,5,4,4,2,4,3,0,1,2,0,1,1,0,0,0,0,20,21
37921,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,3,5,5,5,2,2,1,0,0,2,1,1,0,1,2,1,1,0,7
37922,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,2,3,0,0,2,0,1,0,4,1,0,0,4,0
37923,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,3,2,4,2,1,4,1,0,1,2,1,1,1,7,2,1,0,20,11
37924,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,1,1,5,2,2,4,3,0,0,1,1,1,1,0,0,1,0,20,11
37925,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,2,1,4,2,0,1,1,0,1,1,9,0,0,0,20,9
37926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,3,1,4,3,0,0,1,0,1,1,1,0,0,0,20,7
37927,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,4,2,1,4,2,4,3,2,0,1,0,1,0,0,3,2,1,0,20,4
37928,3,1,0,0,0,1,1,0,1,0,0,0,0,1,1,3,5,4,3,3,2,0,3,0,1,0,1,0,1,2,1,1,2,20,2
37929,1,2,1,1,0,1,1,1,1,1,1,1,0,0,0,4,4,5,2,5,1,1,1,3,0,2,1,0,1,6,1,0,2,20,10
37930,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,3,1,1,1,1,5,3,1,0,1,1,0,1,0,2,0,0,1,4,0
37931,2,2,0,1,1,1,1,0,1,1,1,0,1,0,1,5,4,5,4,4,4,3,1,0,1,1,1,1,1,5,1,1,0,20,19
37932,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,2,1,1,2,4,1,0,1,0,0,0,0,1,0,0,0,3,5
37933,3,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,5,4,5,2,1,2,2,0,0,1,1,0,0,3,2,1,2,20,16
37934,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,1,2,2,2,0,1,2,1,1,0,1,0,1,0,9,3
37935,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,1,5,2,1,4,1,0,0,2,1,1,0,0,0,2,0,13,5
37936,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,4,1,2,1,2,1,0,3,0,0,1,1,0,0,2,2,2,0,4,10
37937,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,4,4,2,4,2,1,0,1,2,1,1,0,8,1,1,0,0,3
37938,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,2,5,5,2,4,0,0,0,1,1,1,1,2,0,1,0,20,18
37939,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,5,2,1,5,1,1,4,2,0,1,1,0,1,1,4,1,0,0,20,0
37940,3,0,0,1,0,1,1,0,1,0,0,0,0,0,1,3,3,2,3,3,4,3,0,0,0,1,0,1,0,2,1,1,0,6,6
37941,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,2,3,0,0,1,1,1,0,2,2,2,1,3,5
37942,2,1,1,1,0,1,1,1,1,1,0,0,0,0,1,4,4,4,4,4,4,2,2,0,1,2,1,1,0,1,0,2,1,2,11
37943,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,4,4,2,4,1,3,0,1,1,1,1,1,0,1,1,2,20,14
37944,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,2,2,2,2,0,0,2,1,1,0,4,0,1,0,9,1
37945,3,2,0,1,1,1,0,0,1,0,0,0,0,0,0,5,4,4,5,4,1,2,3,3,0,2,1,1,0,4,0,3,1,7,12
37946,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,2,4,3,2,4,0,1,0,1,1,0,1,0,7,2,1,1,6,6
37947,3,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,2,5,4,1,4,3,0,1,2,0,1,0,4,0,1,0,2,4
37948,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,0,1,0,0,1,0,0,0,1,1,1,0,8,8
37949,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,4,2,4,5,4,2,0,3,1,1,1,0,0,0,4,1,0,0,4,16
37950,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,2,2,2,3,3,2,1,2,1,1,1,1,0,1,0,20,19
37951,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,1,1,1,1,4,2,0,1,1,1,1,1,1,0,1,0,20,18
37952,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,4,4,2,4,2,2,1,3,0,0,1,1,1,0,3,0,1,3,5,3
37953,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,4,2,4,5,4,1,4,3,0,0,0,1,1,1,7,0,1,0,20,18
37954,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,4,2,4,4,2,2,1,2,1,1,2,1,1,0,1,0,1,3,2,11
37955,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,5,4,5,5,4,4,3,1,0,0,2,1,1,1,0,2,1,0,20,18
37956,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,4,5,4,4,3,2,0,1,2,1,1,0,2,2,2,0,2,4
37957,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,3,4,4,4,4,4,3,2,0,0,1,1,1,2,1,0,1,0,20,7
37958,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,3,1,5,4,1,1,3,1,0,0,2,1,0,1,7,1,1,0,20,21
37959,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,2,2,4,1,0,1,1,0,1,1,0,1,0,0,20,19
37960,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,5,1,5,5,1,3,2,0,1,1,1,1,0,4,1,1,0,6,3
37961,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,1,3,1,0,1,1,0,0,2,1,1,0,3,3
37962,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,5,4,2,5,3,1,0,0,1,1,1,1,4,2,1,3,20,19
37963,2,2,0,1,0,1,1,0,1,0,1,1,0,0,1,4,4,2,5,4,2,4,2,1,1,1,0,0,1,5,1,0,0,20,12
37964,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,3,0,2,0,2,0,1,1,2,2,1,0,20,11
37965,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,5,1,1,5,2,1,4,2,0,0,1,1,1,1,7,0,0,0,20,17
37966,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,4,5,4,4,4,0,2,1,1,0,0,0,2,2,2,0,3,5
37967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,0,1,0,0,1,1,0,0,8,1,1,0,3,5
37968,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,1,4,0,1,2,0,1,0,0,0,7,0,1,1,13,18
37969,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,1,4,2,1,4,3,0,0,1,0,0,1,9,1,0,0,20,4
37970,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,2,1,2,2,1,2,2,2,0,0,1,0,1,0,1,0,0,0,10,20
37971,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,4,2,1,0,3,0,0,1,0,1,0,4,0,0,0,9,22
37972,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,5,2,4,4,2,1,3,3,0,0,1,1,1,1,2,1,1,0,20,5
37973,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,4,2,1,2,3,0,0,2,1,1,0,6,0,1,1,9,19
37974,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,4,2,2,1,3,0,1,1,1,1,0,6,0,1,2,7,13
37975,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,4,4,1,4,4,1,3,2,0,1,1,1,1,0,5,2,1,0,2,4
37976,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,4,2,2,4,2,2,3,1,1,0,1,0,1,1,4,0,0,2,20,22
37977,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,2,2,4,2,2,3,1,0,0,1,0,1,0,4,0,0,0,11,20
37978,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,2,4,4,2,0,3,1,1,2,1,1,0,7,0,1,0,7,13
37979,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,1,3,1,1,1,3,3,1,1,0,1,2,5,1,1,3,20,0
37980,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,4,4,4,4,2,0,2,0,1,1,0,0,1,9,1,1,0,20,22
37981,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,2,2,3,2,0,0,1,1,1,1,5,0,1,0,20,3
37982,2,2,0,1,1,1,0,0,0,0,0,0,1,0,1,4,2,1,4,4,1,0,1,0,1,2,1,1,0,1,0,2,2,13,3
37983,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,2,4,2,0,1,0,1,1,1,1,0,2,2,1,3,5,3
37984,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,1,4,2,1,1,1,0,1,1,0,0,1,2,1,1,3,20,5
37985,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,5,4,2,2,2,0,1,0,1,1,0,5,0,2,0,12,9
37986,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,1,1,2,3,0,1,0,0,1,1,3,0,0,0,20,1
37987,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,3,3,2,4,1,1,4,2,0,0,1,1,1,1,1,0,1,0,20,11
37988,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,2,4,2,0,0,1,1,1,1,6,1,1,0,20,5
37989,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,4,4,2,2,2,1,0,1,1,0,1,0,3,2,0,1,5,3
37990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,1,4,3,3,0,0,1,1,1,0,4,0,2,0,9,9
37991,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,5,2,1,4,3,0,0,1,0,1,1,0,0,0,0,20,8
37992,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,3,3,2,4,4,2,4,1,0,0,1,0,1,1,4,2,1,0,20,13
37993,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,1,4,2,1,4,2,0,1,1,0,0,1,1,2,0,0,20,15
37994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,4,1,0,0,1,1,1,1,2,1,1,0,20,5
37995,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,3,4,5,4,4,4,0,3,0,1,0,1,1,0,1,2,2,1,7,13
37996,3,1,0,1,0,1,1,1,1,1,1,0,0,0,0,5,5,5,5,5,4,3,1,0,0,2,0,1,0,8,1,1,0,4,18
37997,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,2,1,2,3,0,1,2,1,1,0,4,0,1,1,7,13
37998,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,4,5,4,1,4,1,0,1,1,1,1,0,7,0,1,0,3,5
37999,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,4,2,1,5,2,4,4,0,0,1,1,0,0,1,4,0,0,0,20,20
38000,3,0,0,1,0,1,1,1,1,0,0,0,1,0,1,5,4,1,4,2,1,0,1,0,1,2,0,1,2,4,0,3,1,20,2
38001,2,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,3,1,5,4,2,4,1,0,0,1,0,0,1,5,0,1,0,20,3
38002,1,2,0,1,0,1,1,1,1,1,1,1,0,1,1,5,2,1,4,5,2,1,3,0,1,2,1,1,0,1,0,1,3,2,9
38003,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,3,5,5,5,4,4,3,2,0,1,0,0,0,1,0,2,0,0,20,1
38004,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,1,2,2,0,0,1,0,0,2,5,1,1,0,20,1
38005,3,2,0,1,0,0,0,0,0,0,1,1,0,0,1,5,3,1,5,5,2,3,3,1,0,1,1,1,0,3,0,1,0,0,1
38006,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,1,4,1,3,0,1,1,1,1,0,8,2,1,2,1,0
38007,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,5,2,2,5,5,4,2,1,0,1,0,0,1,0,5,0,1,0,20,13
38008,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,4,4,4,4,4,4,4,0,0,1,2,0,1,1,1,0,1,0,20,2
38009,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,1,3,1,1,3,0,0,0,0,0,1,1,3,0,0,0,20,9
38010,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,2,4,0,0,0,1,1,1,1,2,2,0,0,20,8
38011,3,1,0,1,0,1,0,1,1,1,1,0,0,0,0,5,2,4,5,2,1,3,3,0,0,2,0,1,1,1,2,0,0,20,10
38012,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,5,4,1,2,2,0,0,1,0,0,0,1,2,0,0,14,18
38013,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,3,2,4,5,4,4,4,1,0,1,0,0,0,1,1,2,0,0,20,7
38014,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,4,1,1,2,4,2,4,3,0,1,2,1,1,1,5,1,2,1,20,8
38015,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,1,5,4,1,4,3,0,1,1,1,1,2,9,2,1,0,20,4
38016,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,2,2,3,1,0,0,1,1,1,0,8,2,2,0,13,3
38017,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,4,4,3,2,0,1,1,0,1,0,9,2,0,0,13,3
38018,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,3,1,1,3,1,1,3,3,1,1,1,0,1,0,4,1,0,0,2,21
38019,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,3,5,1,4,4,2,4,3,0,1,1,0,1,1,4,0,0,0,20,9
38020,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,3,1,2,4,1,1,4,0,0,1,0,0,1,1,5,0,1,0,20,12
38021,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,5,1,1,5,1,1,2,3,0,0,1,1,1,2,9,0,1,1,20,17
38022,3,2,0,1,0,1,1,0,1,1,1,1,0,0,1,5,2,4,5,2,1,3,3,3,1,2,1,1,0,4,1,1,0,2,9
38023,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,5,1,5,5,5,0,1,2,0,1,1,0,0,4,1,2,0,16,7
38024,3,1,0,1,1,1,1,1,1,1,0,1,1,0,0,3,4,1,4,2,1,4,2,0,1,1,0,0,1,2,0,0,0,20,17
38025,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0,5,2,4,4,1,4,3,3,2,1,1,0,0,0,9,2,0,0,6,7
38026,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,4,0,0,0,1,1,1,1,4,0,1,0,20,21
38027,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,4,5,4,4,4,3,0,1,0,0,0,1,4,0,0,0,20,19
38028,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,4,1,2,4,4,2,2,3,1,1,2,1,1,0,9,0,1,2,2,4
38029,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,1,3,0,1,2,1,1,0,1,0,0,1,7,13
38030,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,4,1,0,3,0,0,2,1,1,0,2,1,1,3,9,19
38031,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,4,4,4,4,4,4,4,2,0,0,1,1,1,1,3,2,1,0,20,3
38032,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3,2,2,4,4,2,0,3,0,1,1,0,0,0,9,0,0,0,3,5
38033,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,1,1,3,1,2,4,3,0,0,0,1,1,1,1,2,1,0,20,21
38034,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,4,2,2,4,1,1,1,3,0,1,2,1,1,0,9,1,1,2,11,9
38035,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,2,2,2,1,3,0,0,1,1,1,0,6,2,1,2,7,21
38036,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,1,2,2,1,2,3,3,0,1,0,1,1,1,1,1,1,0,20,3
38037,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,5,2,1,5,2,3,0,1,1,0,1,0,5,1,1,1,3,16
38038,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,3,3,2,5,4,1,3,0,0,0,2,1,1,0,7,2,1,0,1,9
38039,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1,2,5,2,1,4,1,0,0,1,1,1,1,3,2,1,0,20,14
38040,0,2,0,1,0,0,0,0,1,1,0,0,0,1,1,2,2,2,4,2,2,0,2,0,0,0,0,0,0,3,1,3,0,9,10
38041,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,5,2,1,1,3,0,0,2,0,1,0,0,1,0,0,9,12
38042,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,2,4,3,1,2,2,3,2,1,1,0,0,1,5,0,1,1,20,6
38043,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,1,1,4,4,2,0,1,3,0,1,1,1,2,7,1,1,2,20,2
38044,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,1,5,4,1,2,2,0,0,2,1,1,0,1,0,1,0,14,20
38045,2,1,0,1,1,1,1,0,1,0,0,0,1,0,1,5,1,2,5,2,4,0,3,2,0,1,1,1,1,7,2,1,2,20,14
38046,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1,2,3,1,1,4,1,0,1,1,0,1,1,9,0,0,0,20,10
38047,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,4,1,1,4,2,1,4,2,0,1,1,0,0,1,4,1,0,0,20,2
38048,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,1,5,2,1,0,3,0,1,1,0,0,0,7,1,0,0,10,16
38049,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,5,2,4,2,1,1,1,0,1,2,0,0,0,1,0,1,1,20,11
38050,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,4,1,2,0,3,0,1,2,0,1,1,5,0,2,0,20,18
38051,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,4,2,2,5,4,1,2,3,0,1,2,1,1,1,2,2,1,1,20,21
38052,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,5,2,2,4,2,2,1,1,0,0,1,0,0,0,2,2,0,0,6,6
38053,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,5,2,1,5,1,1,0,2,1,0,0,0,0,1,1,1,3,0,20,5
38054,2,2,0,1,0,1,1,1,1,1,1,1,0,0,0,4,2,2,4,4,2,4,3,0,0,1,1,1,0,6,0,2,0,12,9
38055,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,2,2,1,2,0,1,0,0,1,0,1,2,7,0,0,0,20,20
38056,2,2,0,1,1,1,1,1,1,1,1,0,0,0,1,4,4,4,5,5,4,1,2,0,0,1,1,0,0,5,2,1,2,4,17
38057,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,5,4,4,5,1,3,0,1,1,0,1,0,0,0,0,1,7,13
38058,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,2,5,2,1,4,3,1,1,2,0,1,1,6,1,2,0,20,3
38059,3,1,0,1,0,1,1,1,1,0,0,1,1,1,0,4,5,1,4,2,1,0,3,0,1,2,1,1,2,0,1,0,0,20,3
38060,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,4,1,1,5,3,1,3,2,0,1,1,1,1,1,1,0,1,0,20,6
38061,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,5,4,4,4,4,2,0,1,1,1,1,1,2,2,2,1,20,6
38062,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,5,2,2,4,2,2,0,0,2,0,1,0,0,0,0,1,1,3,12,14
38063,3,1,0,1,0,1,1,1,1,0,0,1,0,0,0,5,4,5,5,5,5,3,2,1,1,2,1,1,1,1,2,1,0,20,20
38064,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,4,2,1,0,0,1,0,1,0,0,1,1,1,9,19
38065,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,2,2,3,2,0,1,1,1,1,0,9,1,1,0,7,13
38066,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,5,2,2,5,2,2,2,3,0,1,1,0,1,0,8,1,0,0,13,3
38067,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,1,4,1,5,4,1,0,1,0,0,1,1,9,0,0,0,20,4
38068,3,1,0,1,1,1,1,1,1,0,1,0,0,0,1,5,4,1,4,1,4,1,1,1,1,0,0,1,1,1,2,3,0,20,1
38069,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,5,2,3,2,0,1,1,0,1,1,8,0,2,0,20,10
38070,2,2,0,1,1,1,1,1,0,0,0,1,0,0,0,4,4,4,4,5,5,3,3,3,0,2,1,1,1,5,0,2,0,20,22
38071,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,3,2,2,4,2,4,3,1,2,1,1,1,1,0,7,2,1,0,10,11
38072,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,4,1,1,4,1,1,2,3,1,1,0,0,1,2,1,2,0,0,20,11
38073,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,5,2,1,5,4,1,3,2,0,1,0,0,0,1,3,0,0,0,20,16
38074,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,4,4,4,3,3,1,1,2,1,1,0,4,0,2,0,4,0
38075,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,5,5,4,5,5,4,1,1,2,0,1,1,0,0,2,0,1,3,2,15
38076,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,2,5,2,1,3,3,0,0,2,1,1,0,8,1,1,0,12,20
38077,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,2,4,2,2,3,2,0,0,1,0,0,0,6,2,1,0,4,1
38078,2,2,0,1,0,1,1,1,1,0,1,1,0,0,0,4,2,2,4,2,2,1,2,0,1,0,0,0,1,0,1,1,2,20,6
38079,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,1,2,4,2,0,0,2,0,1,0,9,1,0,0,15,9
38080,3,1,0,1,1,1,1,0,1,1,1,1,1,0,0,5,5,5,5,5,5,0,2,0,0,1,0,0,0,8,0,3,3,20,0
38081,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,2,4,2,0,1,1,0,1,1,4,2,0,0,20,11
38082,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,4,2,2,4,2,1,0,2,0,0,1,0,0,1,4,0,0,0,20,6
38083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,4,4,2,0,1,0,0,0,0,0,0,1,1,1,0,8,8
38084,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,5,5,2,5,1,1,0,3,3,1,2,1,1,0,4,0,1,3,2,4
38085,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,2,3,0,0,2,1,0,0,1,1,0,0,13,5
38086,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,3,2,2,2,3,4,3,3,0,0,1,0,1,1,3,0,0,0,20,1
38087,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,4,2,1,5,5,1,0,2,0,1,1,0,1,0,1,1,3,1,3,4
38088,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,1,5,2,1,4,2,0,1,1,1,1,1,9,0,1,0,20,20
38089,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,2,5,4,1,4,3,0,1,1,0,1,1,8,1,0,0,20,14
38090,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,2,1,2,3,3,0,0,1,0,0,0,2,0,0,0,12,20
38091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,2,1,3,3,0,0,2,1,1,0,3,1,1,0,12,14
38092,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,3,2,1,5,4,1,4,2,0,1,1,1,1,1,3,0,1,0,20,20
38093,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,5,4,2,5,4,0,3,0,1,1,1,1,0,4,0,1,1,7,13
38094,3,2,0,1,0,1,1,0,1,1,0,0,0,0,1,5,4,4,5,4,1,1,3,0,1,2,1,1,0,2,1,1,3,7,13
38095,0,2,0,1,0,0,1,1,1,0,1,0,0,0,1,3,3,4,3,3,1,3,3,0,1,2,0,1,0,4,1,1,0,4,22
38096,3,2,0,0,0,1,1,0,0,1,1,0,0,0,0,4,4,4,4,4,4,2,3,0,1,1,0,1,0,3,0,0,0,7,3
38097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,0,2,0,0,1,0,1,1,4,0,2,1,20,9
38098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,4,3,3,4,4,1,0,1,1,0,1,1,0,1,3,0,20,22
38099,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,5,2,2,0,3,0,0,1,0,0,0,2,1,0,0,7,13
38100,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,5,2,4,5,0,3,0,1,0,0,1,1,9,1,3,0,20,12
38101,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,2,4,5,4,1,3,1,0,0,1,1,1,0,2,2,2,0,6,6
