respondent_id,h1n1_vaccine,seasonal_vaccine
42498,0.033444314,0.758124095
42499,0.039666177,0.513038189
42500,0.171146518,0.184257344
42501,0.586447684,0.940178477
42502,0.020978789,0.077462076
42503,0.057379391,0.115081851
42504,0.02407735,0.081130662
42505,0.044703353,0.545186925
42506,0.0139683,0.105258937
42507,0.225092802,0.552353258
42508,0.086613719,0.102019254
42509,0.076256546,0.290263723
42510,0.072559888,0.891708053
42511,0.641683481,0.46029955
42512,0.314210154,0.918221181
42513,0.064998488,0.139896946
42514,0.034713659,0.751621621
42515,0.900054265,0.798608113
42516,0.127850199,0.32416641
42517,0.131537669,0.656874974
42518,0.044772818,0.087938669
42519,0.059956579,0.115607251
42520,0.413994406,0.745637994
42521,0.08600283,0.304750567
42522,0.047607714,0.646999203
42523,0.893110809,0.978014305
42524,0.232968718,0.736236788
42525,0.830630229,0.961079878
42526,0.026907312,0.105994009
42527,0.070901544,0.438272023
42528,0.042604455,0.147614984
42529,0.650827887,0.661831069
42530,0.054983209,0.803092163
42531,0.065741885,0.114745986
42532,0.082662018,0.092815525
42533,0.026526416,0.119151445
42534,0.011766676,0.374977625
42535,0.82392746,0.907890758
42536,0.039884653,0.041212436
42537,0.073131837,0.126622657
42538,0.033651748,0.180152244
42539,0.609423665,0.723594697
42540,0.036501168,0.32198405
42541,0.02836722,0.954718366
42542,0.070542098,0.230090612
42543,0.046919128,0.108996692
42544,0.042390281,0.049943524
42545,0.20570298,0.106048475
42546,0.022244626,0.094036539
42547,0.1032592,0.801020203
42548,0.116763056,0.396430174
42549,0.014287602,0.463821741
42550,0.52105238,0.891985248
42551,0.668359869,0.877062986
42552,0.016408636,0.166877989
42553,0.88612788,0.957086547
42554,0.040920208,0.640886457
42555,0.751889144,0.813921699
42556,0.177539642,0.90351972
42557,0.323729103,0.860527102
42558,0.16125768,0.289631242
42559,0.288252051,0.384021006
42560,0.070406943,0.868175181
42561,0.173453923,0.67584676
42562,0.089250055,0.320987136
42563,0.252615167,0.302413429
42564,0.032146129,0.161239905
42565,0.112888205,0.355185497
42566,0.226114675,0.921934628
42567,0.720040899,0.960455473
42568,0.098158913,0.288783341
42569,0.808230269,0.898381222
42570,0.066586285,0.103327648
42571,0.177443744,0.387258852
42572,0.042214914,0.388428102
42573,0.150118469,0.414241655
42574,0.114143289,0.643184547
42575,0.107063103,0.713312269
42576,0.05526132,0.404139872
42577,0.061833524,0.154718977
42578,0.839772483,0.914248986
42579,0.088751476,0.13295543
42580,0.058299113,0.185145786
42581,0.36454055,0.617309015
42582,0.046227593,0.043311462
42583,0.867736932,0.966196547
42584,0.07725555,0.701849627
42585,0.174406031,0.292712546
42586,0.802882809,0.898656054
42587,0.018450363,0.05683778
42588,0.116768471,0.086832698
42589,0.086471126,0.453403374
42590,0.406188285,0.732643675
42591,0.056689848,0.745762574
42592,0.202548639,0.801137181
42593,0.596601245,0.686715875
42594,0.029116259,0.138531122
42595,0.14554495,0.791869898
42596,0.030748743,0.071465982
42597,0.140917759,0.574834849
42598,0.255350966,0.053573412
42599,0.124563626,0.220209245
42600,0.35358102,0.837671565
42601,0.106162494,0.037555005
42602,0.333960257,0.864058242
42603,0.783121701,0.683500428
42604,0.135380646,0.398882778
42605,0.033314127,0.260268529
42606,0.311598304,0.92552057
42607,0.10804784,0.135892476
42608,0.085824473,0.099714597
42609,0.183835311,0.305133931
42610,0.011423982,0.487575447
42611,0.804910975,0.903047009
42612,0.244118462,0.692162821
42613,0.015318342,0.037029458
42614,0.047446598,0.143201412
42615,0.084246084,0.134193169
42616,0.060008115,0.319528535
42617,0.271028667,0.343295379
42618,0.035070395,0.918434121
42619,0.652504019,0.792192205
42620,0.020821926,0.086058938
42621,0.054159632,0.267598629
42622,0.055835149,0.057899584
42623,0.053435779,0.288842683
42624,0.029272772,0.464256632
42625,0.104632774,0.155765617
42626,0.596968564,0.751219222
42627,0.044474566,0.37959141
42628,0.092195086,0.399516953
42629,0.668377691,0.138495357
42630,0.036358769,0.133927469
42631,0.188651582,0.898693882
42632,0.089485633,0.161496452
42633,0.0141563,0.050677622
42634,0.018530783,0.319991211
42635,0.155319807,0.543105247
42636,0.842914082,0.762135943
42637,0.033578633,0.225298461
42638,0.239317859,0.751952152
42639,0.093352648,0.850179823
42640,0.019253956,0.089826144
42641,0.310079013,0.276651749
42642,0.014245419,0.044500474
42643,0.176831674,0.224303047
42644,0.445538005,0.561612419
42645,0.126296157,0.699963524
42646,0.196715144,0.768703494
42647,0.377220638,0.885885822
42648,0.217557158,0.118327106
42649,0.044311057,0.066830238
42650,0.069145311,0.635812098
42651,0.385519175,0.155000174
42652,0.230706923,0.714471751
42653,0.36074539,0.079260522
42654,0.853029821,0.972440646
42655,0.03150117,0.068582323
42656,0.123269507,0.077000519
42657,0.01445551,0.072522239
42658,0.017750011,0.07299574
42659,0.056769101,0.749079227
42660,0.558691671,0.974355992
42661,0.15519748,0.232936167
42662,0.067299201,0.207282486
42663,0.157029613,0.714912639
42664,0.862904441,0.614929935
42665,0.020741383,0.817710983
42666,0.084452643,0.599170407
42667,0.845013206,0.97622955
42668,0.026113823,0.080760305
42669,0.017059536,0.047482881
42670,0.032921152,0.188930153
42671,0.076209516,0.304291195
42672,0.535878933,0.688123768
42673,0.415135148,0.58963622
42674,0.469800997,0.909406608
42675,0.148663639,0.320159024
42676,0.041241373,0.105718958
42677,0.019613535,0.284997058
42678,0.025602788,0.248771761
42679,0.099365784,0.132644934
42680,0.098767436,0.372476331
42681,0.034330572,0.06473442
42682,0.004296189,0.097637591
42683,0.097179015,0.570415906
42684,0.639322284,0.937948043
42685,0.027149248,0.729103299
42686,0.800331656,0.964930544
42687,0.815830094,0.97132838
42688,0.179730457,0.733260281
42689,0.927820811,0.947847835
42690,0.007940093,0.031381866
42691,0.102248698,0.187381684
42692,0.061697622,0.180151591
42693,0.177452985,0.613868326
42694,0.104386652,0.135867815
42695,0.008499304,0.263855749
42696,0.281790066,0.669349679
42697,0.025264709,0.085596848
42698,0.924582186,0.944664216
42699,0.18285645,0.452660921
42700,0.016706027,0.638290586
42701,0.029237287,0.908246208
42702,0.036703614,0.206660436
42703,0.038791234,0.05858301
42704,0.149180341,0.929068418
42705,0.012594525,0.037909076
42706,0.194001342,0.310849357
42707,0.012931987,0.038080964
42708,0.091196561,0.950722677
42709,0.118270477,0.318789954
42710,0.005790354,0.133358628
42711,0.140298641,0.28528162
42712,0.17197075,0.378041814
42713,0.116491993,0.922231696
42714,0.024948207,0.669543957
42715,0.01652452,0.195483219
42716,0.076714586,0.688306736
42717,0.187674591,0.194677262
42718,0.216902434,0.935326077
42719,0.514018223,0.256252975
42720,0.814793563,0.936745123
42721,0.033297448,0.095256991
42722,0.394293857,0.754178808
42723,0.081989031,0.554396736
42724,0.011973557,0.098165885
42725,0.392650372,0.707727915
42726,0.218560528,0.355194558
42727,0.040274141,0.564920606
42728,0.066878601,0.264917348
42729,0.078529001,0.923598584
42730,0.320157573,0.950286786
42731,0.149514331,0.580321602
42732,0.377341235,0.46373459
42733,0.016057169,0.087102683
42734,0.063106966,0.280071881
42735,0.255451833,0.810597235
42736,0.651445628,0.351506257
42737,0.046559661,0.089747561
42738,0.04708683,0.818327895
42739,0.601508414,0.649554393
42740,0.073394957,0.329981137
42741,0.149491599,0.394091597
42742,0.11514256,0.134728589
42743,0.039350243,0.200616718
42744,0.014719412,0.059998144
42745,0.198286543,0.648490868
42746,0.0450178,0.117014117
42747,0.025559276,0.455259928
42748,0.033390375,0.306454961
42749,0.593963568,0.739087888
42750,0.071626504,0.093853286
42751,0.020750264,0.514571925
42752,0.016064105,0.455749967
42753,0.442276247,0.608612521
42754,0.131904053,0.260869976
42755,0.025517044,0.305082262
42756,0.252460409,0.832455817
42757,0.370844181,0.453551617
42758,0.065107104,0.110728821
42759,0.038882934,0.352941486
42760,0.165502938,0.274189114
42761,0.480130253,0.818838004
42762,0.102715695,0.398691862
42763,0.207856533,0.785192344
42764,0.100493293,0.554670573
42765,0.028925753,0.062112429
42766,0.039103686,0.40978135
42767,0.01601108,0.269887922
42768,0.052649832,0.244183067
42769,0.023806446,0.146335263
42770,0.040132356,0.181430522
42771,0.37965147,0.285448742
42772,0.689376162,0.59970739
42773,0.105049025,0.372112675
42774,0.069037441,0.175252447
42775,0.087623022,0.082655769
42776,0.03309403,0.090217218
42777,0.245721916,0.720591154
42778,0.172371275,0.248998149
42779,0.089716392,0.304428069
42780,0.030941388,0.218612519
42781,0.197653321,0.882054253
42782,0.089075047,0.916872618
42783,0.943697423,0.947745819
42784,0.009972507,0.442411434
42785,0.019127499,0.817817865
42786,0.057262615,0.315396093
42787,0.354710173,0.960186017
42788,0.043844451,0.629123216
42789,0.026175598,0.37812571
42790,0.016175567,0.026993557
42791,0.047006664,0.074054962
42792,0.122439401,0.28740179
42793,0.694688252,0.887069117
42794,0.280378257,0.201273039
42795,0.028030367,0.068474273
42796,0.659462597,0.793076176
42797,0.377084401,0.131937658
42798,0.072286586,0.259534027
42799,0.015152881,0.370339217
42800,0.058672068,0.889701854
42801,0.058539977,0.220788308
42802,0.053752029,0.108445663
42803,0.530650662,0.831717685
42804,0.090525529,0.847363564
42805,0.274502141,0.909326489
42806,0.324382043,0.852875537
42807,0.025384473,0.076474199
42808,0.103052461,0.119874978
42809,0.170619408,0.406583281
42810,0.030922403,0.086406702
42811,0.080331676,0.095186487
42812,0.263990287,0.605555189
42813,0.033010169,0.803054958
42814,0.012573618,0.111797928
42815,0.056398831,0.19886664
42816,0.035206776,0.04246843
42817,0.428046428,0.18270618
42818,0.065420591,0.139188056
42819,0.011753358,0.159138327
42820,0.037050745,0.281944803
42821,0.449123612,0.852541496
42822,0.083995258,0.345399744
42823,0.115556803,0.190681157
42824,0.94725759,0.978385972
42825,0.144364768,0.922317396
42826,0.601516438,0.296829234
42827,0.068366134,0.206139207
42828,0.030640565,0.069409172
42829,0.03614862,0.075381429
42830,0.483114447,0.268791855
42831,0.253129727,0.860941189
42832,0.47350971,0.831320868
42833,0.955809716,0.972057568
42834,0.051738047,0.913704726
42835,0.357942756,0.607696681
42836,0.017226114,0.051552117
42837,0.038359709,0.933086821
42838,0.355084692,0.456628415
42839,0.814444021,0.907326249
42840,0.012595105,0.560342711
42841,0.06525427,0.880663552
42842,0.16588496,0.397287838
42843,0.124722492,0.311915934
42844,0.089033468,0.606859003
42845,0.591825273,0.754438683
42846,0.037551188,0.740609205
42847,0.070281612,0.232539324
42848,0.105531827,0.902979105
42849,0.008748526,0.027032427
42850,0.06958054,0.823931227
42851,0.050589319,0.128384673
42852,0.183704682,0.413576157
42853,0.037750235,0.77509568
42854,0.601499851,0.374923608
42855,0.04434014,0.952822055
42856,0.031658224,0.076817517
42857,0.094237671,0.644606378
42858,0.372184771,0.78267843
42859,0.018158803,0.051461226
42860,0.143343696,0.776960233
42861,0.022459865,0.631611214
42862,0.060845447,0.143730739
42863,0.241253434,0.878111957
42864,0.076408959,0.334967972
42865,0.024788163,0.248195596
42866,0.022784801,0.161009661
42867,0.509017198,0.466943605
42868,0.388090649,0.342013878
42869,0.052564477,0.813572975
42870,0.017560331,0.527727979
42871,0.948318194,0.956073934
42872,0.167447019,0.950081843
42873,0.025269614,0.371545202
42874,0.074424668,0.047117063
42875,0.020137607,0.782668209
42876,0.085233188,0.080495586
42877,0.06170672,0.542570268
42878,0.175214335,0.787725155
42879,0.324561476,0.767772014
42880,0.903129767,0.973511429
42881,0.075189606,0.643572557
42882,0.252479457,0.554025846
42883,0.12124779,0.087527162
42884,0.648429324,0.214970207
42885,0.090217507,0.669394294
42886,0.77346081,0.813138896
42887,0.011797001,0.352696026
42888,0.028467304,0.200642269
42889,0.065615925,0.103168212
42890,0.500040342,0.395029337
42891,0.547980038,0.741309219
42892,0.102213341,0.302110658
42893,0.063856277,0.798924275
42894,0.021197056,0.127521262
42895,0.011862249,0.100994758
42896,0.044458488,0.067561389
42897,0.169120604,0.554489249
42898,0.169966472,0.397653213
42899,0.125135341,0.254243574
42900,0.082397345,0.878392172
42901,0.707145751,0.883148744
42902,0.773602431,0.887691447
42903,0.100531287,0.721524751
42904,0.049094047,0.312250719
42905,0.10698435,0.807113515
42906,0.080395103,0.284127022
42907,0.156780646,0.256979346
42908,0.265367039,0.681533109
42909,0.025392179,0.56481319
42910,0.096805593,0.9438167
42911,0.770918028,0.836947483
42912,0.108171955,0.10612291
42913,0.394392057,0.328927028
42914,0.01911764,0.891680821
42915,0.896936773,0.913569067
42916,0.005794632,0.070610189
42917,0.012779856,0.060483411
42918,0.065110803,0.265748505
42919,0.04625647,0.500861461
42920,0.113945788,0.680456464
42921,0.01237736,0.113203733
42922,0.174882046,0.740708089
42923,0.018794133,0.848634124
42924,0.104311945,0.097298991
42925,0.026598057,0.535635874
42926,0.551909089,0.820141453
42927,0.041464038,0.111726425
42928,0.04896765,0.283976052
42929,0.086378765,0.631742553
42930,0.177935543,0.73154631
42931,0.62992215,0.388814352
42932,0.030352361,0.918185297
42933,0.076459761,0.27413468
42934,0.170334604,0.119858737
42935,0.043901103,0.906367545
42936,0.030617762,0.925447244
42937,0.058617784,0.906856851
42938,0.834100273,0.969039189
42939,0.049241077,0.389933564
42940,0.226117591,0.605227262
42941,0.314108528,0.567190219
42942,0.686997295,0.761613222
42943,0.20767034,0.553106153
42944,0.064933993,0.352547098
42945,0.188664944,0.58906053
42946,0.04600408,0.726271303
42947,0.016174264,0.264933312
42948,0.37199241,0.258942508
42949,0.029747007,0.257302191
42950,0.232828851,0.781734171
42951,0.376008355,0.66915315
42952,0.042381247,0.281287626
42953,0.378140616,0.569487496
42954,0.005691397,0.078205138
42955,0.303122133,0.274334191
42956,0.116300165,0.688848221
42957,0.188519182,0.2257602
42958,0.405789649,0.426888317
42959,0.534480695,0.472469481
42960,0.083444515,0.576618881
42961,0.026968569,0.051383464
42962,0.24437767,0.284267771
42963,0.02313239,0.261865141
42964,0.053419581,0.541032009
42965,0.881162246,0.899821218
42966,0.928837414,0.972079812
42967,0.499831987,0.452046133
42968,0.383896231,0.835482184
42969,0.015021688,0.063183159
42970,0.342277322,0.084758325
42971,0.818812718,0.832582638
42972,0.017736603,0.118173356
42973,0.192298761,0.575984689
42974,0.028103606,0.067816601
42975,0.508434258,0.86595181
42976,0.183561,0.387056524
42977,0.360419006,0.729791156
42978,0.068356047,0.34222166
42979,0.111778221,0.778922385
42980,0.030198965,0.704236915
42981,0.048141071,0.849179396
42982,0.0561197,0.110575297
42983,0.009760535,0.797923537
42984,0.091673035,0.180595169
42985,0.159557491,0.13961089
42986,0.099893616,0.175854336
42987,0.054349435,0.308811657
42988,0.009566222,0.35831529
42989,0.007587286,0.021428433
42990,0.092475589,0.480748789
42991,0.124467731,0.21928411
42992,0.173086743,0.84735316
42993,0.133133579,0.127900424
42994,0.231384226,0.708690992
42995,0.684305973,0.581910508
42996,0.54651536,0.148848568
42997,0.022580338,0.024063331
42998,0.262538149,0.056476899
42999,0.605327394,0.563116118
43000,0.22562129,0.830591523
43001,0.085806144,0.331993337
43002,0.088247452,0.217900727
43003,0.021575796,0.807445815
43004,0.080146651,0.140394449
43005,0.123121914,0.12323581
43006,0.518583468,0.830845726
43007,0.765224848,0.954788981
43008,0.035709288,0.348496322
43009,0.101090749,0.179974332
43010,0.067941472,0.81746054
43011,0.287538338,0.51242126
43012,0.086865625,0.845199019
43013,0.022237003,0.185819289
43014,0.114970191,0.883258525
43015,0.234660866,0.850674421
43016,0.032417599,0.366563981
43017,0.064174185,0.088508892
43018,0.027819299,0.050857069
43019,0.044226125,0.084716156
43020,0.137513013,0.155206638
43021,0.011274097,0.244342549
43022,0.534499749,0.761771815
43023,0.06299215,0.817491916
43024,0.009054624,0.105986049
43025,0.019775616,0.201217043
43026,0.011349064,0.083913473
43027,0.033237888,0.075519289
43028,0.02661401,0.241495166
43029,0.850319751,0.910236014
43030,0.0123624,0.051435319
43031,0.118487919,0.704140398
43032,0.145585129,0.789592137
43033,0.031449309,0.092346601
43034,0.618830417,0.391266765
43035,0.02597637,0.112033251
43036,0.269699373,0.889899665
43037,0.319589512,0.453376534
43038,0.920277162,0.96293191
43039,0.163140739,0.311435482
43040,0.521519916,0.940659174
43041,0.301199174,0.469313054
43042,0.135915356,0.392917535
43043,0.017346731,0.03796381
43044,0.14740083,0.19762733
43045,0.089048992,0.315837681
43046,0.061522012,0.057790472
43047,0.284016126,0.368301417
43048,0.077695598,0.173295263
43049,0.011589452,0.031400488
43050,0.803715582,0.853323712
43051,0.012086158,0.064328069
43052,0.05651526,0.105500313
43053,0.26698342,0.916651987
43054,0.122008375,0.611041751
43055,0.493140573,0.447864311
43056,0.225837213,0.761014693
43057,0.066867614,0.794763259
43058,0.013833894,0.075499288
43059,0.111913335,0.282220053
43060,0.013732054,0.688375481
43061,0.813013178,0.652293252
43062,0.106090811,0.111501946
43063,0.036218394,0.589843959
43064,0.242099856,0.396583216
43065,0.825886241,0.841185018
43066,0.039566682,0.115492627
43067,0.108217205,0.230265743
43068,0.282446732,0.30884937
43069,0.009980366,0.087205894
43070,0.647302515,0.89829087
43071,0.041897288,0.680140786
43072,0.827503644,0.96673653
43073,0.038359709,0.119457642
43074,0.1999422,0.28147675
43075,0.851638653,0.921383736
43076,0.253551916,0.826652451
43077,0.039392229,0.09191085
43078,0.20946905,0.363572184
43079,0.039763309,0.091873546
43080,0.262627774,0.112805066
43081,0.057240377,0.395711903
43082,0.196849798,0.340530359
43083,0.007175994,0.029373498
43084,0.039050116,0.642599106
43085,0.144966106,0.6131233
43086,0.010346219,0.062942013
43087,0.050880174,0.726927322
43088,0.799107908,0.931737743
43089,0.617916009,0.64431572
43090,0.017430129,0.73189689
43091,0.294949994,0.297330844
43092,0.0494133,0.109870192
43093,0.06467621,0.924727469
43094,0.260439917,0.837002435
43095,0.217123803,0.40369852
43096,0.078492189,0.077656228
43097,0.865506636,0.943601684
43098,0.059048779,0.813083639
43099,0.116165672,0.35137425
43100,0.012644675,0.162386566
43101,0.918223087,0.94997221
43102,0.122526759,0.122979937
43103,0.065562494,0.156688813
43104,0.434854301,0.834029151
43105,0.079713398,0.526251425
43106,0.014340319,0.075270801
43107,0.066242108,0.938410933
43108,0.079382434,0.278379522
43109,0.030236421,0.069640944
43110,0.02522095,0.590839106
43111,0.042569609,0.533411469
43112,0.018933878,0.248507708
43113,0.19196194,0.925811045
43114,0.305868585,0.471038648
43115,0.177346291,0.145843926
43116,0.920432847,0.920677568
43117,0.051026219,0.157163271
43118,0.068972547,0.102986332
43119,0.83295996,0.966553807
43120,0.279428452,0.955154182
43121,0.080689227,0.972901657
43122,0.53888353,0.521806333
43123,0.033264997,0.163523144
43124,0.130080679,0.224632415
43125,0.045644876,0.111201128
43126,0.04290007,0.880553682
43127,0.074826987,0.115473627
43128,0.072657131,0.735082643
43129,0.015182282,0.166915113
43130,0.035966757,0.819048012
43131,0.172199749,0.546694878
43132,0.030267738,0.342802735
43133,0.474725735,0.630251329
43134,0.211429562,0.592148889
43135,0.224086254,0.929514076
43136,0.079332191,0.718480872
43137,0.01470718,0.683140776
43138,0.292300522,0.541798985
43139,0.118961385,0.922000343
43140,0.106309025,0.624651292
43141,0.883256502,0.947890439
43142,0.804072307,0.953997626
43143,0.01562851,0.177183197
43144,0.087038536,0.941616109
43145,0.702331792,0.969519338
43146,0.085890129,0.563330591
43147,0.042510464,0.326939571
43148,0.838584167,0.948104586
43149,0.111431297,0.820713793
43150,0.022391425,0.822484514
43151,0.053823102,0.285240318
43152,0.009569577,0.044657331
43153,0.75299146,0.974990526
43154,0.288384005,0.587255192
43155,0.069908401,0.100261599
43156,0.44132905,0.835916342
43157,0.144904127,0.492181707
43158,0.024496282,0.116638997
43159,0.098397298,0.224478884
43160,0.238473659,0.863605537
43161,0.946439402,0.977485493
43162,0.125228438,0.733211066
43163,0.03394399,0.529693526
43164,0.372596692,0.670252372
43165,0.325683746,0.89119223
43166,0.623176489,0.565643317
43167,0.055654094,0.847289871
43168,0.339510833,0.6742332
43169,0.122539966,0.067595421
43170,0.017411946,0.641299196
43171,0.060411236,0.450629622
43172,0.019472782,0.068749937
43173,0.034833403,0.047093646
43174,0.150024801,0.655888555
43175,0.039095188,0.533039502
43176,0.122240184,0.169844225
43177,0.036756802,0.71935758
43178,0.112768639,0.193929273
43179,0.060545066,0.398682896
43180,0.272394279,0.251360521
43181,0.118172476,0.70846933
43182,0.177074674,0.204606972
43183,0.54644737,0.621729744
43184,0.06116099,0.106468769
43185,0.024885971,0.113566771
43186,0.024011475,0.806485751
43187,0.305071123,0.952981388
43188,0.05199771,0.133932885
43189,0.125894272,0.468936299
43190,0.950083937,0.969203209
43191,0.031665155,0.059604743
43192,0.556135604,0.802192118
43193,0.060457055,0.139567788
43194,0.029322822,0.221077778
43195,0.03339593,0.912358761
43196,0.084135114,0.064059038
43197,0.477304734,0.746466826
43198,0.345043946,0.925851148
43199,0.135098613,0.035626883
43200,0.018039044,0.069666835
43201,0.125795307,0.898300961
43202,0.009104565,0.762575934
43203,0.02268586,0.075106151
43204,0.029251553,0.075789153
43205,0.856417556,0.917986021
43206,0.642357495,0.841392574
43207,0.099097712,0.054941786
43208,0.033739047,0.126876091
43209,0.826711905,0.905052417
43210,0.355877263,0.32503162
43211,0.038138752,0.629304687
43212,0.037769985,0.739102995
43213,0.063335013,0.430994234
43214,0.048387347,0.088287446
43215,0.066984274,0.94009818
43216,0.126114113,0.102392898
43217,0.049956893,0.854513394
43218,0.385731201,0.104670076
43219,0.20939007,0.20300722
43220,0.05828724,0.134561817
43221,0.379942207,0.37474867
43222,0.44974464,0.927288845
43223,0.155543451,0.897219855
43224,0.136596218,0.392578126
43225,0.075021689,0.114427219
43226,0.864631201,0.957178828
43227,0.362940856,0.281978661
43228,0.054579146,0.886731738
43229,0.559687218,0.141014906
43230,0.69000789,0.612543169
43231,0.078946009,0.155240518
43232,0.011022374,0.034465741
43233,0.062348116,0.124384923
43234,0.022831446,0.368617423
43235,0.851829562,0.91736024
43236,0.104598714,0.950056035
43237,0.051484712,0.280945063
43238,0.270746021,0.924439006
43239,0.409025774,0.840875173
43240,0.012125389,0.1355312
43241,0.366895758,0.334811167
43242,0.171644938,0.462065644
43243,0.02568393,0.955970073
43244,0.062300715,0.173896043
43245,0.052744838,0.056684342
43246,0.015301845,0.485574138
43247,0.034056402,0.929312351
43248,0.089533457,0.231793569
43249,0.019009001,0.072426923
43250,0.158682759,0.490296335
43251,0.309689926,0.079914317
43252,0.085646027,0.954566095
43253,0.498291726,0.817923627
43254,0.11810724,0.907684449
43255,0.193956403,0.444985963
43256,0.314476378,0.445702662
43257,0.091785761,0.630589452
43258,0.03339722,0.518825643
43259,0.030012939,0.211521196
43260,0.792593277,0.644481783
43261,0.475479687,0.449359377
43262,0.025348912,0.18339224
43263,0.264946985,0.54562934
43264,0.366975436,0.449453264
43265,0.325371212,0.571455928
43266,0.083204538,0.114931709
43267,0.047446799,0.880614706
43268,0.757050107,0.713040978
43269,0.021763813,0.889194835
43270,0.420100596,0.573509123
43271,0.650958751,0.842900684
43272,0.300045009,0.6216779
43273,0.188076364,0.090403373
43274,0.270416348,0.75142184
43275,0.018392464,0.557758753
43276,0.649768621,0.824245548
43277,0.216349172,0.298805246
43278,0.128608356,0.294473622
43279,0.139160849,0.382014997
43280,0.056804221,0.141770347
43281,0.231606379,0.71785729
43282,0.355634995,0.461232037
43283,0.014618257,0.026739154
43284,0.175161922,0.220273007
43285,0.01613712,0.322751609
43286,0.820306368,0.925362149
43287,0.255154948,0.881588882
43288,0.036381285,0.761308197
43289,0.023689129,0.100600731
43290,0.125236509,0.964389697
43291,0.697565705,0.788089398
43292,0.265721144,0.150912881
43293,0.048953241,0.758249081
43294,0.024920747,0.506080287
43295,0.005224806,0.059624723
43296,0.254178139,0.741461293
43297,0.073599536,0.354362025
43298,0.116489011,0.887078251
43299,0.155024554,0.270739914
43300,0.052181569,0.71293495
43301,0.01560933,0.120884629
43302,0.04421962,0.253529669
43303,0.029767298,0.170052127
43304,0.010540945,0.279662868
43305,0.290587981,0.90615148
43306,0.164162448,0.313487817
43307,0.087445475,0.600444624
43308,0.846762471,0.972326747
43309,0.053502212,0.565032959
43310,0.161076151,0.302599812
43311,0.06468196,0.173284288
43312,0.047244811,0.224161924
43313,0.078231402,0.227728474
43314,0.072182293,0.056898052
43315,0.075304837,0.163232431
43316,0.813027331,0.963481009
43317,0.120919029,0.320086291
43318,0.117267864,0.176148244
43319,0.029666032,0.251620531
43320,0.406296482,0.789624725
43321,0.116810453,0.219483714
43322,0.028396049,0.067120474
43323,0.285874482,0.464456983
43324,0.025609097,0.066686983
43325,0.015247493,0.068788714
43326,0.082165585,0.425284406
43327,0.012515069,0.247468992
43328,0.347193058,0.893133245
43329,0.690996544,0.80170792
43330,0.173462031,0.430207574
43331,0.157319322,0.860052806
43332,0.027198979,0.255996923
43333,0.044770946,0.242053088
43334,0.027634277,0.702301953
43335,0.202494595,0.399482721
43336,0.094364582,0.164819611
43337,0.102986731,0.098160255
43338,0.034602465,0.863765923
43339,0.066729211,0.109071118
43340,0.141079691,0.097179068
43341,0.186897626,0.222295893
43342,0.105326365,0.099993332
43343,0.032129045,0.077868968
43344,0.074424393,0.059524924
43345,0.015983859,0.046225993
43346,0.05739337,0.059678282
43347,0.147662466,0.370762859
43348,0.136351923,0.430190198
43349,0.953990579,0.947651828
43350,0.929027561,0.84786674
43351,0.380459792,0.143107387
43352,0.112677539,0.594279669
43353,0.087878348,0.876694706
43354,0.082481246,0.106284718
43355,0.015466854,0.790106879
43356,0.063369237,0.105215452
43357,0.053069765,0.084954619
43358,0.062076247,0.490224074
43359,0.657609594,0.092728082
43360,0.089315959,0.8272702
43361,0.193899388,0.503743588
43362,0.025684303,0.048370079
43363,0.222133813,0.306930297
43364,0.360331576,0.020448899
43365,0.147963351,0.774587548
43366,0.032424657,0.680463354
43367,0.250659248,0.851222059
43368,0.024877066,0.493508591
43369,0.099758881,0.279394074
43370,0.843383375,0.964646317
43371,0.039865869,0.100294889
43372,0.069959,0.588993865
43373,0.076300445,0.817885534
43374,0.081509649,0.511203967
43375,0.02133878,0.046141401
43376,0.053267212,0.206249936
43377,0.007011322,0.086434342
43378,0.053615744,0.418247797
43379,0.141887039,0.277494763
43380,0.026234492,0.065364572
43381,0.036372359,0.198190949
43382,0.186731714,0.401192525
43383,0.017358592,0.760844096
43384,0.045600084,0.871171765
43385,0.020170398,0.448096994
43386,0.049325425,0.071461257
43387,0.172747153,0.301992839
43388,0.915447488,0.919417123
43389,0.063321031,0.470035664
43390,0.323493646,0.95825385
43391,0.047672462,0.562274973
43392,0.020696656,0.051228655
43393,0.136892351,0.913967696
43394,0.10836242,0.812555509
43395,0.419792532,0.500755141
43396,0.016594816,0.030076206
43397,0.024750159,0.871466652
43398,0.64814518,0.909708426
43399,0.100280462,0.423411554
43400,0.070089845,0.119647359
43401,0.080506292,0.659518953
43402,0.034093774,0.04992802
43403,0.033291259,0.182410069
43404,0.234328881,0.092482999
43405,0.182317538,0.485096419
43406,0.735056951,0.791823648
43407,0.931500571,0.946377813
43408,0.926223758,0.972056249
43409,0.666377228,0.855409019
43410,0.023607405,0.090804131
43411,0.015288097,0.600273579
43412,0.048806343,0.800821995
43413,0.079831968,0.569990876
43414,0.03807799,0.05570405
43415,0.323927742,0.664341592
43416,0.45657302,0.603128017
43417,0.218749077,0.268178194
43418,0.030459223,0.353120831
43419,0.031399306,0.945383276
43420,0.125003466,0.246068618
43421,0.205214772,0.298175053
43422,0.050334474,0.202599377
43423,0.148827654,0.582153166
43424,0.427218501,0.855450647
43425,0.018144365,0.684428536
43426,0.396098961,0.922653819
43427,0.018655753,0.418331239
43428,0.941900553,0.956154397
