respondent_id,h1n1_vaccine,seasonal_vaccine
43105,0.05673088830670717,0.4667558844453807
43106,0.03727551124355496,0.0459353861171953
43107,0.09662895231149507,0.9693896114063142
43108,0.18462391752963397,0.1868711986743147
43109,0.09529808437566493,0.15295349161075036
43110,0.060864575834569654,0.45522271753459354
43111,0.06307667298827457,0.5096049057435802
43112,0.08091115920127959,0.22938394077878144
43113,0.14865011653204718,0.8459476344296035
43114,0.18310128646795704,0.31909072012196615
43115,0.09970508516016012,0.33556616010580886
43116,0.9678307826470746,0.9210316651830661
43117,0.10340731569960693,0.18900699174174157
43118,0.11529068296492485,0.07556830223518342
43119,0.8504154665887321,0.9757096581004179
43120,0.2697636606892477,0.8886755599604824
43121,0.14565366003575436,0.9734813856338905
43122,0.352529347826742,0.6726610491616174
43123,0.05352950692513883,0.30279625064437865
43124,0.1560351789523482,0.23522145676554004
43125,0.07341339112945457,0.06693465988248798
43126,0.07433259206977443,0.8919361397477373
43127,0.06477147285660753,0.1355574224062735
43128,0.07423828697714036,0.8021572334324362
43129,0.09113293359101339,0.29499309413368907
43130,0.03479858536069817,0.9246010054175082
43131,0.16303016248443364,0.4253851404457794
43132,0.10310657452613492,0.42550672149775237
43133,0.3694394217443891,0.3321630868360008
43134,0.2774704037252071,0.5123023845185297
43135,0.13363867282799372,0.8711700394402906
43136,0.07821945900819129,0.7577377910803915
43137,0.03162736512171965,0.7938111165721241
43138,0.47733097339195896,0.49294417851618516
43139,0.1067696890649474,0.9445019219235483
43140,0.08871485461404585,0.4752897995229087
43141,0.9216722968878578,0.9252713720829409
43142,0.9380172915001499,0.9162927683752851
43143,0.04106433574031991,0.2259828229599996
43144,0.13180554713792336,0.9146330668323363
43145,0.8279401834499743,0.9758035819712018
43146,0.1368014329023768,0.4685880422280312
43147,0.0910974752742777,0.15100070511667688
43148,0.8023408104668714,0.8957069968091655
43149,0.19259547446653263,0.7663834458013928
43150,0.04719362359869049,0.7877303435068588
43151,0.21268133652146268,0.4857159143334905
43152,0.10267027614535944,0.03444056356964261
43153,0.7856065904040774,0.9773318841541445
43154,0.19051548230489254,0.4695558154481251
43155,0.16662059385733446,0.11001345054824035
43156,0.23359083708270723,0.8673450975748433
43157,0.14093042888364488,0.5690413258859506
43158,0.0940663550785475,0.08431503343967782
43159,0.12731107263072167,0.22986369851671057
43160,0.15110046615530381,0.8779512326275004
43161,0.9830965935934738,0.959772235745011
43162,0.15585740482930616,0.8827895296533257
43163,0.1303008855399659,0.4877423557739696
43164,0.16781254377438024,0.6204720797307405
43165,0.10220612004287694,0.8282490833380834
43166,0.7250254915091884,0.5654470760015594
43167,0.09955344274355149,0.9023829360710585
43168,0.25118322816330113,0.6590062104432084
43169,0.08340883222360657,0.10985388878092597
43170,0.05832193494299533,0.8180057247551282
43171,0.09280056536731027,0.38009195117824524
43172,0.08951988536346601,0.15381577069951713
43173,0.09912734492977136,0.08957546008492204
43174,0.06651021169297998,0.6359085493774078
43175,0.06191975952489933,0.4436686947001593
43176,0.0979074090083245,0.14697106355258102
43177,0.060207784442648335,0.7585736189842002
43178,0.12048925267917004,0.1570079282461492
43179,0.08075300582453242,0.5501250080620891
43180,0.19953628224129732,0.1636672246436961
43181,0.11096697715124727,0.8032864365868523
43182,0.0810335894949219,0.2175781358808217
43183,0.6614068465371171,0.7551127531765702
43184,0.11857775691454309,0.10359547834907709
43185,0.060579398208717224,0.16965587335743645
43186,0.07009999678261897,0.7089716059812036
43187,0.12211303547328409,0.8378617136554716
43188,0.10942517633324268,0.1839690278743153
43189,0.10689217767404022,0.40103762174595836
43190,0.9692034208864719,0.9734777752587115
43191,0.12796098672607717,0.10579079237737912
43192,0.6938547133799945,0.753031099492549
43193,0.08219691487308686,0.10741870008211603
43194,0.0572699246766428,0.18727433523293296
43195,0.05129341980798064,0.9627455407710053
43196,0.07789027559815206,0.03635137781034053
43197,0.3132280489930097,0.781269286420934
43198,0.4318638761751934,0.8998709810509944
43199,0.16112674704772062,0.11477449478649941
43200,0.017423167536888003,0.1057141280404615
43201,0.2618965676829059,0.8330876377445078
43202,0.04574432701600324,0.763231480279983
43203,0.07740065795166749,0.10273365133116487
43204,0.09113837514015795,0.10283712013819865
43205,0.9576383517112699,0.8622891846492261
43206,0.8539091594340341,0.8705563035660642
43207,0.11956798564714555,0.24296127811172208
43208,0.09778768991332616,0.12229829601085325
43209,0.7868235622584873,0.924443688819548
43210,0.31291331432232916,0.6182445560362205
43211,0.07419171147218069,0.7380133706582005
43212,0.0640763013939603,0.7545488780442468
43213,0.09088405989972209,0.18655922856809234
43214,0.0712641503732634,0.11177945926075306
43215,0.13225050410749337,0.9470356501039783
43216,0.1038610113917323,0.45407161528474504
43217,0.07772405927188361,0.898435254421791
43218,0.29321998983070174,0.15799905047439736
43219,0.21274449230736928,0.2996620015437266
43220,0.03032081793950938,0.1548053750301109
43221,0.29692484532115476,0.32955980374564836
43222,0.340251373478092,0.9247499657137602
43223,0.1719079562476512,0.9222988885630639
43224,0.1877983135053639,0.34852086947154437
43225,0.09807539900574022,0.15110593384358043
43226,0.8982253379105319,0.9545628397153912
43227,0.24627170445041274,0.40802417519748946
43228,0.12603395408497536,0.8450722962853874
43229,0.7855653313138713,0.1796048340323136
43230,0.5273069137050099,0.4836013183748347
43231,0.10462541632508011,0.1424777735524762
43232,0.09713114211918407,0.13901235415326182
43233,0.08640723660420427,0.1625087015201275
43234,0.03201270825443161,0.31172344685612224
43235,0.8634033729875151,0.9440436781745264
43236,0.133944728670836,0.884610334234659
43237,0.08565339676614175,0.18994783879307323
43238,0.0883766218976116,0.889830813829466
43239,0.42078595869024216,0.7695825970854508
43240,0.07249578462096248,0.12038767522095159
43241,0.2787670888927718,0.30591445273747775
43242,0.17574362876498514,0.4697005819345325
43243,0.061347841503241525,0.9509862332679618
43244,0.07272961004406796,0.16248616595598897
43245,0.08336545175302831,0.06604113453775555
43246,0.06250142619114843,0.510618082045652
43247,0.07992686505847255,0.927435085470126
43248,0.08062005805174742,0.23821136726893719
43249,0.11438782686713446,0.12019411928007855
43250,0.12454920354610462,0.35394513271244943
43251,0.22042336247343622,0.05461471368652997
43252,0.049536816215768414,0.9522406772067492
43253,0.30746142990213493,0.7779205676820835
43254,0.13744397823932125,0.8170814405470196
43255,0.1934314474830129,0.646628954779033
43256,0.20255905437257798,0.36773674744948226
43257,0.11758761272322527,0.3409230262019664
43258,0.06197909043620991,0.42090954925680696
43259,0.0857451254668407,0.3564736860548855
43260,0.8954036242675182,0.5588400534797053
43261,0.3415594554184103,0.2755896560329064
43262,0.13119372352343003,0.25040966208959214
43263,0.24426332396768993,0.7481101212890326
43264,0.4758247955933965,0.5078165934010399
43265,0.3293999192945487,0.6215979438150748
43266,0.09025656569074608,0.10442142337817785
43267,0.08666314739274783,0.9328349434464752
43268,0.292149462117578,0.8207921312195277
43269,0.016634410223222255,0.9257336774747942
43270,0.2895767040699115,0.762034977587232
43271,0.8048489355724827,0.9040962694921592
43272,0.21390027911577872,0.5856726128552961
43273,0.0601979043650426,0.09664048496169562
43274,0.6442896400188687,0.6952012359293955
43275,0.1253629371598544,0.6079721941410854
43276,0.6504556421871055,0.8292681093661616
43277,0.14730512651176472,0.30175152943586714
43278,0.05962976710797737,0.3670000485645948
43279,0.09561771782165168,0.44487918685998346
43280,0.06176661523063327,0.15598250424189156
43281,0.1823290430160177,0.5
43282,0.44120159404746856,0.4514490737600594
43283,0.10151797274620619,0.06599107038227628
43284,0.20313239199898203,0.2108723863384574
43285,0.07434967871179647,0.26635994758644893
43286,0.8707099929464215,0.9387488730718597
43287,0.23568537233680406,0.865714888478648
43288,0.030109382448469838,0.6619140487762855
43289,0.09472557525097276,0.1326561421903791
43290,0.15223107625601098,0.9774421441460441
43291,0.5983366858256692,0.8479866086034168
43292,0.29623374286849136,0.4407814710174923
43293,0.06979221709981591,0.6625860928003602
43294,0.08230760454915424,0.6014042776394568
43295,0.01627532916003861,0.054656224634006705
43296,0.29117802792905495,0.5
43297,0.15720694240189256,0.19564545278296003
43298,0.23078382064503697,0.8085013059250158
43299,0.07170936210326606,0.21693059948971255
43300,0.05541943931161554,0.7417295957358643
43301,0.06584568382447155,0.11266673823947526
43302,0.06245750887972351,0.18030406817471206
43303,0.12349237394055582,0.10050930585364692
43304,0.007123853883597756,0.15382355687542906
43305,0.2533040935157085,0.8942485741369012
43306,0.11477442180186617,0.49395257715213564
43307,0.06519165694893767,0.6438564164868729
43308,0.9283230976238682,0.9764071295448871
43309,0.059795391855124544,0.5458212149764758
43310,0.16641563363607995,0.2922654160434187
43311,0.10814604491011012,0.25198054267818615
43312,0.0649545044005833,0.18316446786217683
43313,0.11826465285457767,0.1649005070442672
43314,0.06163371614179035,0.07447501179339065
43315,0.10004130502696436,0.35537488299032177
43316,0.9039829818589278,0.9519735060108699
43317,0.10423045405928172,0.31891474649822343
43318,0.10786248830594448,0.13625619080150275
43319,0.05025693207072824,0.3356960235532636
43320,0.37615957499435076,0.8644839472959884
43321,0.10560467735243183,0.16188223281590647
43322,0.06105275061676434,0.07218938698395909
43323,0.2029191139602844,0.5383195705356537
43324,0.08419963549108642,0.10758286434378747
43325,0.035066959329123064,0.09780366253835426
43326,0.182661598357154,0.4737880151108011
43327,0.03381968476234792,0.2793372267417485
43328,0.1631600030093946,0.8758391015729636
43329,0.7241545863108171,0.8198994372554855
43330,0.12769396498391422,0.2019429886515878
43331,0.3362709589945645,0.8172566222135625
43332,0.059487630889638904,0.3360048365187087
43333,0.09218291692837662,0.19752011707739514
43334,0.07102315316806943,0.7481748493386591
43335,0.269005358899698,0.5442481564464019
43336,0.12064633174472221,0.12783178600152634
43337,0.07173986617498569,0.06803893489425195
43338,0.04621756207088068,0.8685399183898506
43339,0.12001298278630915,0.11581416397132398
43340,0.1348753912473877,0.2107061870214736
43341,0.11750560655424382,0.2708308742940048
43342,0.09840499203232754,0.20328311478410577
43343,0.1351425722638654,0.16004466906380688
43344,0.1302281195690921,0.1501766075580323
43345,0.06531407047694712,0.09887533153999148
43346,0.1422088874629645,0.04897173019984687
43347,0.09986256374629365,0.6780791038700342
43348,0.03306805921923952,0.3988550630462532
43349,0.9954273971750296,0.9748115327304157
43350,0.9956606788305078,0.8787427966802709
43351,0.2781727292067193,0.08987866750091983
43352,0.07742021474578979,0.536638963864209
43353,0.08246775490901082,0.9103969061268778
43354,0.1121193361749489,0.10809376819703972
43355,0.01712649289523732,0.7053796109683927
43356,0.10358966803431552,0.1410793182325783
43357,0.11460277378920707,0.11855126825349147
43358,0.062279998662603836,0.47215314229787
43359,0.6002391123046823,0.18767653800802614
43360,0.14245980560088067,0.8450345636500393
43361,0.16828592463743294,0.4475275379874483
43362,0.19233715373866964,0.23521950258711996
43363,0.12841157311139792,0.24508355420566177
43364,0.2358035944770013,0.08235092415777102
43365,0.09003016540951643,0.6909536481696662
43366,0.05294651753655418,0.7198341104238958
43367,0.16553601153530345,0.8368466438157172
43368,0.06948346700334297,0.4737284792387346
43369,0.06785211342207759,0.34341863104406145
43370,0.9445938434011787,0.9533552748660277
43371,0.07448014993292078,0.17118002588667833
43372,0.12649544634420423,0.6654805984012595
43373,0.10180375254724496,0.8546670021221485
43374,0.10956159134482259,0.45809166779741567
43375,0.11454397042222841,0.152795108702922
43376,0.09820722576838173,0.4699526629693057
43377,0.011424142071272595,0.07446561166571795
43378,0.1327526247126956,0.30418228023970134
43379,0.2591992768350947,0.4920036233826967
43380,0.087801646128914,0.05478484263565764
43381,0.07686985180690019,0.2481503050954895
43382,0.15763179658726875,0.4832281807577938
43383,0.04983029977587273,0.836648187339889
43384,0.3032333419275696,0.788461262963935
43385,0.04891066357097361,0.5407848877335643
43386,0.09889326353610994,0.10391796010484974
43387,0.10044732215992373,0.30323072128013795
43388,0.9718351718133401,0.9403177960132044
43389,0.1916020836659012,0.3503331862575677
43390,0.2384286250138984,0.9536190129105149
43391,0.11572989090036667,0.6508609800918072
43392,0.10773660591157659,0.0450107421044737
43393,0.10916310283809344,0.8532048029193869
43394,0.16002094926244903,0.7541683170351731
43395,0.14227592642168174,0.5062898396393332
43396,0.11266779718437371,0.19482763305777653
43397,0.04034842001762787,0.8864635417772506
43398,0.31940127505589094,0.8007343525779957
43399,0.10537272341358234,0.5387558347829304
43400,0.10059132108431132,0.14200704859833513
43401,0.09296843692464733,0.7531988004947783
43402,0.07015529083700975,0.12488613961437954
43403,0.05883306799141918,0.1468242665212058
43404,0.3301437841797522,0.1076739094473801
43405,0.15482711350136583,0.6889790498129537
43406,0.8652611139931092,0.86292910199783
43407,0.9483680428498162,0.9063017481735111
43408,0.9807944599800774,0.9558758159082394
43409,0.3893398453736523,0.7582595088863537
43410,0.08447743295765839,0.10366015957230271
43411,0.03793321599156425,0.4117638305057739
43412,0.10929047633137087,0.8647481931293505
43413,0.09435497177252816,0.6635459240396787
43414,0.16555971231189764,0.061084115205239424
43415,0.13053866312268894,0.7163914102585279
43416,0.11683890263749291,0.41825122666129705
43417,0.08624907184529436,0.1248302575313284
43418,0.10097657220967395,0.26045023716165133
43419,0.03280438096622661,0.9660084551238257
43420,0.10223423874908255,0.196760147718758
43421,0.10265476927867435,0.33363866456063707
43422,0.0957098795683517,0.31759224712501843
43423,0.1899958355563182,0.5685374604134839
43424,0.31953375934557926,0.6840604939043595
43425,0.050360819524133286,0.6480457177301985
43426,0.3186656839810213,0.9588401028233383
43427,0.03485333096025103,0.5359346602827894
43428,0.9968513691025374,0.9382036270081793
43429,0.24937393500533894,0.8495264388031417
43430,0.15686143058803975,0.2286039974951971
43431,0.1800009608184665,0.2035685299383651
43432,0.27886882364782084,0.6306524576270027
43433,0.07628495335143544,0.10005259641386093
43434,0.05499537496642565,0.4296702622868107
43435,0.11551249545910834,0.1996571197216458
43436,0.9247468330809714,0.659996501916229
43437,0.04745077613073347,0.836934730032723
43438,0.0859987926511028,0.5181268453760994
43439,0.17397719547123577,0.07757685074640003
43440,0.1503869524050902,0.18781527866430123
43441,0.04910113370970094,0.10250936795349147
43442,0.03288407874718493,0.11730157083480458
43443,0.080720682289698,0.2699786719206759
43444,0.07229478289974749,0.09473354053708623
43445,0.9471719048179389,0.929399512921129
43446,0.0397902967203366,0.040751690334083594
43447,0.031140117395234104,0.4180116561838131
43448,0.10384692468386529,0.18741910808462825
43449,0.12621943701706503,0.15896791766555782
43450,0.15075386492898976,0.6636599183046514
43451,0.06083032210892896,0.29876516829093647
43452,0.16028297961421267,0.1797182071446567
43453,0.43768544589066094,0.771847736299441
43454,0.10022320111556238,0.16973855369408916
43455,0.3516900896467496,0.7614008121387166
43456,0.11214283864665374,0.8577589695023615
43457,0.13719554783937932,0.5137891980084802
43458,0.6129729614641583,0.9132801308182293
43459,0.16380299747815175,0.4052904483185554
43460,0.8312633265800254,0.8970966762440352
43461,0.2161141431136633,0.18392152132608594
43462,0.0933899731372438,0.22439819523156146
43463,0.06778187674456115,0.23507070298093025
43464,0.07680802491539575,0.10427321343683404
43465,0.12873206793342332,0.17694707772074958
43466,0.034125812271847,0.1332599063025569
43467,0.4110113513292407,0.6869816206844617
43468,0.24911734327927895,0.23298698664662196
43469,0.252572349118138,0.3050103583186382
43470,0.22423024372094946,0.30017721757512805
43471,0.4302949104784622,0.6681449245591928
43472,0.2606479745733852,0.6881610815638117
43473,0.161521479828934,0.1386515154283188
43474,0.08220146697667113,0.08112291346502168
43475,0.11774404953610404,0.3846665656598624
43476,0.1406068219416533,0.21682377763360508
43477,0.02686805020841214,0.5709979238177318
43478,0.7050942896732431,0.5311511704266566
43479,0.10157660948599896,0.8187133086152013
43480,0.12353826730495093,0.14656406458276652
43481,0.13516824139789047,0.831908365739556
43482,0.07991660677750563,0.34602933580158896
43483,0.09368897702413356,0.6641728355351776
43484,0.05549588233504212,0.7083252667735619
43485,0.03570660370803382,0.3512225015884502
43486,0.4365425821546208,0.7085678446358851
43487,0.09071922112846587,0.13218085242743977
43488,0.30321863127749715,0.7975788774471734
43489,0.1400715022496772,0.2974036877900239
43490,0.15652685655857052,0.2173203959287701
43491,0.27596496522402614,0.8793662381377703
43492,0.08541125652106189,0.17351623213579115
43493,0.08941535160820711,0.5361131104097697
43494,0.15089135289313169,0.2519461681469268
43495,0.152377904109881,0.4497551948960202
43496,0.06776346969493435,0.17829313896567472
43497,0.22190567197141228,0.8101796321038747
43498,0.370288645889852,0.7336336440040403
43499,0.8676652080233223,0.9612370287945713
43500,0.03515822153323553,0.5475812949478466
43501,0.08835222628318176,0.15681237647547822
43502,0.2112295346531742,0.5314666221392407
43503,0.07811646259018214,0.3287582812142621
43504,0.19362961863175593,0.4851840537299373
43505,0.1418230047779897,0.1500635507006252
43506,0.4543515606604907,0.9684762313967507
43507,0.08650182145257491,0.10800762122206564
43508,0.08089495056536893,0.09878402132068877
43509,0.06769256554051854,0.3810668002372162
43510,0.9137974862629464,0.9363810368630777
43511,0.13372625027577625,0.09543106680963606
43512,0.7027468433484082,0.8608743045472397
43513,0.12971118005115634,0.09438575232410111
43514,0.29531579292574767,0.30385286784845467
43515,0.0864602295199016,0.09902302701265008
43516,0.9116331703183898,0.6752579548708171
43517,0.08980854635463537,0.7356651690350358
43518,0.03926663111610167,0.13200350357190013
43519,0.0566188150501524,0.09314645093806712
43520,0.1201214353445203,0.28540225021395105
43521,0.13281762892969615,0.5299846149488578
43522,0.04929357745381274,0.7604244556714336
43523,0.05004793803031699,0.8359975262666183
43524,0.13670905566276412,0.8874584288844054
43525,0.09287729901795341,0.2069600374950994
43526,0.1301946189626086,0.17825435548007892
43527,0.02549099632828156,0.8872980218479553
43528,0.1271759120795332,0.5468278254012785
43529,0.11710816113192941,0.9254759239791539
43530,0.28025457705657775,0.8887322952706519
43531,0.08153972998583002,0.21495629693513446
43532,0.10596610395017876,0.11062708798969766
43533,0.06377283740528251,0.2867101864340949
43534,0.11968880572927784,0.1555226215260413
43535,0.9741246903805558,0.9509162747719457
43536,0.053641498437461306,0.12454391018584836
43537,0.9656784321539961,0.9206273594893547
43538,0.1622639845420756,0.42755634232564704
43539,0.4535427771811204,0.5559011646393298
43540,0.029013592718323152,0.17379025212985444
43541,0.9721880457194618,0.8065065824224988
43542,0.22261775550716645,0.2866471309386655
43543,0.07916164809730045,0.7456334496832081
43544,0.7337389520050156,0.4177526315647027
43545,0.34058114045609333,0.922559779846304
43546,0.12514602212726003,0.8599798263670768
43547,0.08171813924921341,0.7314695239963073
43548,0.22509693385637475,0.6752709482398309
43549,0.10520561974608734,0.17175962720423738
43550,0.052882831449694245,0.1553036608873757
43551,0.10475068299508959,0.8298539661931249
43552,0.6698668123910057,0.8607684067578433
43553,0.08026750700261932,0.12470482111998389
43554,0.021366361653054236,0.8217664314956773
43555,0.04657315409762839,0.32014096936551056
43556,0.4569120619466698,0.8506811580962387
43557,0.7360036433211515,0.8930218649114773
43558,0.053331250585872625,0.09545756116812804
43559,0.05077659370779728,0.6693800503177088
43560,0.06215109600583863,0.6901788784259509
43561,0.625817449242052,0.8784203207724888
43562,0.08366723519794524,0.34536000557129914
43563,0.09418086147196698,0.33287790712891036
43564,0.08508655366424632,0.24357534132705033
43565,0.7851357239884919,0.7031313489132648
43566,0.6732227752069332,0.845636350571323
43567,0.06825842140747154,0.08818616674652904
43568,0.23712168732432407,0.3944246477225515
43569,0.8916678139431037,0.8102714298977391
43570,0.28998349098252324,0.8800106228130428
43571,0.10824185079852476,0.09639907065315746
43572,0.11119295998712406,0.15383634106892716
43573,0.06890407624389361,0.06784005702902939
43574,0.8029714349123886,0.916542222684832
43575,0.13082674662869867,0.6866974348224012
43576,0.12342698675495171,0.5884962935019111
43577,0.03927062852782186,0.12002177302849272
43578,0.08431991105661833,0.1109250445672987
43579,0.09866624558440919,0.7907869814282652
43580,0.11371560921958303,0.20141960828591665
43581,0.6151082959528921,0.6997269926560539
43582,0.42970500548060403,0.9270111801496199
43583,0.12006074236176562,0.06703684521816004
43584,0.1584770054589537,0.9113580742451699
43585,0.05877927428992974,0.18401078466965584
43586,0.14136924647966687,0.0833759146169643
43587,0.10183094597068376,0.6647054495129096
43588,0.35111272196720783,0.866091378577955
43589,0.22267899031816205,0.7429325182727351
43590,0.2609065172263457,0.8012463280900026
43591,0.066620792065215,0.0720275977333331
43592,0.06826500669728978,0.8204052448245843
43593,0.3130017605658332,0.06418559063623917
43594,0.07179966650382381,0.09738888350359023
43595,0.6752354104236246,0.5582579665000389
43596,0.14113746939644478,0.18619839297096138
43597,0.22621363449955892,0.9050342526364169
43598,0.2944726235525628,0.24277496405220292
43599,0.9197138145609057,0.9464913150663263
43600,0.018091015840456897,0.04107284396985672
43601,0.07256800310845246,0.14844316149561945
43602,0.05722076621412304,0.30422086876469423
43603,0.060292987906295004,0.022345333455650086
43604,0.045699728553863915,0.26639702333508347
43605,0.08872014737267467,0.19674982525523335
43606,0.0946841378138526,0.13665198690462643
43607,0.08769048331828838,0.2418579223922073
43608,0.6321717607311446,0.9127453188031649
43609,0.7193352622635607,0.8238627090527844
43610,0.1442844270943001,0.2558474958088261
43611,0.9139165567024666,0.8228676691538009
43612,0.1417282606219891,0.21465038032193193
43613,0.2846282692282711,0.26464405004462865
43614,0.09912148935158774,0.28384425379803974
43615,0.34265667631023855,0.3775899286487151
43616,0.09856975008662991,0.2690094305773209
43617,0.11977125393501463,0.2732545999230058
43618,0.15529680550135289,0.06138590511992322
43619,0.31636306800810404,0.7350059308898564
43620,0.14652769181341022,0.16399934175187494
43621,0.013720971862506622,0.06774401109328422
43622,0.2556683326761279,0.63128697360567
43623,0.06870463109942754,0.20309008248386504
43624,0.07821581037327814,0.2270372182130496
43625,0.25519644029178673,0.34793619165852363
43626,0.2167111133927033,0.17347382426813854
43627,0.16435503854207012,0.1287126665720532
43628,0.22704467703722736,0.12372015772994487
43629,0.0761035453222854,0.0632973374515499
43630,0.07321102842539784,0.3953490973648159
43631,0.12732578524946983,0.09575775004793492
43632,0.1589429773436761,0.8262831525314582
43633,0.17695030206541976,0.2070256504455014
43634,0.12979455608104692,0.5409737546528903
43635,0.9759044974823378,0.9711397341338399
43636,0.3000350597824869,0.5074803795340569
43637,0.15277650251523317,0.24596167773091185
43638,0.19570521387546932,0.34629553183705164
43639,0.13855809923094256,0.24210294730265822
43640,0.18881888925715484,0.6243359552818031
43641,0.06292119444409336,0.7244425702573843
43642,0.0892157892711187,0.24274800106284164
43643,0.0895671331441637,0.22101366210748288
43644,0.1266336912864203,0.22438780453727963
43645,0.09793388568445428,0.8887808704293565
43646,0.054207619952826684,0.19354897404060392
43647,0.1391328705759176,0.3744643507175709
43648,0.10700673652905934,0.17671074856906818
43649,0.8134285745271645,0.4594034918252955
43650,0.13733352115537062,0.5478285344711068
43651,0.6087368930408978,0.9732355410923903
43652,0.05566067572429622,0.6368175240722634
43653,0.953897207052735,0.9123304990622282
43654,0.3366044719286533,0.6377368164199134
43655,0.06249818591018615,0.6397594105337695
43656,0.11751808214778281,0.348192901346935
43657,0.12807551079829402,0.08653787617951024
43658,0.0475407363207833,0.8223806568096131
43659,0.10176520332340921,0.5
43660,0.14533283071929606,0.36352904021094645
43661,0.7017982146920524,0.9509734304316823
43662,0.9707110318978674,0.9179398686725129
43663,0.08733266394821919,0.8342230802854784
43664,0.4347545430511393,0.7797210296735257
43665,0.11219151632968671,0.3315070376870209
43666,0.07596244360462813,0.0945869860040315
43667,0.056282370466803275,0.47523689547728704
43668,0.8525989831713829,0.5
43669,0.07513640427874876,0.10131908610839797
43670,0.10953205808467557,0.3710118785855591
43671,0.0736771701625998,0.5938568413371508
43672,0.12522154882138495,0.21865676910287288
43673,0.1340051558775343,0.6896557326720564
43674,0.10115897429555903,0.4251011175509435
43675,0.12490310825453932,0.06332688585558828
43676,0.0937988317818289,0.32783701643729746
43677,0.07503985504160854,0.07434386649715177
43678,0.1308482205796715,0.18907560201300633
43679,0.046181296772896764,0.25859098795817714
43680,0.08364160720693505,0.15477747416807622
43681,0.4659957863113616,0.7959103485981682
43682,0.09844394084487257,0.183513105041844
43683,0.058712843119151,0.7343921079438226
43684,0.8031095120619302,0.812217697949558
43685,0.12771051879882264,0.07834761648865064
43686,0.6704668437670781,0.8877250026109631
43687,0.15333565642204336,0.37388179129004345
43688,0.26119743400378803,0.4302069327031543
43689,0.0762555736608168,0.1551689272776132
43690,0.14136134721924126,0.9010338010720477
43691,0.06960946091454913,0.5376158247045326
43692,0.05647234940115391,0.9291689290555971
43693,0.7308167237342559,0.6379479790860982
43694,0.05899114216618392,0.09319792398920149
43695,0.8346280573804036,0.9610506269370421
43696,0.21120614587304054,0.438973763349547
43697,0.10378740966095762,0.34699404673097617
43698,0.06089862652901239,0.06039611632560549
43699,0.07400873673669885,0.03842951411632553
43700,0.17118732897605846,0.7799431638713237
43701,0.27266792440264465,0.5566031944862582
43702,0.06628530836222606,0.06347425218898439
43703,0.04798200542704916,0.33599433191343064
43704,0.020049390224889906,0.029996434828189835
43705,0.1646848721660364,0.8633525337176073
43706,0.18671170600607545,0.2986347096564194
43707,0.07566985116751196,0.7788605103380698
43708,0.9053125973512831,0.7882468014685841
43709,0.27229848441215154,0.7641152769228317
43710,0.037471615054761945,0.9608204896870594
43711,0.0673475004425052,0.9341858963275944
43712,0.6622408969034546,0.8404190258957933
43713,0.06118019730002428,0.07615402335269535
43714,0.06355773517715205,0.45004489214315024
43715,0.06868111181542039,0.823802650071624
43716,0.044272839415971064,0.8118042602944644
43717,0.09016284107967526,0.2843971645289045
43718,0.14658138110152233,0.0565926737462209
43719,0.06015747597264316,0.6597804046361485
43720,0.06404044182417232,0.4490851390555624
43721,0.7441105098442357,0.7738895752491647
43722,0.17182832409847174,0.848873496193883
43723,0.10520538250548345,0.4213473619307818
43724,0.01250002133266726,0.19123187451635404
43725,0.08116138925748474,0.13678029925656326
43726,0.5151967812801107,0.751532806034628
43727,0.10668319162476232,0.07349506813920104
43728,0.11669346524283766,0.3170797336660622
43729,0.3371256957837392,0.7834348064069007
43730,0.14958753164593777,0.5998252834483357
43731,0.5,0.4055666842888602
43732,0.04922428440786843,0.2959531668575132
43733,0.07595815535498607,0.5314993789038128
43734,0.09022679821894693,0.5207167006747987
43735,0.047219505255875836,0.625232472803351
43736,0.0627936857400559,0.8565200594695175
43737,0.1278188862367235,0.08055684665974054
43738,0.9105898857491145,0.933555575849826
43739,0.07559675920887986,0.23113447023269815
43740,0.2822524647845065,0.9726526716092273
43741,0.052330641365609824,0.6427793307409749
43742,0.3625369040907696,0.253083185239136
43743,0.39698495378763693,0.6915770458474819
43744,0.09551317648948156,0.05846194816134505
43745,0.9791084621050907,0.8829734971941855
43746,0.08159721325493498,0.7418593709735246
43747,0.18221156140876893,0.6775660016245857
43748,0.14078052721769463,0.5818253460441427
43749,0.08614615674528328,0.14328736041146287
43750,0.1188649890083463,0.2601951341742037
43751,0.8430629805749057,0.9320772505341406
43752,0.08638379909393917,0.38225138074258636
43753,0.08298535621776604,0.22633123586994874
43754,0.28097772027009754,0.6899720749082494
43755,0.0978461768376779,0.5423874845252082
43756,0.07086094688345959,0.10178711786308849
43757,0.053959765040073174,0.5783487699129786
43758,0.06432535765472934,0.2967698177349764
43759,0.1783250198977691,0.779694769938505
43760,0.12066562650126417,0.38018252047586054
43761,0.6727012573074059,0.8603424319006308
43762,0.06464089080473572,0.031784079362562785
43763,0.9103620580329891,0.8981999451618972
43764,0.07575803814262949,0.7758927416815021
43765,0.18886681575001105,0.9524388535196917
43766,0.07283278646583373,0.11441457166027645
43767,0.26141471394997706,0.293823954065931
43768,0.08404758674258128,0.18324383575156283
43769,0.1323692297967622,0.3814365659504705
43770,0.8095681979111705,0.9707170144682536
43771,0.7603780617313779,0.9392597998028369
43772,0.06188920460013371,0.02887731213089244
43773,0.08940680170411676,0.07846282954529643
