respondent_id,h1n1_vaccine,seasonal_vaccine
42570,0.09,0.12
42571,0.12,0.37
42572,0.02,0.47
42573,0.32,0.57
42574,0.23,0.78
42575,0.07,0.73
42576,0.21,0.5
42577,0.08,0.07
42578,0.73,0.93
42579,0.17,0.33
42580,0.1,0.15
42581,0.39,0.65
42582,0.09,0.13
42583,0.8,0.99
42584,0.06,0.73
42585,0.36,0.27
42586,0.73,0.83
42587,0.02,0.02
42588,0.19,0.18
42589,0.17,0.54
42590,0.44,0.77
42591,0.06,0.69
42592,0.21,0.62
42593,0.58,0.61
42594,0.07,0.13
42595,0.37,0.6
42596,0.03,0.07
42597,0.12,0.28
42598,0.31,0.17
42599,0.23,0.14
42600,0.27,0.87
42601,0.26,0.29
42602,0.25,0.91
42603,0.74,0.7
42604,0.14,0.35
42605,0.04,0.3
42606,0.32,0.82
42607,0.25,0.11
42608,0.18,0.29
42609,0.19,0.36
42610,0.12,0.48
42611,0.72,0.8
42612,0.33,0.6
42613,0.0,0.05
42614,0.06,0.17
42615,0.08,0.17
42616,0.08,0.23
42617,0.32,0.37
42618,0.2,0.86
42619,0.49,0.6
42620,0.03,0.11
42621,0.08,0.22
42622,0.17,0.15
42623,0.0,0.25
42624,0.07,0.41
42625,0.07,0.18
42626,0.45,0.84
42627,0.08,0.5
42628,0.18,0.46
42629,0.53,0.28
42630,0.07,0.28
42631,0.25,0.79
42632,0.14,0.27
42633,0.06,0.11
42634,0.04,0.21
42635,0.12,0.63
42636,0.75,0.81
42637,0.04,0.41
42638,0.25,0.66
42639,0.13,0.86
42640,0.02,0.41
42641,0.3,0.3
42642,0.08,0.07
42643,0.24,0.33
42644,0.33,0.36
42645,0.12,0.7
42646,0.28,0.72
42647,0.48,0.72
42648,0.35,0.17
42649,0.03,0.09
42650,0.11,0.69
42651,0.31,0.19
42652,0.27,0.57
42653,0.38,0.13
42654,0.81,0.9
42655,0.09,0.08
42656,0.11,0.23
42657,0.04,0.16
42658,0.03,0.33
42659,0.15,0.6
42660,0.41,0.92
42661,0.22,0.17
42662,0.1,0.39
42663,0.24,0.38
42664,0.56,0.47
42665,0.21,0.85
42666,0.23,0.65
42667,0.87,1.0
42668,0.06,0.21
42669,0.06,0.1
42670,0.01,0.21
42671,0.18,0.39
42672,0.44,0.63
42673,0.34,0.51
42674,0.41,0.77
42675,0.15,0.4
42676,0.16,0.24
42677,0.1,0.46
42678,0.05,0.48
42679,0.12,0.16
42680,0.29,0.25
42681,0.09,0.23
42682,0.05,0.16
42683,0.08,0.69
42684,0.53,0.95
42685,0.08,0.67
42686,0.73,0.88
42687,0.59,0.84
42688,0.3,0.44
42689,0.98,0.95
42690,0.02,0.05
42691,0.19,0.14
42692,0.11,0.2
42693,0.18,0.54
42694,0.09,0.19
42695,0.03,0.33
42696,0.23,0.56
42697,0.06,0.2
42698,0.89,0.97
42699,0.24,0.47
42700,0.02,0.5
42701,0.08,0.75
42702,0.01,0.14
42703,0.11,0.25
42704,0.17,0.9
42705,0.02,0.18
42706,0.2,0.38
42707,0.02,0.06
42708,0.17,0.98
42709,0.14,0.39
42710,0.05,0.24
42711,0.23,0.41
42712,0.12,0.24
42713,0.24,0.96
42714,0.18,0.68
42715,0.01,0.07
42716,0.28,0.51
42717,0.21,0.24
42718,0.34,0.9
42719,0.3,0.42
42720,0.79,0.95
42721,0.03,0.09
42722,0.41,0.62
42723,0.16,0.52
42724,0.02,0.08
42725,0.27,0.51
42726,0.22,0.52
42727,0.1,0.53
42728,0.02,0.2
42729,0.35,0.9
42730,0.31,0.87
42731,0.12,0.61
42732,0.27,0.54
42733,0.12,0.2
42734,0.05,0.26
42735,0.29,0.67
42736,0.47,0.41
42737,0.14,0.17
42738,0.13,0.87
42739,0.4,0.38
42740,0.19,0.28
42741,0.11,0.56
42742,0.07,0.18
42743,0.0,0.15
42744,0.0,0.09
42745,0.18,0.72
42746,0.02,0.12
42747,0.03,0.58
42748,0.06,0.42
42749,0.56,0.91
42750,0.12,0.2
42751,0.04,0.37
42752,0.1,0.42
42753,0.58,0.61
42754,0.13,0.16
42755,0.07,0.16
42756,0.38,0.74
42757,0.48,0.55
42758,0.06,0.3
42759,0.12,0.34
42760,0.13,0.34
42761,0.48,0.47
42762,0.04,0.57
42763,0.18,0.61
42764,0.18,0.57
42765,0.06,0.07
42766,0.11,0.29
42767,0.02,0.35
42768,0.11,0.29
42769,0.13,0.18
42770,0.06,0.19
42771,0.36,0.39
42772,0.65,0.67
42773,0.16,0.3
42774,0.1,0.18
42775,0.17,0.11
42776,0.02,0.19
42777,0.49,0.7
42778,0.19,0.23
42779,0.23,0.3
42780,0.02,0.18
42781,0.23,0.81
42782,0.12,0.86
42783,0.8,0.91
42784,0.05,0.5
42785,0.02,0.81
42786,0.02,0.3
42787,0.35,0.89
42788,0.1,0.61
42789,0.09,0.45
42790,0.06,0.05
42791,0.05,0.04
42792,0.14,0.25
42793,0.39,0.79
42794,0.13,0.32
42795,0.03,0.13
42796,0.78,0.8
42797,0.32,0.26
42798,0.05,0.39
42799,0.02,0.68
42800,0.06,0.97
42801,0.12,0.27
42802,0.16,0.27
42803,0.63,0.71
42804,0.13,0.91
42805,0.31,0.87
42806,0.35,0.63
42807,0.15,0.19
42808,0.18,0.17
42809,0.09,0.32
42810,0.02,0.11
42811,0.07,0.53
42812,0.45,0.64
42813,0.13,0.94
42814,0.07,0.09
42815,0.1,0.26
42816,0.03,0.06
42817,0.3,0.17
42818,0.12,0.27
42819,0.0,0.12
42820,0.06,0.33
42821,0.32,0.94
42822,0.24,0.59
42823,0.05,0.24
42824,0.82,0.83
42825,0.2,0.84
42826,0.47,0.54
42827,0.11,0.32
42828,0.25,0.35
42829,0.02,0.15
42830,0.43,0.44
42831,0.25,0.88
42832,0.61,0.9
42833,0.94,0.97
42834,0.09,0.86
42835,0.33,0.69
42836,0.03,0.08
42837,0.09,0.82
42838,0.4,0.55
42839,0.75,0.77
42840,0.01,0.61
42841,0.12,0.77
42842,0.29,0.5
42843,0.12,0.16
42844,0.08,0.67
42845,0.71,0.88
42846,0.1,0.85
42847,0.03,0.2
42848,0.13,0.84
42849,0.02,0.05
42850,0.14,0.92
42851,0.12,0.13
42852,0.23,0.45
42853,0.06,0.7
42854,0.51,0.41
42855,0.05,0.98
42856,0.01,0.08
42857,0.25,0.74
42858,0.54,0.71
42859,0.01,0.1
42860,0.19,0.7
42861,0.09,0.47
42862,0.14,0.15
42863,0.22,0.77
42864,0.09,0.38
42865,0.07,0.36
42866,0.01,0.3
42867,0.19,0.35
42868,0.39,0.35
42869,0.01,0.93
42870,0.05,0.55
42871,0.92,0.95
42872,0.14,0.92
42873,0.07,0.43
42874,0.31,0.22
42875,0.02,0.69
42876,0.21,0.24
42877,0.06,0.71
42878,0.38,0.53
42879,0.16,0.64
42880,0.96,0.96
42881,0.09,0.43
42882,0.13,0.56
42883,0.26,0.24
42884,0.45,0.55
42885,0.22,0.56
42886,0.66,0.82
42887,0.03,0.27
42888,0.04,0.31
42889,0.04,0.31
42890,0.45,0.66
42891,0.51,0.63
42892,0.09,0.32
42893,0.13,0.79
42894,0.04,0.24
42895,0.02,0.16
42896,0.0,0.15
42897,0.15,0.54
42898,0.29,0.34
42899,0.07,0.2
42900,0.11,0.8
42901,0.55,0.7
42902,0.74,0.84
42903,0.23,0.53
42904,0.05,0.22
42905,0.21,0.9
42906,0.07,0.3
42907,0.15,0.4
42908,0.39,0.68
42909,0.04,0.52
42910,0.27,0.87
42911,0.88,0.93
42912,0.13,0.43
42913,0.4,0.44
42914,0.04,0.93
42915,0.85,0.93
42916,0.0,0.02
42917,0.15,0.14
42918,0.04,0.29
42919,0.09,0.56
42920,0.16,0.6
42921,0.03,0.15
42922,0.2,0.63
42923,0.03,0.71
42924,0.24,0.1
42925,0.03,0.34
42926,0.27,0.64
42927,0.07,0.18
42928,0.27,0.35
42929,0.09,0.65
42930,0.22,0.86
42931,0.63,0.51
42932,0.04,0.95
42933,0.06,0.3
42934,0.08,0.05
42935,0.18,0.68
42936,0.04,0.89
42937,0.14,0.59
42938,0.71,0.93
42939,0.06,0.51
42940,0.34,0.75
42941,0.15,0.48
42942,0.56,0.67
42943,0.1,0.57
42944,0.05,0.43
42945,0.06,0.52
42946,0.01,0.77
42947,0.05,0.49
42948,0.49,0.28
42949,0.07,0.11
42950,0.42,0.62
42951,0.38,0.78
42952,0.02,0.2
42953,0.61,0.68
42954,0.04,0.06
42955,0.27,0.28
42956,0.23,0.44
42957,0.19,0.18
42958,0.3,0.37
42959,0.44,0.57
42960,0.03,0.56
42961,0.02,0.06
42962,0.21,0.27
42963,0.02,0.24
42964,0.06,0.7
42965,0.63,0.86
42966,0.7,0.91
42967,0.48,0.5
42968,0.38,0.88
42969,0.01,0.16
42970,0.33,0.27
42971,0.59,0.6
42972,0.03,0.13
42973,0.42,0.48
42974,0.11,0.08
42975,0.49,0.91
42976,0.13,0.42
42977,0.29,0.79
42978,0.09,0.35
42979,0.18,0.83
42980,0.02,0.47
42981,0.09,0.7
42982,0.04,0.03
42983,0.1,0.56
42984,0.08,0.44
42985,0.2,0.41
42986,0.24,0.43
42987,0.11,0.55
42988,0.03,0.26
42989,0.01,0.11
42990,0.07,0.46
42991,0.16,0.25
42992,0.36,0.81
42993,0.08,0.29
42994,0.24,0.75
42995,0.66,0.71
42996,0.5,0.23
42997,0.0,0.07
42998,0.23,0.18
42999,0.47,0.59
43000,0.33,0.77
43001,0.11,0.33
43002,0.08,0.22
43003,0.15,0.63
43004,0.05,0.25
43005,0.22,0.28
43006,0.55,0.81
43007,0.51,0.95
43008,0.11,0.44
43009,0.04,0.18
43010,0.16,0.78
43011,0.21,0.45
43012,0.17,0.79
43013,0.09,0.25
43014,0.31,0.82
43015,0.26,0.87
43016,0.08,0.44
43017,0.05,0.12
43018,0.1,0.14
43019,0.08,0.08
43020,0.16,0.31
43021,0.0,0.21
43022,0.55,0.86
43023,0.08,0.63
43024,0.1,0.14
43025,0.03,0.15
43026,0.0,0.09
43027,0.02,0.13
43028,0.11,0.41
43029,0.73,0.78
43030,0.01,0.04
43031,0.07,0.73
43032,0.07,0.75
43033,0.02,0.09
43034,0.46,0.46
43035,0.01,0.14
43036,0.41,0.84
43037,0.21,0.37
43038,0.93,0.96
43039,0.33,0.35
43040,0.44,0.84
43041,0.36,0.51
43042,0.1,0.49
43043,0.0,0.05
43044,0.04,0.17
43045,0.1,0.44
43046,0.07,0.16
43047,0.29,0.32
43048,0.09,0.07
43049,0.04,0.13
43050,0.77,0.88
43051,0.01,0.03
43052,0.08,0.11
43053,0.25,0.89
43054,0.12,0.77
43055,0.4,0.46
43056,0.41,0.6
43057,0.15,0.68
43058,0.09,0.36
43059,0.13,0.21
43060,0.11,0.57
43061,0.69,0.8
43062,0.33,0.35
43063,0.07,0.56
43064,0.27,0.25
43065,0.8,0.92
43066,0.03,0.14
43067,0.13,0.31
43068,0.45,0.62
43069,0.01,0.03
43070,0.6,0.88
43071,0.07,0.72
43072,0.84,0.87
43073,0.01,0.06
43074,0.32,0.32
43075,0.82,0.91
43076,0.51,0.82
43077,0.09,0.09
43078,0.31,0.39
43079,0.16,0.37
43080,0.22,0.18
43081,0.07,0.43
43082,0.33,0.41
43083,0.05,0.19
43084,0.15,0.68
43085,0.26,0.58
43086,0.01,0.05
43087,0.07,0.7
43088,0.7,0.99
43089,0.44,0.61
43090,0.03,0.87
43091,0.34,0.32
43092,0.11,0.23
43093,0.03,0.86
43094,0.38,0.84
43095,0.4,0.35
43096,0.15,0.22
43097,0.61,0.79
43098,0.18,0.74
43099,0.1,0.22
43100,0.01,0.11
43101,0.66,0.86
43102,0.18,0.2
43103,0.1,0.16
43104,0.17,0.71
43105,0.12,0.48
43106,0.03,0.02
43107,0.2,0.76
43108,0.3,0.28
43109,0.02,0.16
43110,0.04,0.62
43111,0.1,0.51
43112,0.01,0.22
43113,0.18,0.69
43114,0.47,0.56
43115,0.13,0.43
43116,0.73,0.82
43117,0.07,0.4
43118,0.06,0.18
43119,0.75,0.92
43120,0.33,0.84
43121,0.09,0.94
43122,0.45,0.68
43123,0.07,0.38
43124,0.15,0.25
43125,0.05,0.15
43126,0.14,0.87
43127,0.12,0.1
43128,0.06,0.77
43129,0.04,0.25
43130,0.04,0.9
43131,0.21,0.54
43132,0.04,0.39
43133,0.71,0.41
43134,0.4,0.44
43135,0.17,0.75
43136,0.21,0.66
43137,0.02,0.72
43138,0.45,0.55
43139,0.14,0.93
43140,0.11,0.53
43141,0.89,0.96
43142,0.75,0.9
43143,0.06,0.34
43144,0.1,0.78
43145,0.66,0.87
43146,0.12,0.49
43147,0.07,0.38
43148,0.7,0.95
43149,0.2,0.68
43150,0.06,0.84
43151,0.14,0.55
43152,0.01,0.05
43153,0.65,0.96
43154,0.23,0.35
43155,0.09,0.06
43156,0.5,0.75
43157,0.12,0.33
43158,0.01,0.04
43159,0.06,0.2
43160,0.18,0.89
43161,0.96,0.98
43162,0.25,0.89
43163,0.09,0.43
43164,0.3,0.74
43165,0.34,0.86
43166,0.59,0.54
43167,0.21,0.79
43168,0.31,0.55
43169,0.07,0.09
43170,0.04,0.79
43171,0.14,0.63
43172,0.0,0.13
43173,0.06,0.11
43174,0.12,0.55
43175,0.1,0.5
43176,0.02,0.08
43177,0.04,0.75
43178,0.19,0.26
43179,0.09,0.25
43180,0.18,0.25
43181,0.12,0.67
43182,0.08,0.36
43183,0.56,0.61
43184,0.15,0.11
43185,0.07,0.37
43186,0.1,0.64
43187,0.4,0.76
43188,0.08,0.29
43189,0.33,0.57
43190,0.82,0.96
43191,0.07,0.09
43192,0.52,0.66
43193,0.14,0.09
43194,0.03,0.3
43195,0.06,0.97
43196,0.15,0.06
43197,0.54,0.82
43198,0.49,0.75
43199,0.24,0.14
43200,0.01,0.09
43201,0.21,0.75
43202,0.04,0.76
43203,0.0,0.09
43204,0.02,0.08
43205,0.78,0.81
43206,0.5,0.78
43207,0.13,0.16
43208,0.05,0.14
43209,0.76,0.95
43210,0.42,0.57
43211,0.04,0.79
43212,0.08,0.83
43213,0.11,0.36
43214,0.05,0.14
43215,0.16,0.96
43216,0.15,0.18
43217,0.06,0.91
43218,0.35,0.32
43219,0.13,0.37
43220,0.08,0.17
43221,0.32,0.41
43222,0.47,0.89
43223,0.26,0.83
43224,0.2,0.3
43225,0.26,0.38
43226,0.71,0.9
43227,0.24,0.4
43228,0.1,0.73
43229,0.6,0.3
43230,0.55,0.58
43231,0.07,0.28
43232,0.02,0.17
43233,0.14,0.12
43234,0.03,0.53
43235,0.82,0.97
43236,0.36,0.68
43237,0.19,0.21
43238,0.3,0.81
43239,0.49,0.84
43240,0.01,0.06
43241,0.34,0.45
43242,0.31,0.63
43243,0.03,0.9
43244,0.01,0.14
43245,0.08,0.1
43246,0.1,0.47
43247,0.05,0.69
43248,0.05,0.36
43249,0.04,0.2
43250,0.05,0.18
43251,0.3,0.21
43252,0.11,0.91
43253,0.47,0.67
43254,0.2,0.75
43255,0.18,0.5
43256,0.21,0.25
43257,0.17,0.56
43258,0.03,0.41
43259,0.09,0.39
43260,0.84,0.54
43261,0.18,0.26
43262,0.03,0.43
43263,0.14,0.52
43264,0.41,0.54
43265,0.27,0.48
43266,0.03,0.04
43267,0.17,0.79
43268,0.27,0.54
43269,0.01,0.77
43270,0.4,0.73
43271,0.7,0.94
43272,0.34,0.58
43273,0.14,0.17
43274,0.59,0.6
43275,0.14,0.43
43276,0.46,0.78
43277,0.08,0.25
43278,0.34,0.54
43279,0.07,0.36
43280,0.15,0.29
43281,0.26,0.63
43282,0.38,0.64
43283,0.05,0.08
43284,0.16,0.14
43285,0.03,0.48
43286,0.79,0.87
43287,0.36,0.83
43288,0.05,0.51
43289,0.02,0.11
43290,0.33,0.98
43291,0.67,0.81
43292,0.37,0.34
43293,0.11,0.78
43294,0.02,0.66
43295,0.05,0.07
43296,0.26,0.57
43297,0.06,0.32
43298,0.29,0.68
43299,0.16,0.18
43300,0.06,0.84
43301,0.07,0.1
43302,0.06,0.24
43303,0.06,0.19
43304,0.03,0.21
43305,0.21,0.81
43306,0.11,0.29
43307,0.14,0.56
43308,0.73,0.98
43309,0.05,0.47
43310,0.35,0.53
43311,0.08,0.24
43312,0.03,0.15
43313,0.09,0.18
43314,0.0,0.08
43315,0.12,0.24
43316,0.78,0.89
43317,0.02,0.29
43318,0.11,0.16
43319,0.06,0.38
43320,0.32,0.89
43321,0.13,0.25
43322,0.06,0.06
43323,0.34,0.52
43324,0.03,0.13
43325,0.04,0.06
43326,0.1,0.43
43327,0.08,0.25
43328,0.36,0.9
43329,0.7,0.76
43330,0.21,0.34
43331,0.41,0.68
43332,0.02,0.32
43333,0.03,0.24
43334,0.03,0.51
43335,0.23,0.24
43336,0.17,0.26
43337,0.16,0.08
43338,0.14,0.8
43339,0.15,0.17
43340,0.07,0.16
43341,0.19,0.3
43342,0.11,0.2
43343,0.06,0.13
43344,0.19,0.12
43345,0.08,0.13
43346,0.1,0.1
43347,0.11,0.4
43348,0.15,0.57
43349,0.91,0.99
43350,0.87,0.89
43351,0.29,0.23
43352,0.05,0.49
43353,0.12,0.75
43354,0.1,0.08
43355,0.06,0.77
43356,0.06,0.08
43357,0.12,0.17
43358,0.11,0.43
43359,0.53,0.24
43360,0.13,0.89
43361,0.4,0.59
43362,0.14,0.24
43363,0.31,0.34
43364,0.33,0.16
43365,0.24,0.67
43366,0.04,0.59
43367,0.44,0.88
43368,0.1,0.49
43369,0.15,0.39
43370,0.79,0.88
43371,0.06,0.19
43372,0.17,0.73
43373,0.16,0.74
43374,0.08,0.47
43375,0.09,0.16
43376,0.14,0.28
43377,0.01,0.14
43378,0.08,0.47
43379,0.26,0.35
43380,0.04,0.14
43381,0.08,0.21
43382,0.29,0.58
43383,0.02,0.74
43384,0.21,0.69
43385,0.07,0.57
43386,0.04,0.05
43387,0.13,0.38
43388,0.85,0.91
43389,0.23,0.47
43390,0.36,0.93
43391,0.08,0.67
43392,0.0,0.01
43393,0.23,0.81
43394,0.17,0.65
43395,0.34,0.48
43396,0.08,0.17
43397,0.08,0.79
43398,0.36,0.68
43399,0.11,0.38
43400,0.06,0.36
43401,0.08,0.71
43402,0.03,0.07
43403,0.04,0.24
43404,0.33,0.12
43405,0.11,0.55
43406,0.7,0.74
43407,0.75,0.75
43408,0.93,0.96
43409,0.47,0.73
43410,0.03,0.27
43411,0.04,0.49
43412,0.08,0.88
43413,0.1,0.73
43414,0.04,0.1
43415,0.45,0.52
43416,0.21,0.34
43417,0.14,0.2
43418,0.18,0.46
43419,0.14,0.97
43420,0.19,0.18
43421,0.3,0.34
43422,0.09,0.17
43423,0.05,0.66
43424,0.28,0.72
43425,0.03,0.73
43426,0.56,0.91
43427,0.02,0.65
43428,0.96,0.96
43429,0.41,0.73
43430,0.18,0.28
43431,0.09,0.17
43432,0.38,0.47
43433,0.02,0.04
43434,0.11,0.44
43435,0.01,0.18
43436,0.63,0.67
43437,0.11,0.72
43438,0.14,0.52
43439,0.24,0.27
43440,0.24,0.24
43441,0.04,0.13
43442,0.03,0.12
43443,0.1,0.47
43444,0.03,0.09
43445,0.84,0.87
43446,0.06,0.16
43447,0.05,0.28
43448,0.02,0.1
43449,0.03,0.09
43450,0.17,0.57
43451,0.11,0.48
43452,0.1,0.17
43453,0.65,0.75
43454,0.07,0.17
43455,0.18,0.66
43456,0.11,0.86
43457,0.1,0.55
43458,0.47,0.85
43459,0.26,0.57
43460,0.67,0.72
43461,0.25,0.15
43462,0.17,0.39
43463,0.34,0.31
43464,0.03,0.13
43465,0.1,0.1
43466,0.14,0.41
43467,0.41,0.59
43468,0.26,0.24
43469,0.15,0.37
43470,0.16,0.39
43471,0.37,0.68
43472,0.42,0.73
43473,0.08,0.2
43474,0.06,0.16
43475,0.12,0.25
43476,0.17,0.3
43477,0.1,0.57
43478,0.34,0.45
43479,0.13,0.71
43480,0.06,0.1
43481,0.06,0.72
43482,0.31,0.41
43483,0.18,0.71
43484,0.07,0.72
43485,0.07,0.43
43486,0.31,0.76
43487,0.13,0.13
43488,0.43,0.84
43489,0.18,0.4
43490,0.2,0.39
43491,0.34,0.82
43492,0.08,0.34
43493,0.03,0.46
43494,0.15,0.19
43495,0.15,0.32
43496,0.1,0.21
43497,0.32,0.77
43498,0.38,0.7
43499,0.73,0.91
43500,0.03,0.62
43501,0.18,0.16
43502,0.28,0.54
43503,0.04,0.36
43504,0.24,0.27
43505,0.14,0.13
43506,0.36,0.93
43507,0.1,0.08
43508,0.0,0.03
43509,0.14,0.43
43510,0.75,0.83
43511,0.03,0.08
43512,0.62,0.86
43513,0.14,0.22
43514,0.25,0.16
43515,0.05,0.17
43516,0.65,0.67
43517,0.06,0.71
43518,0.03,0.14
43519,0.03,0.13
43520,0.15,0.33
43521,0.08,0.38
43522,0.0,0.59
43523,0.09,0.67
43524,0.24,0.92
43525,0.04,0.22
43526,0.11,0.24
43527,0.03,0.87
43528,0.09,0.46
43529,0.21,0.8
43530,0.37,0.86
43531,0.02,0.21
43532,0.04,0.13
43533,0.16,0.3
43534,0.21,0.22
43535,0.99,0.92
43536,0.0,0.25
43537,0.68,0.87
43538,0.17,0.3
43539,0.37,0.59
43540,0.04,0.19
43541,0.84,0.76
43542,0.46,0.4
43543,0.1,0.65
43544,0.52,0.39
43545,0.32,0.78
43546,0.12,0.77
43547,0.06,0.74
43548,0.28,0.57
43549,0.06,0.27
43550,0.04,0.24
43551,0.27,0.64
43552,0.54,0.75
43553,0.07,0.19
43554,0.08,0.68
43555,0.1,0.25
43556,0.6,0.69
43557,0.71,0.9
43558,0.09,0.07
43559,0.1,0.63
43560,0.32,0.82
43561,0.75,0.87
43562,0.11,0.38
43563,0.05,0.32
43564,0.19,0.15
43565,0.6,0.7
43566,0.55,0.76
43567,0.02,0.09
43568,0.2,0.31
43569,0.75,0.81
43570,0.15,0.89
43571,0.11,0.08
43572,0.04,0.09
43573,0.1,0.17
43574,0.74,0.94
43575,0.21,0.68
43576,0.17,0.66
43577,0.11,0.25
43578,0.1,0.34
43579,0.03,0.59
43580,0.08,0.37
43581,0.54,0.68
43582,0.34,0.8
43583,0.01,0.06
43584,0.23,0.88
43585,0.03,0.31
43586,0.01,0.03
43587,0.1,0.64
43588,0.43,0.8
43589,0.2,0.43
43590,0.28,0.72
43591,0.04,0.18
43592,0.03,0.8
43593,0.29,0.13
43594,0.03,0.15
43595,0.46,0.27
43596,0.12,0.19
43597,0.41,0.88
43598,0.19,0.32
43599,0.91,0.98
43600,0.02,0.09
43601,0.1,0.22
43602,0.12,0.23
43603,0.0,0.1
43604,0.05,0.27
43605,0.01,0.01
43606,0.09,0.08
43607,0.0,0.46
43608,0.5,0.64
43609,0.67,0.79
43610,0.42,0.37
43611,0.72,0.87
43612,0.13,0.21
43613,0.44,0.47
43614,0.03,0.33
43615,0.35,0.25
43616,0.28,0.42
43617,0.25,0.3
43618,0.03,0.04
43619,0.54,0.81
43620,0.19,0.23
43621,0.0,0.15
43622,0.48,0.59
43623,0.09,0.28
43624,0.08,0.23
43625,0.39,0.52
43626,0.18,0.26
43627,0.02,0.14
43628,0.23,0.23
43629,0.01,0.07
43630,0.11,0.47
43631,0.18,0.1
43632,0.36,0.83
43633,0.28,0.22
43634,0.26,0.65
43635,0.77,0.86
43636,0.31,0.34
43637,0.32,0.37
43638,0.2,0.3
43639,0.15,0.31
43640,0.21,0.6
43641,0.15,0.62
43642,0.05,0.26
43643,0.03,0.48
43644,0.17,0.27
43645,0.24,0.73
43646,0.07,0.12
43647,0.13,0.47
43648,0.3,0.34
43649,0.65,0.56
43650,0.27,0.44
43651,0.58,0.91
43652,0.06,0.77
43653,0.72,0.8
43654,0.4,0.72
43655,0.02,0.48
43656,0.18,0.4
43657,0.29,0.05
43658,0.06,0.61
43659,0.17,0.57
43660,0.09,0.29
43661,0.54,0.88
43662,0.71,0.84
43663,0.17,0.91
43664,0.48,0.81
43665,0.1,0.24
43666,0.04,0.08
43667,0.03,0.39
43668,0.67,0.52
43669,0.09,0.15
43670,0.33,0.36
43671,0.02,0.66
43672,0.07,0.28
43673,0.24,0.48
43674,0.09,0.44
43675,0.06,0.06
43676,0.13,0.41
43677,0.04,0.06
43678,0.16,0.12
43679,0.06,0.21
43680,0.06,0.15
43681,0.17,0.65
43682,0.12,0.2
43683,0.05,0.77
43684,0.62,0.86
43685,0.25,0.23
43686,0.61,0.79
43687,0.22,0.45
43688,0.24,0.49
43689,0.02,0.09
43690,0.15,0.85
43691,0.11,0.6
43692,0.03,0.97
43693,0.78,0.71
43694,0.06,0.12
43695,0.69,0.95
43696,0.16,0.22
43697,0.12,0.33
43698,0.09,0.19
43699,0.09,0.23
43700,0.15,0.69
43701,0.59,0.69
43702,0.03,0.13
43703,0.06,0.33
43704,0.01,0.05
43705,0.27,0.72
43706,0.1,0.19
43707,0.21,0.64
43708,0.58,0.71
43709,0.31,0.77
43710,0.06,0.83
43711,0.13,0.91
43712,0.72,0.78
43713,0.04,0.21
43714,0.17,0.41
43715,0.08,0.69
43716,0.26,0.7
43717,0.12,0.29
43718,0.09,0.07
43719,0.02,0.55
43720,0.2,0.49
43721,0.47,0.45
43722,0.25,0.73
43723,0.29,0.43
43724,0.01,0.16
43725,0.08,0.1
43726,0.36,0.66
43727,0.22,0.18
43728,0.06,0.36
43729,0.45,0.7
43730,0.16,0.47
43731,0.5,0.54
43732,0.06,0.45
43733,0.04,0.51
43734,0.09,0.29
43735,0.06,0.58
43736,0.09,0.76
43737,0.18,0.16
43738,0.86,0.93
43739,0.13,0.24
43740,0.41,0.96
43741,0.14,0.49
43742,0.36,0.3
43743,0.56,0.7
43744,0.18,0.13
43745,0.73,0.82
43746,0.14,0.8
43747,0.32,0.68
43748,0.17,0.46
43749,0.14,0.3
43750,0.18,0.46
43751,0.73,0.98
43752,0.31,0.52
43753,0.05,0.13
43754,0.46,0.75
43755,0.18,0.32
43756,0.04,0.12
43757,0.12,0.55
43758,0.07,0.33
43759,0.16,0.85
43760,0.28,0.45
43761,0.63,0.89
43762,0.05,0.14
43763,0.81,0.82
43764,0.06,0.73
43765,0.28,0.91
43766,0.01,0.11
43767,0.28,0.53
43768,0.11,0.26
43769,0.14,0.36
43770,0.61,0.9
43771,0.69,0.91
43772,0.01,0.05
43773,0.14,0.09
43774,0.09,0.88
43775,0.22,0.35
43776,0.17,0.81
43777,0.04,0.08
43778,0.26,0.24
43779,0.72,0.82
43780,0.21,0.57
43781,0.06,0.18
43782,0.09,0.66
43783,0.44,0.28
43784,0.11,0.09
43785,0.27,0.89
43786,0.71,0.93
43787,0.84,0.84
43788,0.32,0.39
43789,0.1,0.47
43790,0.04,0.04
43791,0.04,0.19
43792,0.21,0.5
43793,0.06,0.08
43794,0.46,0.24
43795,0.02,0.23
43796,0.74,1.0
43797,0.13,0.22
43798,0.33,0.7
43799,0.32,0.31
43800,0.01,0.14
43801,0.02,0.4
43802,0.13,0.43
43803,0.02,0.18
43804,0.44,0.32
43805,0.26,0.86
43806,0.11,0.42
43807,0.59,0.51
43808,0.07,0.06
43809,0.08,0.03
43810,0.08,0.13
43811,0.65,0.82
43812,0.04,0.08
43813,0.69,0.84
43814,0.11,0.62
43815,0.11,0.84
43816,0.22,0.77
43817,0.05,0.72
43818,0.12,0.46
43819,0.02,0.33
43820,0.26,0.77
43821,0.09,0.59
43822,0.49,0.57
43823,0.01,0.08
43824,0.15,0.57
43825,0.01,0.97
43826,0.08,0.48
43827,0.08,0.36
43828,0.49,0.36
43829,0.0,0.03
43830,0.01,0.08
43831,0.08,0.52
43832,0.27,0.9
43833,0.22,0.35
43834,0.08,0.08
43835,0.82,0.85
43836,0.03,0.5
43837,0.2,0.44
43838,0.3,0.63
43839,0.01,0.22
