respondent_id,h1n1_vaccine,seasonal_vaccine
38281,0.2537804471281376,0.8748151213698456
38282,0.057812449657040785,0.4761760387673017
38283,0.7678379319888449,0.936972381084278
38284,0.04600307283306928,0.35093622713219996
38285,0.08341953280128415,0.93711536744479
38286,0.2921159013819331,0.621797038457533
38287,0.11245211260202584,0.5073368015076759
38288,0.024513211337896246,0.7534980252054
38289,0.055659344130319886,0.7945135141285271
38290,0.22693426143002307,0.46933637343714185
38291,0.16009590064811183,0.9034213961032489
38292,0.3676060128044949,0.07601012758679893
38293,0.026111541453936557,0.8539680909155561
38294,0.0881730021043658,0.26462948780253837
38295,0.32303774694276755,0.69766994834984
38296,0.15328988308193223,0.14613427725602718
38297,0.3171264522727372,0.6319869491955693
38298,0.42447994588863086,0.6158785013765132
38299,0.11768634294350575,0.19172727348961274
38300,0.5731780808215217,0.51360613357415
38301,0.33359882956983417,0.5812497885764971
38302,0.5666097829699277,0.5892163921160907
38303,0.11890901073895721,0.10885435580081176
38304,0.19420388752660858,0.3013143026366093
38305,0.09499166825285411,0.11756737542749185
38306,0.17136488774993167,0.5756182036756567
38307,0.17054017484903586,0.7650637498362506
38308,0.06718289731493099,0.36521167402204574
38309,0.05345615444574598,0.06779389070654514
38310,0.03519058874423137,0.15067135731811282
38311,0.6441810222074081,0.8151030636859026
38312,0.42467597636405263,0.2052977029305474
38313,0.16279152667544647,0.2622322909300665
38314,0.0033716938710968637,0.016008861922424643
38315,0.5061592414344608,0.48080828510550017
38316,0.11525512670897117,0.2811562401332852
38317,0.07340229000995437,0.031111633814444813
38318,0.13753432356478718,0.9672126452863918
38319,0.1967814455685137,0.33083990986391265
38320,0.032182866201544716,0.6557820616552454
38321,0.8664001872933745,0.4331061490399743
38322,0.05756041476659392,0.29987375903396185
38323,0.03423578466838801,0.05402575959652258
38324,0.27759186189815666,0.8738675154300518
38325,0.6042540763604818,0.8889713313699764
38326,0.132337823989702,0.17608309279453832
38327,0.28973568270862565,0.30180438491996747
38328,0.5302378369836102,0.6530814332158404
38329,0.27317300595156235,0.8274395141516816
38330,0.16302098796146816,0.503423743384082
38331,0.08797012931175867,0.36293505570698315
38332,0.16543366692446032,0.8353048220599663
38333,0.12139569093021946,0.11009798865681028
38334,0.6770441328947746,0.19272138611678177
38335,0.08074618532429877,0.33678968429894873
38336,0.257368869752678,0.8288254872725043
38337,0.6877696512812932,0.8740500464904704
38338,0.7727048032227583,0.9280770031344437
38339,0.5943141140972357,0.7680160221847405
38340,0.08795609120963445,0.671417535582325
38341,0.449423413529275,0.7084289371096815
38342,0.2593097205581455,0.28136835616612316
38343,0.14711646318830407,0.47503404788068226
38344,0.27255171464212247,0.7256654369601803
38345,0.14661275294670356,0.24603602806233763
38346,0.017287898709156115,0.05428578403688454
38347,0.6195158696893069,0.6699106045142373
38348,0.01317434995731637,0.03622502130181058
38349,0.04507529907579445,0.05817750316310489
38350,0.5424343353965699,0.8557750835208399
38351,0.28889590762000095,0.3568708524758143
38352,0.02217064641630173,0.12762474774805568
38353,0.1455225680119312,0.8751842152336684
38354,0.17023605949414286,0.7789590079587235
38355,0.31700575915351753,0.8607340485617253
38356,0.36013656051676257,0.8407052475598956
38357,0.5895249837269867,0.8759345056678193
38358,0.1660162099914892,0.278537064440203
38359,0.10170808580898424,0.16125725725373666
38360,0.20825967201808637,0.41941232481815394
38361,0.6970326296674028,0.17729351881382477
38362,0.0482375548557537,0.0969155725795914
38363,0.18614982084847087,0.6683781569649423
38364,0.1124238144417126,0.3832271680022392
38365,0.552602058571476,0.8800734181908133
38366,0.16540554665128362,0.28078603023983545
38367,0.44623609320840457,0.6245910559677542
38368,0.001810133999500093,0.005322731355917155
38369,0.48059895800329305,0.8582924669265809
38370,0.11625706155349452,0.46807908040726987
38371,0.04639614826900795,0.273173370831772
38372,0.3040232826077545,0.4992561362254122
38373,0.22543994894356345,0.259343387520969
38374,0.4507572218124721,0.3118123623622337
38375,0.3190597738569649,0.6545241103318663
38376,0.10120355342560533,0.26718941076866987
38377,0.22625912474430868,0.37338086425392425
38378,0.09265124487593543,0.16852100179120574
38379,0.3316756041294922,0.8549702498822441
38380,0.10427949846517409,0.8070286128683434
38381,0.44391457665472533,0.1913479497137733
38382,0.08002634389229071,0.47951594246664936
38383,0.007920056740678331,0.020245532208834224
38384,0.7967445346608257,0.8044891229359978
38385,0.054247621881769646,0.5629738186879559
38386,0.25172278098686096,0.7929076792525546
38387,0.03471022352060715,0.4518102103166846
38388,0.24987342807204432,0.7663098000958712
38389,0.08599691540118944,0.3120876475485987
38390,0.1982937868364803,0.14212524636656032
38391,0.6175316581972526,0.7834535238943406
38392,0.3311006988413221,0.6577902758619161
38393,0.47660180888803083,0.8575008400412062
38394,0.08368125767320221,0.8815021740860234
38395,0.177728214677166,0.34361740746615543
38396,0.20467702716679642,0.42578354912482663
38397,0.6413296649178162,0.8497442111184345
38398,0.21147033147764926,0.153119958313656
38399,0.01746503476039256,0.15759005351959218
38400,0.7912566069056404,0.8347456561431165
38401,0.18273744706914127,0.4549476146248917
38402,0.2840006929420346,0.2265203474691855
38403,0.025830014065349464,0.2896604527990777
38404,0.18443418599107936,0.3675371776183726
38405,0.5518986013403235,0.8758727578872713
38406,0.5605309735917237,0.24342546335340534
38407,0.2216883017949455,0.36964025554793273
38408,0.10480772938214473,0.29082348858601886
38409,0.10270961894602677,0.32118967583604957
38410,0.06737673283095674,0.14981825650142075
38411,0.7164805963154482,0.8579189521340066
38412,0.06291312303163123,0.8232975856924245
38413,0.286909159923008,0.49786732054967886
38414,0.28004748281394065,0.538716711925439
38415,0.05211702322446861,0.17867041687002322
38416,0.0336858647802586,0.7991719092691856
38417,0.4614813027880268,0.4994866107326913
38418,0.03030010050258491,0.07977925590059569
38419,0.39932614154203866,0.5532329313322404
38420,0.08882894740209249,0.23433736352532777
38421,0.17508938938927446,0.24281187573011812
38422,0.28817218694237645,0.2343763824047251
38423,0.06653437341615981,0.8460866167671993
38424,0.004958058818526429,0.09307252816891518
38425,0.12749263312907735,0.6296992614303656
38426,0.03577578140052607,0.4283524450153333
38427,0.029702155711492075,0.23523767458191513
38428,0.23168329157039858,0.5258028445002857
38429,0.08452403700716786,0.44988729102461844
38430,0.16386111300596415,0.551546744594178
38431,0.27041124798065963,0.6612426655397939
38432,0.09407188691818107,0.8603069925042174
38433,0.7612574530123187,0.904805648422003
38434,0.05318658743403202,0.23105153582273236
38435,0.07457171262167483,0.47425089811141335
38436,0.14002086682093076,0.4002598068320329
38437,0.053892322028874534,0.6709571851359107
38438,0.3255718557323764,0.7560183041629652
38439,0.1315296008649785,0.21950522351333202
38440,0.4871913201144533,0.7465236145525019
38441,0.7128752988682432,0.7273897685242301
38442,0.2302811917529005,0.7773297252643124
38443,0.01103060361410948,0.0440778369897195
38444,0.04278946558978864,0.1626352813423747
38445,0.5334709567505461,0.14695738602344063
38446,0.07517937675564118,0.31796627764352453
38447,0.08862489057676498,0.29428833710622593
38448,0.05854044791340808,0.5524169603173772
38449,0.0903982033036535,0.2038229134331798
38450,0.502262647437612,0.7841825082901763
38451,0.06860963118522181,0.5027962979713205
38452,0.34726279734315557,0.44394092477024044
38453,0.49159732615027296,0.9649973194672875
38454,0.2981487777042592,0.8323878663150518
38455,0.20409654465503974,0.39447966043451793
38456,0.046618137895325366,0.24774821245036024
38457,0.26544464140005125,0.5922825828810792
38458,0.08503552869588886,0.14677040059184746
38459,0.18611232769387753,0.5710474616053443
38460,0.11906815375591791,0.9044951268430313
38461,0.025065390468455975,0.33125802983330915
38462,0.5731786793528892,0.7606522863157532
38463,0.699069979351579,0.8816633515139767
38464,0.03724877454392318,0.6503168689855033
38465,0.013883457563776768,0.07497379466944853
38466,0.021885036668595828,0.028942320537255217
38467,0.3806308108253999,0.7060124446908587
38468,0.6912434554780849,0.8972363635340538
38469,0.08299051727131637,0.362570067051138
38470,0.5076478150019582,0.8635734202071806
38471,0.06457884595330139,0.053941971719814796
38472,0.11869486309339428,0.07349023365215829
38473,0.08928189185482466,0.1511262596100785
38474,0.04424531344298001,0.08551870795042947
38475,0.08153811461438144,0.29831049223129247
38476,0.0915096123828969,0.2349230873080525
38477,0.09047236723683912,0.1044153507766506
38478,0.4660071908404333,0.7199518053005143
38479,0.08190443189859167,0.4826216893971147
38480,0.695646424868477,0.5737070355408395
38481,0.07041979910608374,0.28326721174426994
38482,0.38250342853009334,0.6343485256422738
38483,0.18960217708113153,0.21075717132143665
38484,0.09676176342671108,0.7825315491243262
38485,0.07404260606066283,0.7780811551358602
38486,0.14373466329865486,0.5493959504593988
38487,0.13358059908790743,0.6864354479729156
38488,0.586484287069847,0.4342262129507266
38489,0.05656886597283425,0.14208187309999848
38490,0.07260166465816326,0.9603289011316736
38491,0.21697703152225614,0.5965859711542255
38492,0.03422487321651103,0.34017276469326724
38493,0.01177905624627581,0.01597893270283416
38494,0.2534445325727842,0.969056161548287
38495,0.18914838783416402,0.8729379192150251
38496,0.033487928883354924,0.20126509910365303
38497,0.6678802675712995,0.7794232218110762
38498,0.19163675195824392,0.2689613377500235
38499,0.03277293726168774,0.030647438666514305
38500,0.04648416729204136,0.2634508120567267
38501,0.06234855538461726,0.7313103248303525
38502,0.09036583941312674,0.3017280180142872
38503,0.13869633323518463,0.5731527548371814
38504,0.042622936213741545,0.1813466223557226
38505,0.05239389373882716,0.3094875975520127
38506,0.06833827376518771,0.9027472495584619
38507,0.6275888123069145,0.8533883420913321
38508,0.09360432595848787,0.22702504665281967
38509,0.3797537992720607,0.29804843333110115
38510,0.7046473250241515,0.8286826747106374
38511,0.12262873057044417,0.948693764839024
38512,0.45193604200528886,0.7208127936524754
38513,0.016937791223100934,0.37443284395335524
38514,0.1313736997923419,0.40496121207405383
38515,0.02276478599415934,0.7132416773095707
38516,0.3304199076349734,0.5941277602419346
38517,0.5989249194839805,0.7594054894230852
38518,0.2699159386505197,0.8953571855141608
38519,0.10001855559503196,0.12074129714025535
38520,0.14069200135732435,0.5008964427896094
38521,0.248843570295534,0.8125396397013086
38522,0.3567952530131204,0.7362801154698743
38523,0.15028432820544568,0.4861515276948715
38524,0.05136051676582167,0.5954234712679277
38525,0.15074048572987905,0.5944941829455822
38526,0.39323594779648713,0.5339576433248217
38527,0.1410409658322941,0.38710597409330794
38528,0.3102153447991836,0.9060914395606334
38529,0.016030906357840324,0.0847634213271549
38530,0.014984755106521301,0.1398420130650887
38531,0.2620596946459232,0.713498855133142
38532,0.8449218522225159,0.8486117052014707
38533,0.027272842760138343,0.055417376116172576
38534,0.19166750863390833,0.28525943884507327
38535,0.14005154847812842,0.890000621645352
38536,0.21135554963465203,0.7429161890683927
38537,0.6717590676493717,0.8714669400849326
38538,0.8396841687109455,0.8561758786448134
38539,0.15263504364243255,0.8505241253258224
38540,0.5275035503760805,0.8114274373313849
38541,0.16311100361368358,0.33971342426686296
38542,0.04878147175666888,0.17535752775190463
38543,0.27631619629997345,0.7415081256879826
38544,0.19910878470270937,0.19870245479405046
38545,0.507920107635052,0.6275690534663485
38546,0.15566882156489134,0.32155305875102436
38547,0.07856798329534623,0.8064769606817762
38548,0.6641002853661487,0.725307703398096
38549,0.10660462011116678,0.5008242238364985
38550,0.064098415014157,0.368806815018517
38551,0.3057998435563867,0.6228690799455445
38552,0.20588979159571866,0.6765852215536877
38553,0.3469528614631038,0.5606820564512839
38554,0.21700317154107754,0.39137577358792097
38555,0.09836100163146319,0.265981015014853
38556,0.00581788903001584,0.027917329399437738
38557,0.1750836389999343,0.15371776320488129
38558,0.03420457010141594,0.1678903763043433
38559,0.13051924597623124,0.6319184783770899
38560,0.05218697905347894,0.02800331907696654
38561,0.772824153454409,0.8108258186040598
38562,0.40439043853154105,0.8934111915851758
38563,0.09352150066395655,0.15035437804692706
38564,0.37868566802997883,0.8854061804485617
38565,0.36156698568222045,0.5296178456233878
38566,0.34742722444937746,0.2754297320165352
38567,0.23347462342375638,0.6536231936432008
38568,0.3654632127075459,0.2543017075536835
38569,0.28462906069122657,0.29473994628953176
38570,0.7967871026765894,0.9048909008602439
38571,0.19426282404930442,0.717507650503924
38572,0.29050227759720465,0.4590131292208186
38573,0.013113322612533914,0.08154857204300363
38574,0.028701981185700613,0.0861501805065361
38575,0.11205954614929217,0.5605339457689567
38576,0.11673298093740447,0.2033342749426243
38577,0.1952521956932949,0.5010004931479441
38578,0.1328457694003355,0.4188123777531719
38579,0.01978584842003346,0.7551491587287182
38580,0.6442704312682805,0.7237284671003492
38581,0.4476823572019929,0.7811977338495378
38582,0.6977764322302809,0.8649273840247957
38583,0.09662160364895214,0.4233814302588909
38584,0.1530139520337962,0.6387636111313365
38585,0.03778633929208313,0.11034476242000561
38586,0.038441723774931255,0.12264825708278142
38587,0.15286028022481374,0.38224862811295224
38588,0.06917981404368473,0.7322465584891567
38589,0.01880520797483248,0.13219956989799228
38590,0.3204366391432454,0.7492624328239448
38591,0.022799844445408748,0.5578715817093911
38592,0.11934439093547962,0.6028052088060335
38593,0.4758010801610844,0.8093758290638613
38594,0.13001312340892782,0.09084711152658484
38595,0.030576488426511082,0.1258418780584765
38596,0.2798363023724919,0.8267303145197549
38597,0.2200920254333932,0.09305071272022727
38598,0.26634189436745564,0.4352794333895593
38599,0.04231600506161125,0.45149238252248924
38600,0.11818044957699132,0.041711724642938375
38601,0.10482279294939365,0.3069059844922867
38602,0.3330348683736625,0.8637849410655432
38603,0.042599976543628904,0.17130901740504764
38604,0.7907022089429862,0.8889104509264278
38605,0.2179699105322616,0.5113428321328388
38606,0.02748213809686206,0.22875163266270396
38607,0.07490155497087173,0.5952494077894607
38608,0.037363528919342394,0.07570737428006788
38609,0.25685463875579145,0.5121200002731694
38610,0.17609678878719373,0.6467587387297733
38611,0.14252975527014544,0.5605915043777369
38612,0.11752837607295787,0.7351924671337573
38613,0.14324517226147657,0.3055392833701076
38614,0.06922767589917901,0.09796695968253905
38615,0.08493342699405304,0.05913535558243848
38616,0.031744753058132874,0.03329712453410288
38617,0.11853999587877846,0.05952215639084657
38618,0.06462929947096804,0.40380457292610955
38619,0.04427300034640766,0.10084811160570649
38620,0.5384476765430811,0.8468671641963958
38621,0.5671222350909256,0.8764178449838351
38622,0.07857741233849541,0.21323817794406674
38623,0.07160964255387357,0.3355524176462897
38624,0.05875945901224364,0.0520751807298047
38625,0.08562473285601398,0.152114279361972
38626,0.1137598084121957,0.603020483082382
38627,0.8821982895281285,0.9652919280950968
38628,0.11437704014667092,0.0658906460595533
38629,0.3019111172192736,0.6671705304331805
38630,0.32629164290777335,0.8648817159051326
38631,0.032221251926498815,0.6674981585198648
38632,0.047177321767956554,0.9125221991209342
38633,0.1684441233980987,0.17336992846478833
38634,0.03425513482446462,0.09385303684835922
38635,0.01781364957285454,0.6721857162905017
38636,0.09074747896848798,0.949689337257034
38637,0.10085337788440435,0.21806823880754048
38638,0.22040419818429516,0.08349419404910166
38639,0.6263535367962776,0.5785173804515227
38640,0.013119511723401806,0.1368032935371193
38641,0.06617651560279397,0.37453984994679707
38642,0.02947208009268069,0.09233403416849274
38643,0.23503478343853598,0.14542979056103264
38644,0.004769801384486745,0.47994597039409076
38645,0.18944721776462897,0.548119105312472
38646,0.7737870413978072,0.5871698074477891
38647,0.03320446934435793,0.1543526347510996
38648,0.3982443080769383,0.6397994195800247
38649,0.4256942108763608,0.4194299763957672
38650,0.09161343106361765,0.19073517622568345
38651,0.03046064937692828,0.11964272670498556
38652,0.35000678203840924,0.7018502575404383
38653,0.00972676237614123,0.019535485320004
38654,0.016438975353749864,0.10816028146191363
38655,0.07947719285709039,0.43803495392659314
38656,0.14548357077647636,0.3105610139297588
38657,0.4318215377173799,0.4866983837523847
38658,0.057155548931742954,0.7713535483696617
38659,0.0659394243446661,0.1585450524228691
38660,0.42877411686253375,0.7173174605798814
38661,0.07241662931489079,0.1538817152934821
38662,0.08889522294842422,0.173569027717759
38663,0.040970583403337944,0.0372133109637604
38664,0.6353066926443915,0.81918399957726
38665,0.24449513926604627,0.7902142817969521
38666,0.015584101771030399,0.38490608835122886
38667,0.09337725038513524,0.11123774495018066
38668,0.15431127629562172,0.9590604117242755
38669,0.03532743908349806,0.14469560465331205
38670,0.19922796798049586,0.5375557087371916
38671,0.14710097083590376,0.2863601823960383
38672,0.02405409572100461,0.3589043871378224
38673,0.17667215942145367,0.22302585501121203
38674,0.43091625605281797,0.9097313330716635
38675,0.018707374774691695,0.8707183927766203
38676,0.07181970243321947,0.15437911098337323
38677,0.03329942796165952,0.3423585164666344
38678,0.24503038675648478,0.43051200976415727
38679,0.08281252713135674,0.36447827362079305
38680,0.13706246631246122,0.15299205831504653
38681,0.07627882362947537,0.09420380310253161
38682,0.3802932352027795,0.4414496862662149
38683,0.23955577902871852,0.8490720272873631
38684,0.06474709299613757,0.9136179742420482
38685,0.25107146433363703,0.7009443155304818
38686,0.48524043149333107,0.7687805713713493
38687,0.10190906788804742,0.28899481553854456
38688,0.20904531175594793,0.5718589339471793
38689,0.006510529469858325,0.944572446147201
38690,0.02925009466209438,0.08670975184398658
38691,0.7084184881589838,0.6280384477043044
38692,0.10030488882420259,0.3897175688775855
38693,0.10488166098180836,0.30165048688534307
38694,0.19833569351637592,0.4011441631011909
38695,0.05954596353782898,0.31712643201219504
38696,0.053101645258008104,0.16878939473555457
38697,0.35344136850144847,0.6642300914226729
38698,0.21367649546811313,0.7153655923628687
38699,0.3203159544644655,0.7526955828815234
38700,0.021412024013202108,0.8081929128963471
38701,0.08810559719417281,0.8091656359879474
38702,0.2626909869076016,0.4438253956172305
38703,0.11519792142610803,0.7354245368740178
38704,0.7603414289076665,0.6214095655252969
38705,0.18315431208505087,0.8323088100787914
38706,0.16100663686385364,0.1797088361371438
38707,0.10806865777125324,0.6842544370397136
38708,0.5726540254000826,0.4184687671333545
38709,0.44788174693773575,0.7468343537248139
38710,0.08471646223502687,0.6741827014758797
38711,0.15391269956756423,0.5548106749293206
38712,0.24565908800079536,0.8867612262698037
38713,0.12331246695172474,0.8395695313783645
38714,0.05055903239750037,0.25747344875291034
38715,0.22092247538925386,0.5779903252256643
38716,0.017563512976188096,0.06529348356127507
38717,0.22219715678278018,0.2430828207494178
38718,0.31907962988515776,0.30332280014891927
38719,0.008659325512018366,0.023974326700571074
38720,0.01974171779764801,0.09871943586759434
38721,0.017616194819424513,0.07695617656832883
38722,0.03712649488777718,0.13332106690289083
38723,0.16256795896722565,0.07663808404757765
38724,0.08093621402724317,0.14127993748541587
38725,0.04505509185144173,0.19430077978897947
38726,0.5319335645362275,0.8008347461045439
38727,0.3250458219805675,0.8673887469099731
38728,0.04449811376038053,0.18471742061516438
38729,0.1551836477170238,0.8892230850066479
38730,0.11414631160978911,0.1021513386113962
38731,0.03874225739206151,0.20726650196793966
38732,0.03519135018650886,0.8260488889844282
38733,0.09338559547401067,0.39772778528761604
38734,0.24674791253846828,0.7784621210293758
38735,0.4628023851555182,0.4545071477880427
38736,0.026537119538792123,0.020865030312981078
38737,0.18268356255242882,0.5150547529103867
38738,0.21754018181462842,0.4694640766381675
38739,0.28938792720753215,0.11339199946876169
38740,0.028759761289283814,0.1909126346700485
38741,0.08168599406240669,0.42408146404205427
38742,0.40820237963733563,0.5493260646148256
38743,0.014760893843365725,0.6201483891267897
38744,0.15776076200045894,0.23324821319546504
38745,0.16292918176577062,0.157232643725823
38746,0.2784011563644453,0.6737490347982523
38747,0.11026213365043247,0.2856850067942432
38748,0.5694845238164427,0.7183345658604701
38749,0.6914627106170559,0.6015090480686761
38750,0.07033000215167595,0.42692216238882075
38751,0.17731438928875673,0.15377074085200065
38752,0.014538012042537086,0.036271427694631486
38753,0.36311728247382974,0.8486626173148883
38754,0.010205664448361544,0.020421353556218595
38755,0.6373882262360753,0.9231932196647955
38756,0.02016394019522657,0.13168384879272965
38757,0.25570681389612165,0.8176941773431017
38758,0.04954518975593405,0.17441212638129527
38759,0.15291653187231302,0.5654752165753801
38760,0.10338110981034679,0.2088209365243149
38761,0.06281614296964151,0.402571738875692
38762,0.5845105166059675,0.8665362150647261
38763,0.005502237777463991,0.08579992793489431
38764,0.01320174910261883,0.03316118878041948
38765,0.014586175152049267,0.27659921518579544
38766,0.01226186373501881,0.2543126483309919
38767,0.191392997564874,0.8461626921543847
38768,0.8275030707481583,0.9523108165816994
38769,0.7467599456736267,0.5700634548824279
38770,0.010865078958626893,0.04498234955408491
38771,0.127532652799975,0.19781943940992364
38772,0.17912565891786617,0.44586139019991394
38773,0.21934918826857022,0.41120934550278837
38774,0.17723977603387986,0.8102959859868617
38775,0.12197423758411201,0.19952589404397864
38776,0.08262498537548672,0.36122795256647167
38777,0.10059729987219598,0.14174767181813752
38778,0.03621717253184078,0.08486235778004363
38779,0.0830206587540229,0.17600759024114132
38780,0.24869055967525336,0.23638814643849435
38781,0.1897800791760185,0.48056791463516063
38782,0.06656397191295921,0.15409303742979638
38783,0.15548059502315154,0.34393160935642086
38784,0.7100458397029318,0.7130394209041389
38785,0.05656510341468136,0.8255785234893338
38786,0.029825216349192867,0.19461077374229324
38787,0.5344126374358452,0.6464663566846813
38788,0.1706954062596287,0.11450798268331046
38789,0.2446622082183557,0.9699229449726283
38790,0.1620274466297664,0.46772334271089455
38791,0.22419809828977064,0.20304000488142734
38792,0.5097721499730751,0.7247536743876953
38793,0.2920658691769961,0.8550294892238287
38794,0.0683030472030246,0.3258297125096288
38795,0.1109415701691463,0.01044684415896177
38796,0.5899069939904789,0.8059817623423494
38797,0.0719122892282538,0.5220134872392639
38798,0.19425563280180763,0.6772557354848793
38799,0.015798846277409455,0.6504706295524736
38800,0.042341893467181375,0.1384410289345162
38801,0.049734407947471485,0.0810513569851904
38802,0.12315479680296881,0.5125609984599382
38803,0.5186950224838929,0.8198049490761714
38804,0.37354302779604004,0.4013377814295521
38805,0.4595793686549613,0.8395123260270483
38806,0.8287051109967916,0.960413270807739
38807,0.029842794082217298,0.07380429277150352
38808,0.06999372552668276,0.14614073916248335
38809,0.6010699091029743,0.35791790560807546
38810,0.11202599166031277,0.8858660320216014
38811,0.018628564433527794,0.28832571289705333
38812,0.10815672823321326,0.3567961780181864
38813,0.12100170252295996,0.01871970491607825
38814,0.14511555130116857,0.5721621713396579
38815,0.08272806591161506,0.37530259439365604
38816,0.2860684352869677,0.8831953942105923
38817,0.1747964246202908,0.5102333645354691
38818,0.40537114563486076,0.46360569808359675
38819,0.02608932231065065,0.12035417415313711
38820,0.05514612147410238,0.15256719996602994
38821,0.05374026020277903,0.14407688631085655
38822,0.12681920914540062,0.8665575497913376
38823,0.05377141763345087,0.031341657542651766
38824,0.12390651677534233,0.07146707136700813
38825,0.14580768114977385,0.338724194872654
38826,0.45437143353868603,0.7410039651102701
38827,0.15045310405881393,0.04737811402893808
38828,0.042455933413066214,0.5749839314602851
38829,0.04922662321026259,0.28186211796115457
38830,0.07622468768391093,0.917806765147986
38831,0.23004715229049116,0.15444408344099786
38832,0.1735734112702375,0.3746144354251063
38833,0.11101486739397785,0.3364739401192437
38834,0.08887887969619757,0.09136162077329389
38835,0.14508792787338917,0.4263537760250518
38836,0.0575140687983472,0.23502931818855893
38837,0.45720808178125266,0.5594978497285618
38838,0.1473991279238253,0.08154875653906404
38839,0.03290612012955085,0.2092260108912272
38840,0.17409061941982504,0.516252913969895
38841,0.014065833769714924,0.10685544843312367
38842,0.6367548770318495,0.8949887401485531
38843,0.05790953836447725,0.7098252488382791
38844,0.1892420045106862,0.039238241222701795
38845,0.10069077399810164,0.3842421726219382
38846,0.12341327242436588,0.9243184528299608
38847,0.10523679088211474,0.0623970854665308
38848,0.05208058658484183,0.943451481997006
38849,0.16114767673835692,0.33082052990277877
38850,0.24858118014825806,0.779689737155142
38851,0.24913339734236337,0.9304602669034018
38852,0.07712918813302742,0.6179921079338182
38853,0.030881400458874133,0.047293462770399385
38854,0.22428131333491869,0.5594306952218788
38855,0.0455761497606865,0.7115839859663396
38856,0.21929116375236243,0.43517952686565997
38857,0.03731186472259392,0.052239688439468
38858,0.35635200546151774,0.711390159663731
38859,0.3449146283570241,0.4865076800303699
38860,0.018591305993330115,0.06204944132537807
38861,0.0633349138998819,0.2799587368980579
38862,0.0815994556123122,0.8818092050523324
38863,0.2763956978628104,0.22950003821092255
38864,0.14573003334958662,0.8984638268018957
38865,0.019785715103176848,0.035088423722458816
38866,0.1428115459948011,0.08636050071424357
38867,0.13791827440697763,0.1946736938684389
38868,0.07190315894628749,0.039504436929786335
38869,0.10386565755719296,0.43759959355766354
38870,0.48215954164542363,0.8394742746557681
38871,0.1494127775365941,0.15822679380726154
38872,0.2531783400892779,0.44997594716714767
38873,0.056980152385237556,0.0738466876222867
38874,0.13309370066511636,0.8547884573153245
38875,0.4430140606877998,0.4677937911189836
38876,0.18660832305723268,0.2344626874175129
38877,0.0876585741716346,0.32545342007253075
38878,0.012885331376764054,0.31138355824197134
38879,0.1142256277890758,0.4676689058832505
38880,0.13186978657020418,0.7497517579980957
38881,0.21759288869008103,0.04115873507568022
38882,0.1761255984029019,0.8589128711357611
38883,0.2563079179441755,0.3452959968895415
38884,0.19481461463614402,0.9203780860568306
38885,0.027481087200354526,0.10306928581388047
38886,0.5500258187828666,0.6351367400086745
38887,0.027640483183632727,0.7740349929833048
38888,0.5977516386872269,0.812168320449428
38889,0.7276726599827963,0.8640232050045547
38890,0.5849420217742725,0.27843836095046093
38891,0.7347934905912824,0.8438791155490174
38892,0.07993895815128077,0.9242961624776589
38893,0.4975271708985969,0.8846290700924422
38894,0.8815562472172397,0.9376724577407328
38895,0.7395474135929172,0.8301391835287865
38896,0.05571599652754228,0.23804600021788597
38897,0.03109961006392027,0.014689823953990804
38898,0.2551611840120701,0.6183922592778845
38899,0.014611738677282866,0.07258038635500284
38900,0.8853168234863876,0.9700551245636981
38901,0.0753619127373054,0.6994151227219365
38902,0.24621460994966293,0.23309304835675093
38903,0.8187725339016533,0.9639945554460925
38904,0.051488640582944056,0.03833832308661818
38905,0.05293057342163107,0.02678175146267036
38906,0.11131370250655007,0.7565549243756698
38907,0.22938191128849725,0.5704828570839797
38908,0.07324706893404373,0.11779971809726927
38909,0.07654843109752382,0.36912141844684493
38910,0.1427496883342681,0.3019973440193691
38911,0.024764886111402172,0.09446252893380179
38912,0.11425618661327595,0.8762043680315805
38913,0.061892580994528656,0.24101707393628866
38914,0.09795931474638654,0.24607861122792163
38915,0.10041511333230613,0.6958704107586884
38916,0.6283272859209097,0.5910715926850981
38917,0.14257607556583413,0.36642322860133864
38918,0.17847567267330852,0.1561997076266257
38919,0.47709529487239904,0.5875832585032936
38920,0.10035725713193623,0.9386606089416086
38921,0.07338748057153312,0.23369170040745224
38922,0.11718739942113499,0.08347784913076421
38923,0.0584205202564251,0.6418512411512008
38924,0.04824147065954118,0.0905983023800664
38925,0.497801039484504,0.5806000569473722
38926,0.39689682166470197,0.5535373217508306
38927,0.023017384254354824,0.09690247328292172
38928,0.04848221905611348,0.2918704260582061
38929,0.40607400936232513,0.8332729985936079
38930,0.016471484194968036,0.037967106018478726
38931,0.05558531763935669,0.3555429642237552
38932,0.660847094559074,0.6253554953729928
38933,0.12017507956401359,0.3632805224755764
38934,0.17339067892061255,0.4122809606443609
38935,0.6560124864844298,0.763788338279156
38936,0.13030125462652548,0.44443212103599855
38937,0.17133618950951704,0.346518880646446
38938,0.4829477997062467,0.45477599739907065
38939,0.22319629694982543,0.3748803904880606
38940,0.25952420645467333,0.8702547305934961
38941,0.0030208187419374505,0.06911548988615009
38942,0.05944036542597771,0.07086268829977
38943,0.6706386463237974,0.30336895662101193
38944,0.6359664580826767,0.926983066164388
38945,0.07057299781883807,0.5291280799675899
38946,0.27510102083896426,0.28495985054256084
38947,0.06260422625692307,0.8675511993651968
38948,0.45804612179457066,0.5283814588325155
