respondent_id,h1n1_vaccine,seasonal_vaccine
38771,0.12080051065531756,0.14945425766975579
38772,0.15403523948926925,0.4037595226167742
38773,0.17319976032148263,0.34172515707046747
38774,0.1796752906822546,0.8968694388880449
38775,0.36234076344480337,0.46234803165148197
38776,0.04448776247436438,0.31181322071783213
38777,0.05395479256841218,0.09827684295770814
38778,0.11709473602664713,0.18743290861612946
38779,0.035360586080700904,0.07284741333117935
38780,0.6014723084048548,0.46883888415673536
38781,0.14132450595476795,0.5018761030186271
38782,0.054816389484302,0.14494061693983668
38783,0.15515958823824266,0.3821317413808223
38784,0.8905978491085054,0.8194560853073223
38785,0.16324876769938856,0.8691014614828361
38786,0.016512812850063553,0.1618005948155952
38787,0.6386966038914555,0.7927226138514682
38788,0.10897757701282539,0.056114556003685645
38789,0.126815617781984,0.8978278560992858
38790,0.1263695166159428,0.3717354100247519
38791,0.34599437406887046,0.24042161542443813
38792,0.8756352993638901,0.8972521893028614
38793,0.5833204655083538,0.9122246887724704
38794,0.040674186660056434,0.3561568106735207
38795,0.18530246114091226,0.03106142356812223
38796,0.6718841573579263,0.8358058001385772
38797,0.04938355500358889,0.5113652304978054
38798,0.18892131974188753,0.7852423037234396
38799,0.01137053830548966,0.802347195429577
38800,0.03729137904104874,0.1584553870948949
38801,0.03029549922085128,0.07063290409072524
38802,0.0902938942519019,0.45421262941081375
38803,0.22974227641977993,0.8334766270536295
38804,0.7035625746411489,0.45306567579218504
38805,0.5029615422065465,0.9041330164731773
38806,0.06737443647150826,0.8852716862733265
38807,0.019625506585843576,0.048000875101402114
38808,0.04571619928173398,0.10369787477205826
38809,0.533831792469154,0.2736812863655258
38810,0.05963494916252318,0.9098716724522958
38811,0.05089510168486524,0.41447426048730057
38812,0.20206066396146158,0.766147769319875
38813,0.08689043814455598,0.0234439129703727
38814,0.23741012948206794,0.8338100009868225
38815,0.04403275755021489,0.20171617985356516
38816,0.2188073425100573,0.9327858236817325
38817,0.17119779954097125,0.5362938030724508
38818,0.6783836445693217,0.6340512766245036
38819,0.06016420442158953,0.1513538223816348
38820,0.049197074686493855,0.09861927870349958
38821,0.05858950568182235,0.11150188561897337
38822,0.03938301105868702,0.8421450314768294
38823,0.01705794716057007,0.053839461119093796
38824,0.3875894460983624,0.09872335004723204
38825,0.26094993060659005,0.5445600430956024
38826,0.39961812265407276,0.649881625854312
38827,0.27750989917577734,0.12343048071798092
38828,0.036286334053131516,0.7697084146384674
38829,0.026746803533294547,0.19083106513588932
38830,0.07545833590170163,0.9397271864749974
38831,0.28329643425407175,0.1046185851093451
38832,0.10550560571562626,0.249334769009209
38833,0.13225850108106899,0.23988299317729514
38834,0.01826027952967519,0.0950302025631921
38835,0.11078031920230011,0.277301203662306
38836,0.06540187237496271,0.12040352801553215
38837,0.7607185259259228,0.8049694103250795
38838,0.0719217166566677,0.11288460980853701
38839,0.030868371773243822,0.3922590142245606
38840,0.18027653432253513,0.6355173610223294
38841,0.026613540015393428,0.08390620805467154
38842,0.5267012756867662,0.8879078462813917
38843,0.12641660679080804,0.8494044527446749
38844,0.17167806275774694,0.08185788699458811
38845,0.07963618485154947,0.31628763165519286
38846,0.2014571311889541,0.9331681212686231
38847,0.2511219769449808,0.15475758991180388
38848,0.026243646734517557,0.9452368348268042
38849,0.5065676381527239,0.668170634989811
38850,0.031932986274360683,0.59121571735233
38851,0.23260679668318984,0.9360009445861684
38852,0.05002596707549,0.578100641060338
38853,0.10514601018821364,0.053405021538394534
38854,0.14012908437984173,0.6073066921389467
38855,0.13576904447285765,0.7980554351031213
38856,0.14031437802393226,0.18629778903778973
38857,0.08965814347136791,0.07737119872466071
38858,0.34974909094232093,0.7880629179056354
38859,0.3194575564414507,0.5222936431831088
38860,0.02887105612095041,0.12798886432216983
38861,0.041854241795519644,0.2534303791961598
38862,0.07655818480903731,0.9215694778739452
38863,0.06530293872970133,0.1237295398556734
38864,0.1081404580662045,0.9496833801702617
38865,0.012455192777386818,0.0441468710130511
38866,0.053268868865447655,0.0784742538916071
38867,0.10160423061557396,0.20366622104498344
38868,0.10685754914891948,0.05970839508046925
38869,0.030595038302399073,0.30135276061542765
38870,0.5318840003898325,0.7468258232452217
38871,0.15407364128926146,0.07860312503730014
38872,0.21233220351433726,0.2919238549054779
38873,0.020778064245053803,0.04589629622266106
38874,0.09617442563604385,0.6785715495636073
38875,0.8383507863505666,0.7029167887222303
38876,0.2344653005963422,0.24627341153976562
38877,0.0387414816321239,0.20219615745673697
38878,0.027644219385440604,0.48520695293313504
38879,0.09735479823691362,0.39940885660448505
38880,0.04462749619537443,0.782733070970332
38881,0.29530974087865597,0.07471427781986355
38882,0.19744764070451132,0.825535869372537
38883,0.24391881939792126,0.28164921050275343
38884,0.2405393383735072,0.9396143522245808
38885,0.020987908823497964,0.0554114982041764
38886,0.18696453801347876,0.5121826413248847
38887,0.01611050396191145,0.8026819869540162
38888,0.27491817350570086,0.6531846262589188
38889,0.27713849099673915,0.3662436500608339
38890,0.6665369485624488,0.5879285315570458
38891,0.5515450161532023,0.8426068709740606
38892,0.040839201106639564,0.8753590026843695
38893,0.8192334126349046,0.9528059863279225
38894,0.9420128318969726,0.9588106869887163
38895,0.8713011221768603,0.9224332300847977
38896,0.02480694350521839,0.13670326118937884
38897,0.24086001191940484,0.10949847722196317
38898,0.29134783634651146,0.7759101066093941
38899,0.03349329791690661,0.08731291412891333
38900,0.07001364337248882,0.9560768452748681
38901,0.10415475882034692,0.7609721742194218
38902,0.17808944676111182,0.16543275359696805
38903,0.25923770599979523,0.8789355918214523
38904,0.048197561040516805,0.032820067535762484
38905,0.020165056561733116,0.057492897193688525
38906,0.15954536848310788,0.7988906835752814
38907,0.38371234267054094,0.7219033685954861
38908,0.11789234982109481,0.13397983868216895
38909,0.06197931330047097,0.3154323911204276
38910,0.05781307465371141,0.15456520274355573
38911,0.05368441204805874,0.17426400298307795
38912,0.11460617055753237,0.9294865531723056
38913,0.27759138360888613,0.4764181031937802
38914,0.07901839122794657,0.20720381586769923
38915,0.04396899432153103,0.7239492897056865
38916,0.48077454611462905,0.7632581517149034
38917,0.2369534964284905,0.3596150350589947
38918,0.18767715523139047,0.10134234754821234
38919,0.6510350050743519,0.6678999511438269
38920,0.061930901984179054,0.9133632772525133
38921,0.10040393682712644,0.2790840023949985
38922,0.15998128885325263,0.14246952882884498
38923,0.022230736272787658,0.6111000012378264
38924,0.026004283607167118,0.06861000356020668
38925,0.8826104140209761,0.7765362210517952
38926,0.23305372391855644,0.49098724507433644
38927,0.04418689669686524,0.12325913789739265
38928,0.020166358361542562,0.23801595213426974
38929,0.3665436183815045,0.8580323172268813
38930,0.011436173612273648,0.034237459831252946
38931,0.02437718950829528,0.39956265669391444
38932,0.869804905851836,0.8140944733059483
38933,0.10065440632069608,0.2249886794889264
38934,0.1604199038794581,0.3502831616389502
38935,0.159878513505069,0.3747622179372373
38936,0.29114739638928,0.680141013930828
38937,0.13471132172221464,0.24917221188100305
38938,0.5651756059083733,0.2779126881847468
38939,0.42855989576540304,0.6516197222659529
38940,0.42821222879889,0.9305768491602717
38941,0.014017761503399522,0.12391741891109198
38942,0.007359705623236082,0.038673081636177324
38943,0.7803242409064157,0.3909564048764824
38944,0.4248282736022468,0.9556495062782745
38945,0.01921798377560205,0.5145402187297629
38946,0.8642182468248185,0.6188960419597687
38947,0.02500285226931988,0.8881165403067309
38948,0.7284764723663074,0.7751473377107244
38949,0.5731082670338172,0.43017208551767994
38950,0.1314466425157461,0.08778117576820062
38951,0.10716980937429445,0.8596685816736156
38952,0.03355803818946412,0.5078315522061578
38953,0.04568429865893403,0.7712727961264154
38954,0.8945517722558466,0.7727310472339393
38955,0.47719037999106256,0.6138242263785417
38956,0.03326350478288224,0.7567804426126093
38957,0.10690057459414516,0.15479788405313494
38958,0.006412541929283635,0.04540792477285585
38959,0.008833049258121416,0.1026667455952905
38960,0.03155509661493427,0.179807322257327
38961,0.08637546240162089,0.2822184493444404
38962,0.13620514008730342,0.0598353133982831
38963,0.16693303459778913,0.5621349115162553
38964,0.017083652688126873,0.11177992225795837
38965,0.1838379666633358,0.06892722894259468
38966,0.023881465878517524,0.1742717561166778
38967,0.006046476626200313,0.10597062790843169
38968,0.05412541280939521,0.9357509893285144
38969,0.883664248138392,0.9026472841506795
38970,0.04759759412391952,0.09112496710749006
38971,0.05424721561316762,0.660007372985599
38972,0.18152878419249568,0.2608478196918741
38973,0.03462501379621457,0.7863300947323019
38974,0.838684255929276,0.8302160578781774
38975,0.030629451626113597,0.5333178765414163
38976,0.8727326815280567,0.9114211245142674
38977,0.05312119437247625,0.10237472943831896
38978,0.018644369894041203,0.059580317390007485
38979,0.10776809897603001,0.5541873907644469
38980,0.10201572064133649,0.466277995608079
38981,0.04159677725179688,0.052013246012978784
38982,0.44250382535231303,0.6093638352521512
38983,0.115758437105191,0.06650779565156072
38984,0.5629985678562898,0.7495549942274383
38985,0.04549420003772404,0.6931426489522229
38986,0.6768050348089698,0.8404045308643145
38987,0.010131045654440025,0.5876887699060201
38988,0.10722283444369698,0.9643312951797752
38989,0.31672438047986295,0.9461648444671351
38990,0.10284296201290798,0.14968161588183343
38991,0.2568884152532561,0.6133711567502904
38992,0.25090971202941925,0.38641679998940404
38993,0.3769697000383542,0.0921730406990951
38994,0.020173879238837518,0.46552571450414004
38995,0.06110022689644714,0.9123763822482767
38996,0.01831320566238372,0.9054856942798089
38997,0.014774351579111947,0.08989878747464664
38998,0.18492941112471675,0.20434598696665895
38999,0.08219578580580025,0.17011040918761489
39000,0.7105651082800967,0.9186078150178985
39001,0.029193997565857343,0.3022196181601976
39002,0.020305491712311788,0.11778267353848168
39003,0.5878097334527369,0.9097289546156122
39004,0.31931076239001216,0.9479660551722614
39005,0.0724140460449596,0.44252976998676685
39006,0.3401755968781502,0.680430387589093
39007,0.007890394236343938,0.038158157703121455
39008,0.04191676558901021,0.2031035470144686
39009,0.09644162755572265,0.8503662109758405
39010,0.48301339926363884,0.8598826290945947
39011,0.09121187094933333,0.12026531839661925
39012,0.06565840545241611,0.10190303740989905
39013,0.19307996657951454,0.8561142868195498
39014,0.36135494988113903,0.09027401480189196
39015,0.0418286919479476,0.8483223351492056
39016,0.3207914297107998,0.3165708986524969
39017,0.055520677734897,0.11748348055591626
39018,0.8725106312577531,0.9516084625654173
39019,0.23296905404221743,0.5289636961900779
39020,0.016319508333134506,0.7066298519620894
39021,0.14321242204704182,0.06766109939254795
39022,0.6990167559406536,0.923032761536169
39023,0.8533461435657043,0.9226892987486173
39024,0.025048120426826838,0.27421282884929415
39025,0.013615028065829407,0.12768304359497654
39026,0.10330475224174084,0.21465477465468558
39027,0.04315586028338772,0.6627494507216292
39028,0.6063245081429725,0.8862335439776279
39029,0.016695099163295195,0.06580882298071115
39030,0.28838245856141886,0.23758168430948975
39031,0.09402056010463743,0.06475752345801226
39032,0.09041282134844249,0.13444045245599573
39033,0.020275936783996515,0.12786642510959806
39034,0.20338607438662332,0.4539054236524168
39035,0.2293349047610335,0.3308214609336792
39036,0.21142028504557694,0.19020540241452977
39037,0.3000285821740324,0.349332650610552
39038,0.029690536459478632,0.4712771150477786
39039,0.04398809168602176,0.04856780556563253
39040,0.2020363721320176,0.8461983131000387
39041,0.02008094458327656,0.07456356362416218
39042,0.13951701278889012,0.8234192282508905
39043,0.1119445043694052,0.06728590128025365
39044,0.8321016701023658,0.9461020931515591
39045,0.10059377868452653,0.48549365954390294
39046,0.007026345251880183,0.045760023983636565
39047,0.16795872791052419,0.2400908209551373
39048,0.2749967129938523,0.760101950618042
39049,0.21282976459378133,0.32606885131518976
39050,0.059858000780575356,0.7956665480098092
39051,0.013763923836222615,0.2719410002051317
39052,0.43234687920348736,0.7614420913371235
39053,0.5418477991519173,0.5256047550155203
39054,0.02514011519176339,0.15142821268647758
39055,0.07410387029511473,0.3095945077154782
39056,0.027555627670785426,0.07693223579246611
39057,0.04218538147921256,0.1728975035457779
39058,0.06318336521721231,0.09733189321498052
39059,0.09085802196720516,0.06417115466204437
39060,0.14307202331983893,0.8471735372571795
39061,0.02635743242992837,0.18394309848660023
39062,0.024693996559237222,0.34178115137951914
39063,0.5578599198953625,0.7830753328231052
39064,0.23047702422008962,0.3354256812416594
39065,0.14124865201035203,0.6819410434746942
39066,0.03577933745929965,0.6489108895395603
39067,0.591612872658303,0.7571115353141892
39068,0.007501595075912496,0.14852394590332593
39069,0.04321133391788965,0.40126334172163625
39070,0.03520335281602042,0.4759569656490498
39071,0.2735151629972902,0.5658175779245819
39072,0.08105192483009284,0.08575417526681382
39073,0.6639739518393469,0.65247552405831
39074,0.04351840037846641,0.8025299021408412
39075,0.1899985645660908,0.38573590376912775
39076,0.02150293575342251,0.08591331374150428
39077,0.0710022021551156,0.6428531226706511
39078,0.057220377464974236,0.046941875987743964
39079,0.12537246746329336,0.17801883388928752
39080,0.08945595035975319,0.6708296391855291
39081,0.028027950370939428,0.17125911387221496
39082,0.016523263156012425,0.03849508380784735
39083,0.03980474152255741,0.0508499698275243
39084,0.667629675699198,0.8800509621744932
39085,0.44656635897084246,0.7848211767182914
39086,0.02841622869379437,0.11101308603128233
39087,0.3490349773929047,0.4069798568876889
39088,0.9004148485917348,0.9135244864141343
39089,0.1456768455225399,0.4181395594209495
39090,0.6356549296499517,0.8100210140407151
39091,0.21179747416253705,0.7716140686606039
39092,0.282835544626507,0.5891925913823753
39093,0.49215687009273185,0.5695587288839967
39094,0.10230656772853818,0.2834916899422905
39095,0.2491340263690399,0.45059870035477967
39096,0.028608151990648683,0.16634992260476636
39097,0.08029106196405791,0.7626620028146567
39098,0.04665824281595209,0.24567200805967182
39099,0.4602471108089461,0.6707121930287258
39100,0.031875006249286436,0.574107796541449
39101,0.0239644379134785,0.7558540112808936
39102,0.014947843120361303,0.19929824745861277
39103,0.1027114869804227,0.1584980148636537
39104,0.05296793490353032,0.32893463228555114
39105,0.43761025761877753,0.4467804356219242
39106,0.015054509908255848,0.7288073952052466
39107,0.5566960853039903,0.7522706331241472
39108,0.5520441051116861,0.07506925289840354
39109,0.058747756276658764,0.7242009347545475
39110,0.09279652258567703,0.9214821474808639
39111,0.17459061166527445,0.6327721132234818
39112,0.5668295319186366,0.636440419556966
39113,0.018535431796926276,0.7455705584823912
39114,0.32782515077213753,0.6301355355128448
39115,0.10562493192237027,0.1324029737381602
39116,0.04626225346758827,0.17033550542909312
39117,0.014106566031193478,0.4201251033786799
39118,0.08731885977720383,0.18529783976617284
39119,0.37693431812246114,0.7457663128764814
39120,0.40383822988135415,0.957317524204453
39121,0.10141000349230977,0.18652011046400535
39122,0.10265615921383157,0.0935410134163983
39123,0.0268140561254922,0.9288669134353437
39124,0.09236577767344824,0.8634084346267936
39125,0.06832319318634128,0.18360914711757673
39126,0.19575817926134542,0.317186601793914
39127,0.7209235217295157,0.9201380367636075
39128,0.046026330784199786,0.31389249130279995
39129,0.0979400063188005,0.11164039045174036
39130,0.8022454850546192,0.9367169290028236
39131,0.8819094308439273,0.9204862599011203
39132,0.019923699428744102,0.8305470593769095
39133,0.02182064188393559,0.03879899184113885
39134,0.0627495679136972,0.20317370677711136
39135,0.07307520195610939,0.36684787615367515
39136,0.2966435932300378,0.5159170810691917
39137,0.05313432326122019,0.8369016319710023
39138,0.05068499769897075,0.3223657455648317
39139,0.1137419229227275,0.4289328914289267
39140,0.8223567974245222,0.870898788058595
39141,0.6330032854972069,0.5136430548998888
39142,0.016153510907217936,0.4498593780632795
39143,0.028526613224325294,0.2261287698454161
39144,0.045126595653934634,0.22858417911170678
39145,0.8189553921561227,0.8814728701331461
39146,0.052831116772037855,0.0563517550250717
39147,0.0072684134816484785,0.20328381582397373
39148,0.32692004850847084,0.49641051949132436
39149,0.34949811132085123,0.7502026882854435
39150,0.027680352641809288,0.10611702630954274
39151,0.007206220860544554,0.13077759103689232
39152,0.1946186843628342,0.9054227522395396
39153,0.14764894240388557,0.3240972083789846
39154,0.04248749495756818,0.06977023550866969
39155,0.2181631716331437,0.8213322354138471
39156,0.3353114021229303,0.8494192994837547
39157,0.02543519345510048,0.1928058034287545
39158,0.061947086051637894,0.1963004973535972
39159,0.03746452034853929,0.04797825887712818
39160,0.06787816206848622,0.4713100815626434
39161,0.059806544773496624,0.662618891636893
39162,0.027492050891030545,0.28868682696488096
39163,0.3967795148498336,0.8600816383091735
39164,0.36448791019265725,0.1909635898460393
39165,0.07536418915459474,0.9312523001582117
39166,0.014237821658592397,0.48542222591342093
39167,0.09788265594571317,0.6637836259637153
39168,0.0203495857464136,0.07373106875005461
39169,0.015872218054422984,0.2335976340653747
39170,0.5226056038467327,0.7632463012413048
39171,0.1015259260808165,0.2648123546480491
39172,0.8521288404411822,0.9057444624288036
39173,0.10242974854848887,0.4728982117719994
39174,0.016373437125569535,0.5293351358905942
39175,0.04172377473726638,0.11948316910813389
39176,0.5193777688079605,0.5406515364575716
39177,0.061682135350900995,0.8574195256004539
39178,0.12289558233067287,0.8272763842461108
39179,0.243251110895231,0.23500347166491403
39180,0.7988771556490072,0.8952998856521336
39181,0.21744224174484586,0.3109792517256741
39182,0.03895278828722551,0.22916189854281752
39183,0.8380778679976268,0.9037702161196797
39184,0.060473307035773465,0.4308590903176009
39185,0.46916510431101166,0.5388705381268543
39186,0.5045303664759266,0.804854374157341
39187,0.07766949406126825,0.47010935493313954
39188,0.7906511635066067,0.8342084786002375
39189,0.05771844853638364,0.2290174497055484
39190,0.22303689660019918,0.3180466816720312
39191,0.8903416445728088,0.4228598556738181
39192,0.43808842310853874,0.4492320980399479
39193,0.19605004176854074,0.611956353604743
39194,0.05407050377312052,0.19662050609554682
39195,0.039849792750266004,0.10702550114698973
39196,0.026101205488842233,0.3677003456984916
39197,0.7376554014446228,0.675538237684629
39198,0.5118746840265327,0.6450742289724078
39199,0.07115741963183252,0.18696657163881672
39200,0.08257706035849256,0.2041278461206145
39201,0.32923909460189277,0.916386684047251
39202,0.02373641536998592,0.13181705505632035
39203,0.15061316573552003,0.8011892825504197
39204,0.04786066027874876,0.47645217928184735
39205,0.020183010703722724,0.05473453906224328
39206,0.9143554657840631,0.9596960934246122
39207,0.03136383914079365,0.6312557342476541
39208,0.01517697141934534,0.3725622633843648
39209,0.019924933727772747,0.7800857019531432
39210,0.10918152981249847,0.13834480818690378
39211,0.06452474602615609,0.13966349686354082
39212,0.027791292761349767,0.15756666439561443
39213,0.16570408475553147,0.6549860281051533
39214,0.6562216623298289,0.9592304790637164
39215,0.5753580179307162,0.9432318747796413
39216,0.008271481276378145,0.06694185030983196
39217,0.009190300709435316,0.6838712833754683
39218,0.31929419598358183,0.9606686908527581
39219,0.1670131485867428,0.6275860871063353
39220,0.26853920610527293,0.5603457421247594
39221,0.9114854150981183,0.9446483754287186
39222,0.8897498409473958,0.9020188179351766
39223,0.01921410869203557,0.11875470503180795
39224,0.12922640961523846,0.19957154943728758
39225,0.3548933184009291,0.3585399547767504
39226,0.654012743319359,0.8709642423484527
39227,0.018077052582504076,0.1038347650081837
39228,0.14610908925289512,0.084286151902062
39229,0.591153077978464,0.881611188667476
39230,0.01683133426338069,0.09428372517603505
39231,0.11994785800777145,0.6023610903913116
39232,0.8462641413890984,0.966845479863701
39233,0.17758469080639055,0.5321407669839263
39234,0.11965853847653699,0.9698740691663388
39235,0.017147907913925058,0.34220523955911775
39236,0.045035163787333896,0.09295030435687629
39237,0.1997017763841964,0.1401716665134445
39238,0.3351870327674079,0.8714037529814522
39239,0.08364030216096946,0.07454318551571651
39240,0.04361676578659654,0.298157540239764
39241,0.9020662924421897,0.9630027485188635
39242,0.1511277153511682,0.29005359022907556
39243,0.4775823073756593,0.42458607877539223
39244,0.04153588354842942,0.17093630034881574
39245,0.015624729014545759,0.06164206160764622
39246,0.08156702956952902,0.31439796002880066
39247,0.1973082598417318,0.5292775745908125
39248,0.6261314333152846,0.8379769549646572
39249,0.3256620315004393,0.6751697589415243
39250,0.07918682870396473,0.20005929381480658
39251,0.48428923600579193,0.6441798184551677
39252,0.017794178903273044,0.5869260307367685
39253,0.11153471612343556,0.17395447664406266
39254,0.02810573540320034,0.14437608691460432
39255,0.05278518216555896,0.7557468872358377
39256,0.019195717717730935,0.30821749505370893
39257,0.018767261185183536,0.21180773296155223
39258,0.5230648595506397,0.9102621528101857
39259,0.017405370391112708,0.10611720221273128
39260,0.20661201600985482,0.14690315377593033
39261,0.03869279112322651,0.09978000304718194
39262,0.5742474477899748,0.8769784028786919
39263,0.007844512104966967,0.06517244236751929
39264,0.015744647463652367,0.13737319813869422
39265,0.02329352331168159,0.948205102569326
39266,0.04832969263811997,0.3583713637026881
39267,0.19478625879426437,0.2862907648704725
39268,0.1111546340396889,0.4255656673375299
39269,0.055958114139946946,0.6209332893521534
39270,0.06700338648016056,0.05519926539501151
39271,0.07097480286588986,0.642344050544985
39272,0.08121381308740463,0.23565906985844198
39273,0.6367297144881237,0.863446530799355
39274,0.1289440697972419,0.24542381136429595
39275,0.11324184170698347,0.8513614258133674
39276,0.05986402398652602,0.9392016992161256
39277,0.07636577176697021,0.08522370922771662
39278,0.19789126235437257,0.8035002874238073
39279,0.07935909578133857,0.6669012013328788
39280,0.5292955995775884,0.8559216174368824
39281,0.06110787707874854,0.5177764273337563
39282,0.07852055177401684,0.7504019215409983
39283,0.8854619138392514,0.9479586379519156
39284,0.036395650738054154,0.16957305515169122
39285,0.2630819141789603,0.37678201418742896
39286,0.4451199595172779,0.49104452087532685
39287,0.09235131860385058,0.9232708073989128
39288,0.06741322976421926,0.3726098032510319
39289,0.12898471094400066,0.5700543112549421
39290,0.03243914304090096,0.3937103178803973
39291,0.23255095241152146,0.4247247601958796
39292,0.08257469970342653,0.11954260979499524
39293,0.5336954996686513,0.6875743497157016
39294,0.012748922561334385,0.1298058512392118
39295,0.006981692944906152,0.3230173895176916
39296,0.23857022652893825,0.9071388842110751
39297,0.031143100006650437,0.25965095712175507
39298,0.06674178777793839,0.48279074764582897
39299,0.10371743606060617,0.7491384978639787
39300,0.09062182057185979,0.10595596601254265
39301,0.03023698826863439,0.552459530677237
39302,0.4501597883373997,0.571626508622607
39303,0.024980378025446753,0.5871850655734472
39304,0.6398581771806097,0.7666004539409971
39305,0.012854342468541976,0.4261404831659198
39306,0.010137311116671351,0.21255242468872854
39307,0.03869015570489221,0.25829592597820356
39308,0.9061290000428329,0.9228352199132346
39309,0.9146888177490367,0.9633379805981386
39310,0.049120327663720174,0.18037893534926852
39311,0.43862107612893503,0.8717761224596651
39312,0.04463227003249793,0.2821416640447701
39313,0.04655303672841319,0.7640955592095711
39314,0.4408249921149731,0.5876170013082662
39315,0.1920650080105126,0.9029337906240326
39316,0.06967693066641316,0.08727385514432924
39317,0.01290569925568773,0.6428238582469316
39318,0.036155789535737885,0.047103253814732286
39319,0.044322574766142056,0.9035442087107668
39320,0.8181510194085119,0.6981331416814599
39321,0.02637456061979037,0.066740170850677
39322,0.17143397146416356,0.27079857536293167
39323,0.06346175865677812,0.05180639558323769
39324,0.07066575521286696,0.5264944496631658
39325,0.1313128681129503,0.7399839576855741
39326,0.2361998900412563,0.4138914153681374
39327,0.018451647873790646,0.10074130897809014
39328,0.3982590783183757,0.49517383288001005
39329,0.4702368419360737,0.4220839958980708
39330,0.09186791526627756,0.11988017931951336
39331,0.01615694096144596,0.09723801901326054
39332,0.061162615931574765,0.21729118544018045
39333,0.38820114495788904,0.41409072222566107
39334,0.018258921719802975,0.8628858570947351
39335,0.027215612300077473,0.10793647779960121
39336,0.013091888899667054,0.477409575576979
39337,0.29219959186860384,0.324832771234272
39338,0.07118066774590909,0.6230476858977237
39339,0.06744249193635589,0.2969930307843575
39340,0.04116573003035707,0.18750471511285877
39341,0.07144009389315317,0.07150353210116389
39342,0.06727320728104806,0.40847552644681745
39343,0.16527340015440878,0.6887961903693474
39344,0.08325373045498835,0.8868356677894018
39345,0.05765328666128927,0.31956625626741225
39346,0.6470364563062018,0.6794540620840478
39347,0.36823702386214985,0.5929628020355137
39348,0.2736633480858604,0.484677132714634
39349,0.06525205862220844,0.7748031411998348
39350,0.26526332432429084,0.7896000976501562
39351,0.10582781160222636,0.8001078354941609
39352,0.094982943384914,0.5471297901146129
39353,0.4714860194382056,0.9180241386278454
39354,0.33385939022018346,0.5702605756614023
39355,0.8696505096351015,0.8996134042759024
39356,0.03348061391504159,0.1927475665406606
39357,0.009531805813763687,0.08992966924454879
39358,0.0694756624485093,0.21338024875006173
39359,0.03466467763258269,0.7869286938001814
39360,0.289864443838477,0.794524760322746
39361,0.25998664475566136,0.7968020163451537
39362,0.041298236535040125,0.06514300431885922
39363,0.024800559146965075,0.08612933350656402
39364,0.6434143460046041,0.8499134309481082
39365,0.017739553755494103,0.21668899098560315
39366,0.05722776510377656,0.6465272637588692
39367,0.06353475265901301,0.4852755334508715
39368,0.22017817071522727,0.4445392517709915
39369,0.025889575686650325,0.13972149510099827
39370,0.04252317080625757,0.8618701417180926
39371,0.01663599207866932,0.3306217619660014
39372,0.38077671881729164,0.9117753642357599
39373,0.057379739432450075,0.297465212035068
39374,0.8629178644278601,0.8917056131732667
39375,0.07576039654443169,0.21907559988339217
39376,0.4754617104439413,0.7265119655109057
39377,0.5749436828438577,0.7552299413959245
39378,0.21302995702930488,0.5033739497134474
39379,0.39824216367917875,0.4568834185947597
39380,0.1541014043849413,0.2788279016599586
39381,0.10817936740022491,0.2460445274367264
39382,0.17046308540358618,0.3551508016697997
39383,0.029391074604339932,0.04423135715102385
39384,0.09177632006037625,0.7795659972836283
39385,0.018902259354645803,0.04308413122502147
39386,0.5780510508633208,0.09344468655737204
39387,0.10737963220004808,0.18672891493152058
39388,0.5029754650892372,0.9104244606483246
39389,0.25194894606177376,0.4534902379341783
39390,0.3933102897769179,0.6573680187737788
39391,0.042571819742808104,0.5669823578922089
39392,0.5783390619436213,0.904552431622146
39393,0.9208977454160155,0.9367800129638323
39394,0.09725743261331171,0.6387852500857581
39395,0.38103092378371844,0.1711459435852993
39396,0.034250490389842736,0.4988208186976337
39397,0.05866319932693214,0.10471541109490798
39398,0.09535430110142727,0.23415762735710116
39399,0.050045030905892504,0.16544414414614284
39400,0.09796912218858701,0.6646041404379649
39401,0.35557236744431975,0.29396058047362583
39402,0.6447900460527803,0.7483145077296357
39403,0.15554567528175034,0.934071917291053
39404,0.18973533822568514,0.30244849161970555
39405,0.15406867853763748,0.14153550385214483
39406,0.08683308310338152,0.36664992721664913
39407,0.05645428183953683,0.9604863293142688
39408,0.09242065200588039,0.061736252064799366
39409,0.00812178572435842,0.18019752832390104
39410,0.04220648025689707,0.903526194149748
39411,0.040260157766844544,0.49887500376318733
39412,0.083170650279561,0.7770348518391424
39413,0.029583995969591624,0.7381218788696865
39414,0.049010098408884185,0.9398673232737548
39415,0.14654517595636557,0.11663111743411841
39416,0.061608505911818795,0.14541967801577235
39417,0.900311076657387,0.8378672152429523
39418,0.2867015627768047,0.24489166181375632
39419,0.042572692426032135,0.6965191516320585
39420,0.02288869385938182,0.04311702139505792
39421,0.044366666690568685,0.03592722551447399
39422,0.5868920941844497,0.10106598000236135
39423,0.284978633923986,0.9661074433264056
39424,0.14126585666456828,0.12092222222031822
39425,0.5743835889691797,0.7021050744307451
39426,0.02351840786679283,0.18647156165840365
39427,0.031828772540252875,0.862501419785282
39428,0.8895417865312174,0.8610048626073934
39429,0.46783618018778395,0.7859294446282274
39430,0.24155732335614274,0.1750545305748361
39431,0.05777854278445186,0.1415961062225719
39432,0.3310778088021643,0.5777284343174159
39433,0.10277916276713739,0.1596791091727473
39434,0.02660629590299551,0.6879739371431773
39435,0.1068890172060915,0.3893883810823506
39436,0.3320709781372545,0.7056804747845137
39437,0.2818001412804927,0.8822206417243936
39438,0.9094536389030291,0.9003627422215359
