respondent_id,h1n1_vaccine,seasonal_vaccine
43006,0.538513588,0.830845726
43007,0.799515703,0.954788981
43008,0.028579867,0.348496322
43009,0.118542534,0.179974332
43010,0.072987978,0.81746054
43011,0.311501959,0.51242126
43012,0.108116381,0.845199019
43013,0.024497098,0.185819289
43014,0.136925984,0.883258525
43015,0.34837292,0.850674421
43016,0.038219909,0.366563981
43017,0.073261487,0.088508892
43018,0.05454396,0.050857069
43019,0.045749714,0.084716156
43020,0.220762504,0.155206638
43021,0.013769775,0.244342549
43022,0.407636707,0.761771815
43023,0.065518837,0.817491916
43024,0.009027877,0.105986049
43025,0.01247251,0.201217043
43026,0.03070255,0.083913473
43027,0.018091188,0.075519289
43028,0.032120809,0.241495166
43029,0.851611154,0.910236014
43030,0.011512271,0.051435319
43031,0.044767131,0.704140398
43032,0.14338822,0.789592137
43033,0.032275916,0.092346601
43034,0.373667998,0.391266765
43035,0.030553222,0.112033251
43036,0.370644556,0.889899665
43037,0.225991141,0.453376534
43038,0.917172481,0.96293191
43039,0.25881198,0.311435482
43040,0.474224552,0.940659174
43041,0.292035411,0.469313054
43042,0.095956524,0.392917535
43043,0.018603864,0.03796381
43044,0.097100227,0.19762733
43045,0.066966175,0.315837681
43046,0.046583416,0.057790472
43047,0.285746966,0.368301417
43048,0.101482137,0.173295263
43049,0.015335854,0.031400488
43050,0.907002482,0.853323712
43051,0.010247207,0.064328069
43052,0.10971548,0.105500313
43053,0.334208086,0.916651987
43054,0.261132194,0.611041751
43055,0.430294253,0.447864311
43056,0.193067173,0.761014693
43057,0.07698875,0.794763259
43058,0.011155654,0.075499288
43059,0.116979166,0.282220053
43060,0.021308692,0.688375481
43061,0.732706719,0.652293252
43062,0.165143883,0.111501946
43063,0.021235204,0.589843959
43064,0.222760203,0.396583216
43065,0.843248961,0.841185018
43066,0.031876174,0.115492627
43067,0.058069308,0.230265743
43068,0.285170835,0.30884937
43069,0.008250954,0.087205894
43070,0.675955134,0.89829087
43071,0.047866935,0.680140786
43072,0.91565704,0.96673653
43073,0.053505039,0.119457642
43074,0.299819217,0.28147675
43075,0.84320584,0.921383736
43076,0.230991607,0.826652451
43077,0.056259407,0.09191085
43078,0.23137694,0.363572184
43079,0.016244473,0.091873546
43080,0.270912741,0.112805066
43081,0.047117079,0.395711903
43082,0.179010473,0.340530359
43083,0.005933779,0.029373498
43084,0.088711574,0.642599106
43085,0.209419271,0.6131233
43086,0.025944341,0.062942013
43087,0.068719796,0.726927322
43088,0.805257926,0.931737743
43089,0.539242284,0.64431572
43090,0.021583744,0.73189689
43091,0.327028488,0.297330844
43092,0.106678319,0.109870192
43093,0.036865146,0.924727469
43094,0.21132192,0.837002435
43095,0.18926959,0.40369852
43096,0.084222053,0.077656228
43097,0.830638803,0.943601684
43098,0.054962742,0.813083639
43099,0.127876459,0.35137425
43100,0.007945072,0.162386566
43101,0.902414279,0.94997221
43102,0.097003042,0.122979937
43103,0.096039059,0.156688813
43104,0.458356716,0.834029151
43105,0.080029499,0.526251425
43106,0.02047289,0.075270801
43107,0.030591302,0.938410933
43108,0.091402274,0.278379522
43109,0.018868803,0.069640944
43110,0.016211596,0.590839106
43111,0.045255467,0.533411469
43112,0.015874199,0.248507708
43113,0.164858536,0.925811045
43114,0.29217673,0.471038648
43115,0.142955916,0.145843926
43116,0.869288144,0.920677568
43117,0.065001617,0.157163271
43118,0.097085153,0.102986332
43119,0.842030933,0.966553807
43120,0.46617778,0.955154182
43121,0.115027407,0.972901657
43122,0.462595358,0.521806333
43123,0.036685843,0.163523144
43124,0.109537979,0.224632415
43125,0.038240418,0.111201128
43126,0.038894076,0.880553682
43127,0.110802599,0.115473627
43128,0.046894685,0.735082643
43129,0.008533926,0.166915113
43130,0.04200198,0.819048012
43131,0.243258139,0.546694878
43132,0.023246482,0.342802735
43133,0.533724559,0.630251329
43134,0.231857766,0.592148889
43135,0.18092705,0.929514076
43136,0.070794877,0.718480872
43137,0.01677462,0.683140776
43138,0.251814907,0.541798985
43139,0.109658759,0.922000343
43140,0.11190317,0.624651292
43141,0.901628499,0.947890439
43142,0.866837649,0.953997626
43143,0.015344796,0.177183197
43144,0.096369987,0.941616109
43145,0.734149115,0.969519338
43146,0.075813333,0.563330591
43147,0.050541405,0.326939571
43148,0.818465462,0.948104586
43149,0.105402489,0.820713793
43150,0.032944365,0.822484514
43151,0.155859694,0.285240318
43152,0.015618575,0.044657331
43153,0.756259377,0.974990526
43154,0.355645435,0.587255192
43155,0.079528519,0.100261599
43156,0.4262984,0.835916342
43157,0.097740683,0.492181707
43158,0.017429474,0.116638997
43159,0.099863573,0.224478884
43160,0.294256346,0.863605537
43161,0.912436766,0.977485493
43162,0.126615507,0.733211066
43163,0.029999879,0.529693526
43164,0.333830812,0.670252372
43165,0.313599955,0.89119223
43166,0.630727209,0.565643317
43167,0.062981851,0.847289871
43168,0.297051252,0.6742332
43169,0.141521414,0.067595421
43170,0.007891452,0.641299196
43171,0.055053924,0.450629622
43172,0.018138112,0.068749937
43173,0.043337188,0.047093646
43174,0.132320911,0.655888555
43175,0.036775278,0.533039502
43176,0.086301643,0.169844225
43177,0.028865475,0.71935758
43178,0.157350906,0.193929273
43179,0.05702584,0.398682896
43180,0.223171236,0.251360521
43181,0.121920873,0.70846933
43182,0.146673576,0.204606972
43183,0.60715826,0.621729744
43184,0.065964105,0.106468769
43185,0.03597494,0.113566771
43186,0.029077012,0.806485751
43187,0.247915583,0.952981388
43188,0.051122662,0.133932885
43189,0.124654024,0.468936299
43190,0.926485189,0.969203209
43191,0.077526914,0.059604743
43192,0.460084722,0.802192118
43193,0.083443539,0.139567788
43194,0.033670622,0.221077778
43195,0.028190878,0.912358761
43196,0.134637089,0.064059038
43197,0.433951355,0.746466826
43198,0.42109421,0.925851148
43199,0.161029401,0.035626883
43200,0.020204014,0.069666835
43201,0.176727012,0.898300961
43202,0.006906553,0.762575934
43203,0.023676628,0.075106151
43204,0.025680872,0.075789153
43205,0.877653012,0.917986021
43206,0.737333586,0.841392574
43207,0.151926733,0.054941786
43208,0.020997953,0.126876091
43209,0.871028409,0.905052417
43210,0.280344153,0.32503162
43211,0.048782117,0.629304687
43212,0.040881268,0.739102995
43213,0.068330354,0.430994234
43214,0.059800919,0.088287446
43215,0.065982802,0.94009818
43216,0.201960542,0.102392898
43217,0.077344053,0.854513394
43218,0.352224767,0.104670076
43219,0.18992675,0.20300722
43220,0.022300851,0.134561817
43221,0.266474307,0.37474867
43222,0.388881355,0.927288845
43223,0.224280184,0.897219855
43224,0.138445915,0.392578126
43225,0.093001233,0.114427219
43226,0.839773088,0.957178828
43227,0.391844713,0.281978661
43228,0.041372358,0.886731738
43229,0.736840799,0.141014906
43230,0.573545784,0.612543169
43231,0.068915327,0.155240518
43232,0.005831984,0.034465741
43233,0.070225114,0.124384923
43234,0.019085752,0.368617423
43235,0.819933164,0.91736024
43236,0.087583531,0.950056035
43237,0.054219345,0.280945063
43238,0.299893176,0.924439006
43239,0.469849632,0.840875173
43240,0.007342048,0.1355312
43241,0.306251811,0.334811167
43242,0.195311369,0.462065644
43243,0.012095806,0.955970073
43244,0.050193215,0.173896043
43245,0.037638086,0.056684342
43246,0.017895542,0.485574138
43247,0.012150179,0.929312351
43248,0.094890834,0.231793569
43249,0.050807109,0.072426923
43250,0.302008119,0.490296335
43251,0.316813389,0.079914317
43252,0.067159384,0.954566095
43253,0.514908663,0.817923627
43254,0.179144368,0.907684449
43255,0.196912501,0.444985963
43256,0.241403676,0.445702662
43257,0.072663281,0.630589452
43258,0.017599769,0.518825643
43259,0.039941351,0.211521196
43260,0.846134471,0.644481783
43261,0.450379351,0.449359377
43262,0.02983306,0.18339224
43263,0.201131313,0.54562934
43264,0.419015654,0.449453264
43265,0.282633115,0.571455928
43266,0.075651797,0.114931709
43267,0.048457927,0.880614706
43268,0.401600434,0.713040978
43269,0.026156572,0.889194835
43270,0.408022623,0.573509123
43271,0.64522985,0.842900684
43272,0.27667899,0.6216779
43273,0.182995272,0.090403373
43274,0.518827739,0.75142184
43275,0.026729812,0.557758753
43276,0.706125951,0.824245548
43277,0.179544248,0.298805246
43278,0.1614825,0.294473622
43279,0.130540381,0.382014997
43280,0.057264237,0.141770347
43281,0.242771994,0.71785729
43282,0.328420062,0.461232037
43283,0.018899008,0.026739154
43284,0.224338391,0.220273007
43285,0.013216145,0.322751609
43286,0.858303644,0.925362149
43287,0.317424197,0.881588882
43288,0.032229474,0.761308197
43289,0.007844247,0.100600731
43290,0.171118126,0.964389697
43291,0.702807951,0.788089398
43292,0.231831469,0.150912881
43293,0.03816116,0.758249081
43294,0.022678147,0.506080287
43295,0.007518408,0.059624723
43296,0.339115239,0.741461293
43297,0.12291907,0.354362025
43298,0.134987637,0.887078251
43299,0.170853819,0.270739914
43300,0.056514748,0.71293495
43301,0.048094864,0.120884629
43302,0.081060819,0.253529669
43303,0.030345494,0.170052127
43304,0.014000538,0.279662868
43305,0.384478863,0.90615148
43306,0.116453015,0.313487817
43307,0.039849925,0.600444624
43308,0.871027594,0.972326747
43309,0.072267483,0.565032959
43310,0.163678338,0.302599812
43311,0.033113342,0.173284288
43312,0.041077431,0.224161924
43313,0.122863297,0.227728474
43314,0.094782149,0.056898052
43315,0.086477506,0.163232431
43316,0.790932526,0.963481009
43317,0.096732142,0.320086291
43318,0.116105021,0.176148244
43319,0.030459861,0.251620531
43320,0.32108986,0.789624725
43321,0.117796963,0.219483714
43322,0.024980979,0.067120474
43323,0.304214187,0.464456983
43324,0.041615621,0.066686983
43325,0.031165354,0.068788714
43326,0.083965165,0.425284406
43327,0.015721586,0.247468992
43328,0.393594514,0.893133245
43329,0.718013879,0.80170792
43330,0.201883801,0.430207574
43331,0.165437414,0.860052806
43332,0.034211165,0.255996923
43333,0.020985796,0.242053088
43334,0.016980098,0.702301953
43335,0.240390642,0.399482721
43336,0.147546333,0.164819611
43337,0.092468436,0.098160255
43338,0.033516791,0.863765923
43339,0.104118809,0.109071118
43340,0.042027487,0.097179068
43341,0.146295224,0.222295893
43342,0.07983594,0.099993332
43343,0.006500958,0.077868968
43344,0.102453587,0.059524924
43345,0.049020466,0.046225993
43346,0.06360981,0.059678282
43347,0.117543568,0.370762859
43348,0.143852415,0.430190198
43349,0.921822415,0.947651828
43350,0.937211132,0.84786674
43351,0.272022798,0.143107387
43352,0.127852943,0.594279669
43353,0.056697571,0.876694706
43354,0.082754501,0.106284718
43355,0.013919418,0.790106879
43356,0.103288159,0.105215452
43357,0.057588637,0.084954619
43358,0.070287149,0.490224074
43359,0.686352478,0.092728082
43360,0.131067002,0.8272702
43361,0.194380135,0.503743588
43362,0.025444824,0.048370079
43363,0.124237731,0.306930297
43364,0.270858179,0.020448899
43365,0.078442032,0.774587548
43366,0.036190196,0.680463354
43367,0.320076735,0.851222059
43368,0.019809077,0.493508591
43369,0.128259219,0.279394074
43370,0.921526261,0.964646317
43371,0.022320172,0.100294889
43372,0.10542787,0.588993865
43373,0.087458492,0.817885534
43374,0.066955401,0.511203967
43375,0.074524098,0.046141401
43376,0.060358111,0.206249936
43377,0.007935899,0.086434342
43378,0.040235008,0.418247797
43379,0.246897351,0.277494763
43380,0.014242577,0.065364572
43381,0.007635807,0.198190949
43382,0.155692366,0.401192525
43383,0.010990007,0.760844096
43384,0.105106661,0.871171765
43385,0.027663017,0.448096994
43386,0.075941583,0.071461257
43387,0.186346128,0.301992839
43388,0.908916111,0.919417123
43389,0.084213358,0.470035664
43390,0.340800837,0.95825385
43391,0.128080665,0.562274973
43392,0.014415217,0.051228655
43393,0.117550606,0.913967696
43394,0.086853865,0.812555509
43395,0.424916478,0.500755141
43396,0.01388042,0.030076206
43397,0.033978679,0.871466652
43398,0.700213445,0.909708426
43399,0.078729249,0.423411554
43400,0.100675896,0.119647359
43401,0.094766752,0.659518953
43402,0.006602991,0.04992802
43403,0.083080039,0.182410069
43404,0.285280878,0.092482999
43405,0.183742167,0.485096419
43406,0.761940467,0.791823648
43407,0.922939647,0.946377813
43408,0.904960181,0.972056249
43409,0.530124139,0.855409019
43410,0.016250594,0.090804131
43411,0.027799241,0.600273579
43412,0.048281204,0.800821995
43413,0.059099276,0.569990876
43414,0.050587539,0.05570405
43415,0.333809867,0.664341592
43416,0.353831929,0.603128017
43417,0.204619088,0.268178194
43418,0.065006219,0.353120831
43419,0.045720882,0.945383276
43420,0.095091233,0.246068618
43421,0.262620865,0.298175053
43422,0.070928234,0.202599377
43423,0.17094836,0.582153166
43424,0.397900975,0.855450647
43425,0.02049114,0.684428536
43426,0.399016758,0.922653819
43427,0.024040218,0.418331239
43428,0.915348501,0.956154397
43429,0.451933006,0.7758265
43430,0.21739585,0.2509157
43431,0.195677466,0.15001837
43432,0.447309872,0.695895189
43433,0.028744448,0.152064163
43434,0.122872814,0.381483495
43435,0.022162777,0.190024345
43436,0.847277081,0.586293034
43437,0.081631241,0.743685136
43438,0.194125551,0.446491143
43439,0.270880285,0.033497675
43440,0.214287457,0.141474409
43441,0.023097721,0.073196903
43442,0.045782307,0.138092518
43443,0.071397803,0.259270114
43444,0.035648017,0.103755456
43445,0.900915071,0.925886415
43446,0.019908222,0.061252331
43447,0.01281803,0.360070752
43448,0.007086366,0.108658822
43449,0.013595867,0.064591134
43450,0.068258747,0.739598155
43451,0.024578823,0.372247208
43452,0.191019952,0.262559081
43453,0.733333536,0.865052013
43454,0.145853574,0.225590916
43455,0.05972959,0.569110647
43456,0.06824673,0.804922295
43457,0.224351034,0.453914993
43458,0.54276815,0.889886521
43459,0.081338097,0.368301113
43460,0.86910434,0.937641405
43461,0.242087235,0.210964578
43462,0.0948845,0.361891736
43463,0.162820476,0.172811355
43464,0.026583112,0.097264613
43465,0.05875118,0.064489984
43466,0.095085337,0.236824973
43467,0.550634293,0.721018598
43468,0.136144959,0.13518529
43469,0.168195244,0.394215012
43470,0.21211468,0.455098256
43471,0.343618329,0.752402943
43472,0.304310082,0.643066183
43473,0.020213011,0.073969866
43474,0.005519508,0.069209351
43475,0.048223898,0.170455391
43476,0.0676789,0.116380327
43477,0.008018186,0.592030399
43478,0.457125202,0.511833298
43479,0.089228624,0.748787965
43480,0.057865695,0.230979535
43481,0.03844801,0.733364962
43482,0.240407033,0.498537058
43483,0.082318606,0.645829549
43484,0.003017978,0.764697468
43485,0.010187399,0.325012056
43486,0.557979303,0.625471962
43487,0.029043677,0.082417583
43488,0.368898003,0.718432811
43489,0.198205339,0.396410204
43490,0.13216862,0.149522071
43491,0.272596042,0.84313777
43492,0.09154758,0.323494218
43493,0.050755226,0.367199831
43494,0.104735155,0.099923436
43495,0.114127067,0.223034079
43496,0.074607114,0.148744654
43497,0.475176148,0.836113243
43498,0.274345785,0.734065442
43499,0.778662988,0.953287611
43500,0.018772433,0.331205117
43501,0.144209853,0.192719706
43502,0.187916855,0.622470359
43503,0.015225669,0.292797764
43504,0.130466453,0.171083083
43505,0.097817814,0.10427885
43506,0.640533841,0.950140219
43507,0.065828011,0.113741214
43508,0.013691645,0.068029559
43509,0.20220183,0.377327411
43510,0.895408505,0.925723959
43511,0.015673818,0.044252275
43512,0.729863058,0.970118665
43513,0.20799943,0.177960363
43514,0.256809025,0.127401469
43515,0.018881606,0.063692666
43516,0.822053761,0.733612721
43517,0.054121315,0.532074455
43518,0.011287754,0.06958224
43519,0.010856431,0.132798501
43520,0.057076863,0.284939349
43521,0.036379242,0.429824759
43522,0.008159934,0.650090705
43523,0.068115137,0.760147414
43524,0.234179764,0.884527115
43525,0.045192701,0.178723924
43526,0.038250666,0.078642013
43527,0.020139006,0.821161932
43528,0.019181697,0.576743955
43529,0.178203967,0.910253087
43530,0.434907767,0.91453621
43531,0.055525094,0.280613399
43532,0.005630858,0.055179918
43533,0.066342822,0.211840409
43534,0.237056181,0.231060471
43535,0.881103811,0.961907849
43536,0.024698332,0.100635897
43537,0.678727614,0.946004727
43538,0.221023423,0.393825859
43539,0.557469785,0.717140564
43540,0.024484644,0.119302868
43541,0.903817025,0.673619977
43542,0.286704043,0.489449522
43543,0.044616152,0.539995021
43544,0.693335787,0.608788093
43545,0.593703765,0.938697768
43546,0.054111284,0.882091128
43547,0.100373884,0.802035394
43548,0.355192755,0.853523974
43549,0.156021965,0.12311226
43550,0.027459809,0.236749888
43551,0.155663143,0.714758893
43552,0.825682115,0.794899809
43553,0.073187775,0.195784987
43554,0.023855034,0.696227754
43555,0.024460799,0.101900637
43556,0.594799456,0.718570477
43557,0.754429892,0.878960387
43558,0.058409998,0.10211486
43559,0.068591563,0.526279911
43560,0.287132485,0.808634311
43561,0.59183788,0.878589833
43562,0.036392315,0.373652671
43563,0.057411277,0.542799194
43564,0.056863297,0.091508035
43565,0.700355338,0.635739213
43566,0.75027115,0.816165483
43567,0.01976096,0.025272115
43568,0.368990529,0.403705198
43569,0.852743165,0.837232876
43570,0.083948512,0.816823619
43571,0.063876936,0.054321549
43572,0.070736913,0.105829928
43573,0.034225924,0.065089967
43574,0.842459361,0.970296271
43575,0.110114802,0.65658881
43576,0.083132757,0.627858238
43577,0.041795878,0.094595187
43578,0.129862374,0.106315044
43579,0.020285867,0.629467247
43580,0.082370653,0.087179646
43581,0.682531293,0.802593923
43582,0.519795809,0.832383656
43583,0.007089814,0.027330233
43584,0.116346093,0.849003714
43585,0.066693757,0.207742915
43586,0.01701733,0.046816271
43587,0.057894932,0.585570347
43588,0.479287108,0.831095003
43589,0.176555855,0.633321593
43590,0.471216855,0.781003476
43591,0.029596798,0.097136428
43592,0.036109277,0.679402615
43593,0.34947209,0.051283993
43594,0.007796366,0.053177344
43595,0.626684888,0.473311222
43596,0.077507779,0.192943942
43597,0.339493735,0.888942315
43598,0.341022927,0.404196609
43599,0.923963508,0.974828797
43600,0.011901181,0.080563061
43601,0.017723264,0.181538717
43602,0.083247152,0.361587449
43603,0.006991354,0.024181894
43604,0.033382535,0.325305475
43605,0.026215781,0.109560527
43606,0.091997213,0.058216258
43607,0.019802737,0.136093137
43608,0.613915517,0.854133799
43609,0.763336679,0.823556534
43610,0.339564277,0.273396569
43611,0.85031356,0.928876112
43612,0.266379862,0.230829777
43613,0.427033003,0.334414348
43614,0.18092811,0.434333964
43615,0.326045733,0.325662269
43616,0.174454183,0.476254006
43617,0.10338216,0.497465257
43618,0.008181051,0.051161019
43619,0.563386416,0.767842447
43620,0.210642021,0.138822554
43621,0.012624298,0.092215385
43622,0.482761698,0.727274461
43623,0.075902642,0.265963516
43624,0.044112722,0.222780419
43625,0.391040427,0.445220723
43626,0.026077924,0.084377786
43627,0.012417485,0.034216174
43628,0.317302399,0.274997292
43629,0.00856876,0.037345848
43630,0.080172503,0.487153985
43631,0.327441963,0.277523419
43632,0.268145642,0.746424151
43633,0.236348302,0.249559872
43634,0.274734512,0.481047878
43635,0.908780941,0.974571673
43636,0.484513544,0.676112594
43637,0.184282316,0.443535575
43638,0.215775527,0.221178313
43639,0.275089444,0.314055207
43640,0.171994308,0.681489306
43641,0.066786515,0.766480257
43642,0.034120124,0.305618761
43643,0.011187708,0.21712378
43644,0.169994123,0.342313581
43645,0.041695054,0.843082282
43646,0.014290134,0.131041514
43647,0.109924377,0.311298114
43648,0.217722926,0.114078693
43649,0.681583753,0.363705279
43650,0.217433963,0.636100177
43651,0.501613311,0.958570862
43652,0.059566569,0.646385634
43653,0.867338496,0.928036701
43654,0.345059229,0.762131888
43655,0.005450469,0.632351244
43656,0.202557119,0.347459689
43657,0.082852553,0.159545966
43658,0.005618669,0.727652597
43659,0.014973613,0.878328796
43660,0.274646054,0.536162212
43661,0.633199437,0.94975383
43662,0.899626358,0.916780111
43663,0.077876263,0.756847049
43664,0.484137449,0.776116185
43665,0.05063019,0.486827417
43666,0.04845739,0.100653917
43667,0.016362017,0.462190091
43668,0.853328177,0.538765689
43669,0.06482706,0.094336841
43670,0.11517797,0.34498661
43671,0.020012607,0.599825427
43672,0.186535811,0.218760717
43673,0.167307523,0.684427249
43674,0.067318501,0.529847113
43675,0.051507066,0.074020293
43676,0.082286977,0.333057373
43677,0.026103385,0.037296457
43678,0.105459904,0.187153898
43679,0.028411379,0.251711326
43680,0.051353315,0.197873022
43681,0.125251883,0.741873308
43682,0.099809094,0.172545086
43683,0.009109475,0.6056466
43684,0.769678345,0.857394535
43685,0.184295305,0.202777455
43686,0.638440762,0.916452967
43687,0.234931376,0.550302694
43688,0.242181263,0.62875951
43689,0.056604853,0.075907245
43690,0.192940811,0.862365235
43691,0.101106856,0.639630753
43692,0.022273655,0.899279877
43693,0.737925142,0.643093486
43694,0.115686861,0.137896443
43695,0.77474549,0.964773137
43696,0.292764495,0.397651877
43697,0.057153922,0.274053824
43698,0.099924708,0.071663026
43699,0.059858722,0.077853514
43700,0.305270287,0.776539603
43701,0.581546863,0.798746316
43702,0.021879692,0.079089662
43703,0.070241511,0.392589414
43704,0.007715804,0.076042536
43705,0.270195859,0.761290066
43706,0.311404614,0.296194092
43707,0.033922938,0.935003831
43708,0.907990198,0.732388723
43709,0.332455672,0.852958662
43710,0.040373009,0.903553733
43711,0.108012713,0.935547273
43712,0.669265328,0.732643074
43713,0.03110022,0.138500479
43714,0.096443175,0.573182368
43715,0.114609587,0.796859383
43716,0.142786386,0.760725032
43717,0.130197936,0.140586535
43718,0.031792446,0.051870018
43719,0.030787569,0.592358759
43720,0.145662071,0.548428819
43721,0.382777169,0.698705273
43722,0.287352877,0.872212335
43723,0.321405027,0.485785722
43724,0.011780363,0.234619084
43725,0.078469718,0.102170804
43726,0.459244612,0.657019115
43727,0.255689779,0.052198677
43728,0.024180612,0.291304485
43729,0.387761559,0.731377753
43730,0.236275645,0.639803373
43731,0.81387016,0.488636665
43732,0.01572238,0.414635248
43733,0.013439532,0.621867119
43734,0.069526673,0.507865566
43735,0.053004236,0.627577316
43736,0.100320488,0.834954464
43737,0.134124464,0.073316161
43738,0.876381,0.935964415
43739,0.022116448,0.180995207
43740,0.446481624,0.961169785
43741,0.008283468,0.57730665
43742,0.25793994,0.135290136
43743,0.521811229,0.813586653
43744,0.172312065,0.084789769
43745,0.878673851,0.958367276
43746,0.163052744,0.881026164
43747,0.20373877,0.505386019
43748,0.204653226,0.665102435
43749,0.089458199,0.244586236
43750,0.252575056,0.098631704
43751,0.862082533,0.951431882
43752,0.236920199,0.486179418
43753,0.124646954,0.213784242
43754,0.425650942,0.844195202
43755,0.181560627,0.378703455
43756,0.033619429,0.045918821
43757,0.027514564,0.550396039
43758,0.052917581,0.230435931
43759,0.058546578,0.885181633
43760,0.162632599,0.364435267
43761,0.849233627,0.929594978
43762,0.024128896,0.040044885
43763,0.925585612,0.909613793
43764,0.021596767,0.884424653
43765,0.179148356,0.948623589
43766,0.014121929,0.056006322
43767,0.295928762,0.377251858
43768,0.096432955,0.221206881
43769,0.044867902,0.337561227
43770,0.648288734,0.976634456
43771,0.797232625,0.956937747
43772,0.00896527,0.044433482
43773,0.038762503,0.123231741
43774,0.047071469,0.715625043
43775,0.211752053,0.484626541
43776,0.298985308,0.672628163
43777,0.050099278,0.135445742
43778,0.181166762,0.198676652
43779,0.81771274,0.902621859
43780,0.053378719,0.39263258
43781,0.028996012,0.345264167
43782,0.289772812,0.826476703
43783,0.432220729,0.298339415
43784,0.034078341,0.089929829
43785,0.332378247,0.85678024
43786,0.809871686,0.948960513
43787,0.895600212,0.945265033
43788,0.234587362,0.199294462
43789,0.165099872,0.582349677
43790,0.076234083,0.084730777
43791,0.060871782,0.122579519
43792,0.287486606,0.563229861
43793,0.05041564,0.052969214
43794,0.247717611,0.164265079
43795,0.020340312,0.129528601
43796,0.823702473,0.968641525
43797,0.09206351,0.213713574
43798,0.385938308,0.897064906
43799,0.273174909,0.29515808
43800,0.03707578,0.205418422
43801,0.035411372,0.481840798
43802,0.112462975,0.385735253
43803,0.030514487,0.075851921
43804,0.45892657,0.278686723
43805,0.126689621,0.918615064
43806,0.124687083,0.358716668
43807,0.812232239,0.549082277
43808,0.067168695,0.044989687
43809,0.063047146,0.089739558
43810,0.041359519,0.08852045
43811,0.776233522,0.924717678
43812,0.050102082,0.10583548
43813,0.840994862,0.825075685
43814,0.068886931,0.386213333
43815,0.135584903,0.794816651
43816,0.336701184,0.894668842
43817,0.066770812,0.597630505
43818,0.019651789,0.322803738
43819,0.034882086,0.433540853
43820,0.394750305,0.843306661
43821,0.082745211,0.409799443
43822,0.581885883,0.797355897
43823,0.027146549,0.124401498
43824,0.110603225,0.615838562
43825,0.016127888,0.949079882
43826,0.1281373,0.506281024
43827,0.023190527,0.14093121
43828,0.662117807,0.479319394
43829,0.00635232,0.026775559
43830,0.094947633,0.110368319
43831,0.034224167,0.38793126
43832,0.167619003,0.961308012
43833,0.193403108,0.246640328
43834,0.12506701,0.279222917
43835,0.86380668,0.899705871
43836,0.017974101,0.441926879
43837,0.130763071,0.253251596
43838,0.262503407,0.608910882
43839,0.006132946,0.19505479
43840,0.064609711,0.070992745
43841,0.215082058,0.318168166
43842,0.081276865,0.16868539
43843,0.188575358,0.142930321
43844,0.248323953,0.581726347
43845,0.01509572,0.810819179
43846,0.13918817,0.513538542
43847,0.086973462,0.97225919
43848,0.283646706,0.402644826
43849,0.016093986,0.061095357
43850,0.575871833,0.71106343
43851,0.047789668,0.521820495
43852,0.033026428,0.183046859
43853,0.01790749,0.803537983
43854,0.03297038,0.811455006
43855,0.909504609,0.957323437
43856,0.240240294,0.7036643
43857,0.013833693,0.921246278
43858,0.645870049,0.952354828
43859,0.11925727,0.1687896
43860,0.082897061,0.177287593
43861,0.471784556,0.360150388
43862,0.719220782,0.175689259
43863,0.037988062,0.104003714
43864,0.037741322,0.311527798
43865,0.850073143,0.294888495
43866,0.050987003,0.261068984
43867,0.020033209,0.314486597
43868,0.027194722,0.370324798
43869,0.887105933,0.957524354
43870,0.260082774,0.076513493
43871,0.079313449,0.294913576
43872,0.019568891,0.786920026
43873,0.041374044,0.243578139
43874,0.022824527,0.656831144
43875,0.321636266,0.899169532
43876,0.195103226,0.236884796
43877,0.052378439,0.798977459
43878,0.142716239,0.815486386
43879,0.452191322,0.530305539
43880,0.126870732,0.783351438
43881,0.309570737,0.666244752
43882,0.098749204,0.179285694
43883,0.031936282,0.069961059
43884,0.358627787,0.658005637
43885,0.023353444,0.057895732
43886,0.055141603,0.030036259
43887,0.019155397,0.645873031
43888,0.029067003,0.086320304
43889,0.854139808,0.963019971
43890,0.790024585,0.930886606
43891,0.28006942,0.218143864
43892,0.516690596,0.793924813
43893,0.634952232,0.473141727
43894,0.112342271,0.302313055
43895,0.339109048,0.751046874
43896,0.552210384,0.800978071
43897,0.392058836,0.637849396
43898,0.224468453,0.216289514
43899,0.025667653,0.089665954
43900,0.246333336,0.259722113
43901,0.005556724,0.031240034
43902,0.05946516,0.061996751
43903,0.15195187,0.911405231
43904,0.258507442,0.727257836
43905,0.416109672,0.748260791
43906,0.263400411,0.717561339
43907,0.087232863,0.089605373
43908,0.042750015,0.215522596
43909,0.051107142,0.123744953
43910,0.217054963,0.295756085
43911,0.087823722,0.134430404
43912,0.165349398,0.259109192
43913,0.132197904,0.125319847
43914,0.02840208,0.223049897
43915,0.863281091,0.879616255
43916,0.018834088,0.062783552
43917,0.27820236,0.636561888
43918,0.093905797,0.18563116
43919,0.036972083,0.516366559
43920,0.007354923,0.120343477
43921,0.048041105,0.205074284
43922,0.015400594,0.537191904
43923,0.554708953,0.325438624
43924,0.122558485,0.729054626
43925,0.234207508,0.409454032
43926,0.093183015,0.47157422
43927,0.284493362,0.686773452
43928,0.127032926,0.356478258
43929,0.111832779,0.334818081
43930,0.013520757,0.042669946
43931,0.35462184,0.584611695
43932,0.625040736,0.886272268
43933,0.036295314,0.789245747
43934,0.389388613,0.716055406
43935,0.294022949,0.354326841
43936,0.066871479,0.359354506
