respondent_id,h1n1_vaccine,seasonal_vaccine
39654,0.021699935761687657,0.19018769997482926
39655,0.06266939847788583,0.03787933584429945
39656,0.2626800881653328,0.9404008725191075
39657,0.055424053519457346,0.11996506284788308
39658,0.5593387392216456,0.3605772895421336
39659,0.7909673261937257,0.9379570412309992
39660,0.04398504748299532,0.07994785029780234
39661,0.07396791782319559,0.2459608717475373
39662,0.06388354199533099,0.11434272348413645
39663,0.009749569793775776,0.39676951569481955
39664,0.04471702165035648,0.7158040400648199
39665,0.02325113173473257,0.21600382337346635
39666,0.08443516836456703,0.7471371338471993
39667,0.22607162021366303,0.10022653769580742
39668,0.9330871986672815,0.8748070133208692
39669,0.2998460822564774,0.8132524950881946
39670,0.018066994687185665,0.11520733384099528
39671,0.095390184257992,0.3907503723505754
39672,0.04043943953998022,0.3379413521290757
39673,0.15444533797242233,0.2939013814332582
39674,0.1657323889773627,0.8176388976573887
39675,0.043558994353360275,0.07032875025125601
39676,0.14993427097743606,0.1577274008171295
39677,0.8585468544566462,0.8163471929908662
39678,0.013442952051730968,0.15255506455432968
39679,0.7143115758038031,0.9153322450111556
39680,0.040339836035060125,0.03185253960133515
39681,0.2069040067023346,0.24228418485686576
39682,0.04136373442862914,0.025349435689426655
39683,0.03590085074339273,0.4690140732860995
39684,0.04268391924264148,0.38725319845374073
39685,0.5434007484155091,0.5845489667408281
39686,0.07294587299728664,0.11115225435114155
39687,0.4473289814600462,0.7944345742996634
39688,0.06279722341163657,0.6290974478637472
39689,0.26024432497684047,0.886856226367806
39690,0.043236351558724344,0.43072223983166874
39691,0.028549896839075186,0.6231992785465875
39692,0.04281593213536287,0.8038796643826471
39693,0.35436941728933147,0.8522716163746707
39694,0.28582834987401534,0.39503942271417253
39695,0.5475366681493951,0.7518859042908405
39696,0.3689687844304725,0.9614829755554197
39697,0.07641749741160223,0.6131939804844968
39698,0.09183380249948729,0.965723038827745
39699,0.052447006395687265,0.1287375163081009
39700,0.05494402047912856,0.24389451231101741
39701,0.040391626558003955,0.12953045802852287
39702,0.028122387700151342,0.8791821404108754
39703,0.8646902330248959,0.9746833585660303
39704,0.02086976297838403,0.23519780534465567
39705,0.2805549314498436,0.47170045926331855
39706,0.008650712102024316,0.07832722393001286
39707,0.010124970601215644,0.1397843938115992
39708,0.01994562524568137,0.0673744493913427
39709,0.12854088338387157,0.09244558917230708
39710,0.9442843071774688,0.9503357102376332
39711,0.15929843602438545,0.37215437913661215
39712,0.017227191658269324,0.2014189293526147
39713,0.6387945631692261,0.8508219472695061
39714,0.012714391616555899,0.06513624294210431
39715,0.08874505346606464,0.6761381182126865
39716,0.09583561714583083,0.4949911318644362
39717,0.3709066299489892,0.3853651808923045
39718,0.29474407940002684,0.9502592326583854
39719,0.07215399625652226,0.15413413310888174
39720,0.22338695446662465,0.17721868337012567
39721,0.05611133727808685,0.6119282665088425
39722,0.03313149129349642,0.9203807979007939
39723,0.01221574390869966,0.38281987230763326
39724,0.017183569900240687,0.6523496604929387
39725,0.32491406246413906,0.8434596884202151
39726,0.039551951924150355,0.05933329675865957
39727,0.06321315120615856,0.8620131484792296
39728,0.04949177525207171,0.4218671964181733
39729,0.008794356102634184,0.13636247007078997
39730,0.12582817317800601,0.635742612600469
39731,0.0380937187654274,0.12254501313722607
39732,0.06550569249532762,0.23248927839053646
39733,0.06905657956173,0.1132208038254059
39734,0.0879602691426821,0.30217373613119913
39735,0.1600279891916302,0.38946926757515576
39736,0.04077941004648308,0.09689878758223712
39737,0.24620832420971356,0.49172078226613364
39738,0.17706606529933844,0.5742257100104675
39739,0.19514104274701533,0.362241922261184
39740,0.20833350008709944,0.46646494040814757
39741,0.027551815789651594,0.04855409143919754
39742,0.8304110501022101,0.9107812869072476
39743,0.02629833497268591,0.5560207860584918
39744,0.08570949931823894,0.7619824453653019
39745,0.2703332169390892,0.263273096002242
39746,0.04648697304069029,0.05126491132255425
39747,0.7370001749701475,0.9516803038440308
39748,0.013457731195861444,0.03803964002329102
39749,0.06890406370163521,0.23788357257995624
39750,0.1103413732369221,0.7460597909404578
39751,0.04693199903597377,0.07179077760149048
39752,0.21176989980734404,0.23674230562022563
39753,0.055297024415770335,0.9525427101106152
39754,0.009382217659425592,0.03254462769982637
39755,0.9412086222715784,0.9687997523847989
39756,0.06938433143505272,0.7662761255028437
39757,0.09335489564641977,0.15880580720468387
39758,0.17269844849924842,0.34796572773676254
39759,0.01662836490398485,0.2285655555695958
39760,0.06496432712306835,0.7344748328325806
39761,0.2922564981363132,0.35523331577276385
39762,0.04535120989455032,0.23737701064008954
39763,0.04009911376279715,0.08171061404252299
39764,0.01779022697797175,0.1882982786281574
39765,0.02410830795353059,0.8419760569028231
39766,0.026638229764827007,0.29537297862609113
39767,0.017190035482119188,0.10178893762488209
39768,0.2091902060099111,0.9063909721436545
39769,0.04790824127179294,0.04342329791424076
39770,0.08078506086801708,0.5775844752889695
39771,0.04895145419126596,0.7903576149355896
39772,0.09977097146700195,0.22152153853907156
39773,0.032899542133538684,0.3905633420574137
39774,0.06100755187219303,0.9416970574451972
39775,0.016042892373157085,0.9102498552777399
39776,0.11516429595867131,0.2603463654676927
39777,0.07865098291979632,0.7895181164807379
39778,0.037677307810395314,0.25523938986880074
39779,0.04051686024779708,0.06977118058060032
39780,0.015579145068247957,0.19758082213687067
39781,0.07722368501968294,0.20312017438462962
39782,0.06229718100923092,0.19799585741849712
39783,0.015899270496405236,0.6717807896530518
39784,0.06974923246669865,0.4386726744272071
39785,0.09689418608755149,0.21775674877825496
39786,0.0876508854505893,0.4301113191732155
39787,0.5868520830948989,0.7464559941788622
39788,0.06146841559151883,0.6012291207652246
39789,0.2991501654191752,0.627280624236899
39790,0.024562451059060568,0.21451203821528195
39791,0.12999117602019697,0.5084307100762241
39792,0.027755716134206097,0.17740902500430775
39793,0.032783883219880315,0.13749290168378192
39794,0.5599941565273632,0.7968629039388572
39795,0.04213082778531145,0.15262260383460743
39796,0.03541258684582831,0.16881432886681091
39797,0.07503383002018793,0.11758402118947228
39798,0.056782051304755304,0.5892559416280974
39799,0.06520512082807925,0.5382813914028195
39800,0.12262293921370926,0.2141326759231079
39801,0.056250063353584484,0.22732502707036323
39802,0.027334253058364465,0.7566103065872062
39803,0.018676956270236546,0.4382906886716894
39804,0.021965167305036316,0.019696316939622392
39805,0.017951352282376293,0.3532530276756689
39806,0.028408207778177187,0.06436016421677887
39807,0.03452425390136183,0.2501668739391422
39808,0.07336644105156385,0.05763768765030921
39809,0.29023639729180106,0.31688739660792636
39810,0.5474532072481592,0.8287378585334678
39811,0.4328052980106949,0.4238693889865147
39812,0.0157108451122771,0.08224143296467222
39813,0.10124024483687691,0.5765606596554673
39814,0.577632836168176,0.8981965408051843
39815,0.03464445212776665,0.30071204252934475
39816,0.1958668299407357,0.12504376872244086
39817,0.6792480387477339,0.7773538700259304
39818,0.014458753121986169,0.05834336222672616
39819,0.019538042861165898,0.1259831654196369
39820,0.4172743803267648,0.9166226075029071
39821,0.04476070180394082,0.6674146069605256
39822,0.018416797212184366,0.031398421033566076
39823,0.2560701448813208,0.7127166514488161
39824,0.14690591075568715,0.4057951435942728
39825,0.04513652216841644,0.1355620041845522
39826,0.8384603193733492,0.9100099914924094
39827,0.12087246249442958,0.45416323049395996
39828,0.3422277337483245,0.7330806219268846
39829,0.020080966718513577,0.03590209887203976
39830,0.09898307873640651,0.2382097747481723
39831,0.18144861325408612,0.07946891776247964
39832,0.01966356332541483,0.03045967237258229
39833,0.3311410796778541,0.3974854691082102
39834,0.027630654615377327,0.6455234722862293
39835,0.1328153200301091,0.33841443446437175
39836,0.052727961035731054,0.735785081204884
39837,0.024419296625708856,0.36201758486482727
39838,0.04762604643000369,0.8915113391681158
39839,0.16855400455523728,0.8695995277628806
39840,0.02935543427949647,0.46688936301038386
39841,0.21503590669492725,0.625871553863316
39842,0.1734103502146223,0.5888138232536048
39843,0.012917231628968778,0.10158271047596203
39844,0.035486868761788845,0.13225809201499217
39845,0.013498417638242426,0.7377476820420996
39846,0.3985280864158679,0.7779986799453528
39847,0.06631388239527271,0.5482816906189081
39848,0.07014709193362854,0.19502670441060121
39849,0.04636089888328371,0.329008737557909
39850,0.950441782904669,0.9644310289991354
39851,0.01007375961640617,0.35899180042530926
39852,0.172860960345331,0.1739132946514199
39853,0.11396845682258121,0.18290290529237987
39854,0.051705548838991526,0.2400905782983472
39855,0.07937520725286257,0.0497787601548995
39856,0.045898825696484805,0.04938406889366087
39857,0.08302500556929594,0.47961048294869657
39858,0.1253919203848974,0.7612443380698005
39859,0.15191060438797624,0.5101157053406196
39860,0.2650898976181262,0.6148834989363209
39861,0.016424080943078533,0.793896790288541
39862,0.009660527123140823,0.39649183114726905
39863,0.023453324070747343,0.086158015882321
39864,0.454716256519861,0.6717032163792358
39865,0.23831959658648827,0.690604745298927
39866,0.034143296379628825,0.05876682680015961
39867,0.031902342103548025,0.1918350847460251
39868,0.9233119160942849,0.8719632630307089
39869,0.20949650984102336,0.769008678641838
39870,0.08507654462280133,0.1564756621281306
39871,0.01642221142588409,0.35286351168858515
39872,0.045336217062200736,0.07595455786658009
39873,0.697773194239943,0.8386298782180875
39874,0.03510069538901319,0.8698508633748219
39875,0.19786739189152555,0.17115566993727982
39876,0.20082608552982004,0.551495555342475
39877,0.019524318119493546,0.04901765272398906
39878,0.029989135989676306,0.07263777067466168
39879,0.5338061991739175,0.3321810270784406
39880,0.4410824988782342,0.8066971308038715
39881,0.04078125462297983,0.11019363004539368
39882,0.16791110640888726,0.09429063044945675
39883,0.3864955220663857,0.7966313570656613
39884,0.1027060404280651,0.17358772810709625
39885,0.03497731364693764,0.1098784726923576
39886,0.013309848254408728,0.5389417637442593
39887,0.007837138945788484,0.10247054958687553
39888,0.0647704095752594,0.05116086313704442
39889,0.19050267601185764,0.7904895948636413
39890,0.01944386118977258,0.2566527177866306
39891,0.02630425647825134,0.4597155308492363
39892,0.09061305931415944,0.08794977738444025
39893,0.030427055706965255,0.826665745442386
39894,0.1782643837929822,0.11409019114562137
39895,0.14628427436170466,0.27140040889317496
39896,0.06671617413948393,0.4826299004319021
39897,0.10953790645290466,0.5122589332667921
39898,0.06422710551358905,0.07096243070707638
39899,0.028955621152591968,0.09935055539269143
39900,0.13808197378070827,0.4480059034915049
39901,0.10582716349086518,0.1333920784128866
39902,0.5559560573280306,0.8085953165531337
39903,0.7357863206059124,0.7889957324840478
39904,0.0612179743562298,0.15735332643947442
39905,0.18618893977879827,0.6233252897383228
39906,0.06055563680420374,0.09633025338812551
39907,0.021145055335699547,0.8608323877140929
39908,0.10209475136686864,0.6754161637619784
39909,0.19028311171078846,0.964267479664441
39910,0.15259517474212894,0.22406221586589983
39911,0.17522417776775984,0.09045514573111964
39912,0.21963890983105958,0.7616888854534184
39913,0.01934235081726651,0.0351876963061094
39914,0.8260029236148037,0.9249935245995098
39915,0.04251594372822127,0.2273993079278158
39916,0.04795748739502292,0.2550302274914813
39917,0.14898546054169665,0.25497065656932827
39918,0.18956046159890677,0.10723578703389718
39919,0.1293734225933398,0.5078774493094729
39920,0.0880635733818638,0.7534854844024808
39921,0.06638023198926682,0.20469732386633852
39922,0.358577228573493,0.8991352127155657
39923,0.04915040943918758,0.4207362047234443
39924,0.032977972320271214,0.12017583109944635
39925,0.0556570004903083,0.8345935386636385
39926,0.20613348555228397,0.1700743196025017
39927,0.03199968321277724,0.21684915856553244
39928,0.018998868032821765,0.21152494663897137
39929,0.026693230659020222,0.07668981165623401
39930,0.1725131649127529,0.1863022083506015
39931,0.28236006557972065,0.4887719521178523
39932,0.011084945142950726,0.6859696331135745
39933,0.5149996236798544,0.28159673453756157
39934,0.03405659367396697,0.17438702059993277
39935,0.035301101863548213,0.36666922100196353
39936,0.01722120009264773,0.21798487007361306
39937,0.11774994319420969,0.04978833763353195
39938,0.01171577356847947,0.06616980209732778
39939,0.10247953527161988,0.9168384465932158
39940,0.6156046372101833,0.7216318748469066
39941,0.5759319434227909,0.8402635526053871
39942,0.21706090973403197,0.37652518336593666
39943,0.761800420477451,0.8867105181234775
39944,0.7785382040766532,0.9405274130975302
39945,0.1219255428483583,0.6872079018854081
39946,0.29603470338870236,0.14366351294426166
39947,0.08067233254787076,0.6164803794059247
39948,0.12189889065930577,0.17464246288381785
39949,0.22038322486434914,0.39577999914871026
39950,0.018079322191853958,0.17960922593675413
39951,0.05881294878174474,0.10118339246160923
39952,0.1428293084996163,0.4332682764232175
39953,0.055053056440178175,0.328560958319006
39954,0.1433815268174797,0.3298380052666784
39955,0.017286959942928955,0.9273492155326023
39956,0.01316057677992849,0.13249120628025152
39957,0.06482227408328346,0.3001875881326648
39958,0.8214024874034394,0.759997130491669
39959,0.4185443112519923,0.37058510758699176
39960,0.23973079417212156,0.40892819534701164
39961,0.33509520476615956,0.8440252590529322
39962,0.014001194508647091,0.26395576987618136
39963,0.1412680998925971,0.0956444910356881
39964,0.1842352098610494,0.7298586461438968
39965,0.6934438143058507,0.8260759465761544
39966,0.19210557269839112,0.37203076716470623
39967,0.9265616002610586,0.9364587846976353
39968,0.09705192920310055,0.26294142441227336
39969,0.0421426991720158,0.8179053419560538
39970,0.7776891578064433,0.7106811358762216
39971,0.5095585561861024,0.27534074758874455
39972,0.17542016543504835,0.22528705839871757
39973,0.043620236123246205,0.06581587244828245
39974,0.017172056011641127,0.8811183014375986
39975,0.4714668846561741,0.9326849737388586
39976,0.03123748912913176,0.4101133608432074
39977,0.10670715227557855,0.3519650472218237
39978,0.02318348936459353,0.10734313379228821
39979,0.5243948636276387,0.21595364528995922
39980,0.10891583730624156,0.05864187002237433
39981,0.5907344693746774,0.7758546910903139
39982,0.009500682928904694,0.1773482881339927
39983,0.1163119795993283,0.7697219267613473
39984,0.23511742878833936,0.29542167663983837
39985,0.021442247388894033,0.04608176927965886
39986,0.025768704156842383,0.48603462017551663
39987,0.03345302087737309,0.35133995696350784
39988,0.3462091343388734,0.6815331867263809
39989,0.040484467073413216,0.1365832226671656
39990,0.38601282242587387,0.9205855211135302
39991,0.39215156184257854,0.9438277537870831
39992,0.02395230762619798,0.3315650598353502
39993,0.05450298636995024,0.22271397578933036
39994,0.5640902812452593,0.643713312715644
39995,0.10929485795088442,0.1467912280792882
39996,0.6926455977208851,0.8008375671835198
39997,0.046560367091734535,0.5625829070282555
39998,0.029932148001258443,0.6729230841228705
39999,0.1063213431684449,0.6763045076677018
40000,0.015527937293524587,0.3984405440335824
40001,0.07012670143745835,0.6824469169040972
40002,0.06108112333537665,0.21275680221354887
40003,0.04258755107789078,0.19345832510361724
40004,0.03706676346944203,0.07862561983306796
40005,0.09754254475920204,0.10817754956235004
40006,0.38477718357170604,0.6371436642788609
40007,0.23030263510839022,0.8396954793641935
40008,0.1317682756677797,0.41511667098664085
40009,0.3395043357172805,0.5449421769945112
40010,0.15499571154128164,0.7116648291489022
40011,0.2605511401291142,0.7394080349228673
40012,0.4359115670280093,0.8039167067438325
40013,0.36492507245139716,0.6883963029972701
40014,0.0379211263378014,0.08617382215115253
40015,0.30800199171077314,0.7681612263985498
40016,0.04015934051762994,0.7193446583214532
40017,0.07622343389827578,0.2899009056307111
40018,0.03871668227984341,0.07265262198208962
40019,0.06225635569831709,0.198581912020724
40020,0.8694323381568654,0.9024305015044973
40021,0.05569749059524537,0.2851720542752307
40022,0.009364711900903844,0.17000814931327116
40023,0.3391391948316889,0.615932009960502
40024,0.7962856517696325,0.9203365427115185
40025,0.04159423672395894,0.08513328849925772
40026,0.043684764315695276,0.0778126659681805
40027,0.29727783080812575,0.8339036344434799
40028,0.9326051103819814,0.9480275687943753
40029,0.020630963775045356,0.19238182230736375
40030,0.06687591265410181,0.17173666206776256
40031,0.03091117030466081,0.016755796948068988
40032,0.032181279346922075,0.7076276904547316
40033,0.12876902684575633,0.35815281039633257
40034,0.2250741059071754,0.20173728707551625
40035,0.061520077866914956,0.8552058299486409
40036,0.5069691851715448,0.4885676268917259
40037,0.24319081336810716,0.9317957413552985
40038,0.2325653228077411,0.9652267339338647
40039,0.3182193777660584,0.812316958595635
40040,0.08238487024069115,0.7186996307384214
40041,0.3491154180148946,0.8228351602215875
40042,0.017865590236331053,0.8793935114478239
40043,0.23815002188408538,0.6588729611340908
40044,0.9162531932180344,0.8170666966605152
40045,0.22585807963507085,0.042417720370438415
40046,0.026897392771860207,0.2983138451128757
40047,0.14121166200405447,0.7803159173029613
40048,0.26301966631394563,0.35548332312897835
40049,0.7021397276931521,0.7584860156032691
40050,0.9010696379280381,0.9875758699384669
40051,0.2426930212774059,0.7379898263650057
40052,0.023882807473961234,0.02277177323593568
40053,0.06098973806808181,0.11486201211041865
40054,0.04293671743462607,0.7985875763301354
40055,0.3618209248129367,0.4135664603903008
40056,0.2723977702444503,0.4662256097712146
40057,0.8432808625041615,0.9733061336936959
40058,0.05080207229630221,0.0707934408178306
40059,0.0727293311149176,0.6099644315678721
40060,0.046350123300152764,0.9377766412724324
40061,0.039846482601090076,0.8746951617533365
40062,0.04598100843060211,0.03195609720483185
40063,0.5106462238515749,0.7608531430049313
40064,0.03069189728161034,0.9417950628159683
40065,0.9016175153330522,0.9180245251913645
40066,0.14998080988149348,0.14848620028647685
40067,0.061353352535225864,0.20001177691697075
40068,0.07907520323997075,0.19906274751080838
40069,0.6507682211636864,0.6965920404762111
40070,0.013434942576537138,0.35224735987627653
40071,0.7873014440923469,0.968189098380756
40072,0.06833932796123911,0.45543477981513475
40073,0.03262012203481212,0.6470387652812065
40074,0.6218437546871073,0.1549804358189786
40075,0.17429569251749782,0.109872208721277
40076,0.04333340461891151,0.18308621761690347
40077,0.1315730959739056,0.9607542371420301
40078,0.019801850446426027,0.4147497989219492
40079,0.04822926178357506,0.6076706313376196
40080,0.31098303065621336,0.11110439406406086
40081,0.07334113501059918,0.4668306445297264
40082,0.07404357003143276,0.16588818490080812
40083,0.10400424595586173,0.2610593705384769
40084,0.11232165643873457,0.4564504576762825
40085,0.03091054782818752,0.4291830398045931
40086,0.011941095182680753,0.48940562535032617
40087,0.5810407377143764,0.26892592108363805
40088,0.10310756909905693,0.7834998986126192
40089,0.5065401303071702,0.6609314746006003
40090,0.04191571333675623,0.6647655771394231
40091,0.34801031608122696,0.8390928252331623
40092,0.053536591733215594,0.10317023161337888
40093,0.029756162590779376,0.041806747798357004
40094,0.18302944202002402,0.6946992082998185
40095,0.02602727942107254,0.3724997379458806
40096,0.060997111270974375,0.6505257423277241
40097,0.5965737382867979,0.7898165713697318
40098,0.9679362924484993,0.9554885977278792
40099,0.2513066090248444,0.8480089705623053
40100,0.029175940113108572,0.1150757240168657
40101,0.09491318485263962,0.05034423138674413
40102,0.4197640424849543,0.6236798864058742
40103,0.04233149348099922,0.8786894043956456
40104,0.6857237218532,0.9743382885453926
40105,0.40508978762483816,0.590485200572656
40106,0.05655555470979167,0.5451529777598378
40107,0.03418188641671187,0.21657745877514314
40108,0.05970262214993101,0.34219391338050786
40109,0.20981550529237555,0.49245242946688744
40110,0.058976762007199444,0.3357682215093496
40111,0.04233993641583221,0.08873371054615437
40112,0.07203044667473854,0.07891535815338195
40113,0.33645431416868965,0.5915232232139184
40114,0.10023831235178718,0.8573950530174317
40115,0.09024106312744715,0.8433723465716392
40116,0.16757706688632404,0.5970634425447668
40117,0.009827400649452013,0.02790957308233266
40118,0.016040440759981366,0.15238022218982972
40119,0.0746662640582737,0.11565765032411657
40120,0.029250879829224998,0.07297646577576578
40121,0.42660547304372337,0.8718767914078681
40122,0.1983553144841123,0.8754431901319065
40123,0.9543567174103521,0.9668008110538067
40124,0.015019953444215677,0.15345929652309895
40125,0.16853325772273667,0.6157324221046739
40126,0.05294096112894643,0.4059226297272325
40127,0.06429412066063668,0.6435024271188007
40128,0.02811312037299789,0.027249270596655502
40129,0.34613636184395846,0.9216246996126939
40130,0.03851454816311835,0.4920699254478557
40131,0.8325758923655049,0.9119237096657599
40132,0.014582869130525427,0.03651954850083022
40133,0.07966652525998157,0.17405306319087424
40134,0.5825295767441163,0.8894540081106794
40135,0.0896249979621984,0.948029881218618
40136,0.14919024239041548,0.4205442625975104
40137,0.07472630885474867,0.9665854095963589
40138,0.017266904884998182,0.45654225593787834
40139,0.24128040079911375,0.5765321641503638
40140,0.07375081920780012,0.5065787791446565
40141,0.2464136685966953,0.14880558895304735
40142,0.2155303999236257,0.629055637917242
40143,0.06042947875767481,0.8917076595169673
40144,0.04038764844567425,0.039664525409542524
40145,0.04593668634581613,0.19084716556703582
40146,0.03316517101441696,0.031023899482670463
40147,0.6878189976539861,0.9226681322132209
40148,0.5807668220778945,0.9523125391587555
40149,0.8365226067407466,0.8398000869265903
40150,0.5694179723056063,0.7193089573215921
40151,0.3004719046838614,0.9371693731355455
40152,0.09593580109545884,0.2184294067482031
40153,0.49748923828787306,0.29648717264075886
40154,0.02699426575136697,0.16246049056279988
40155,0.03078478946528021,0.17131963832377203
40156,0.7401061801679806,0.8628130987998014
40157,0.34395147960930306,0.8066798909337166
40158,0.6781518697323171,0.9301880823007119
40159,0.812149191252874,0.8822354327557507
40160,0.6601284970864466,0.6660070690714457
40161,0.014755900431879933,0.15727862379109972
40162,0.19408366418352124,0.9009052555916829
40163,0.7595696919332451,0.8847978634936047
40164,0.21360068764194082,0.34722323836650176
40165,0.06540687130638542,0.17067132268872912
40166,0.2735908731626063,0.27728313653360653
40167,0.04734737802130807,0.9375067185787685
40168,0.12785725370186304,0.12298845228001043
40169,0.17767625953680058,0.7780046030787594
40170,0.6352274220219503,0.6530563534468007
40171,0.30130640836251177,0.45553238909126886
40172,0.8892786129356546,0.968115508536048
40173,0.10238270608130998,0.09817635780700759
40174,0.06260632403274735,0.597857774500663
40175,0.07900922830370838,0.9521532522663865
40176,0.15585506178957922,0.966555199610148
40177,0.6891150519832668,0.7452708377048353
40178,0.05173670166236242,0.44903931980989675
40179,0.06210200868887599,0.441525012360011
40180,0.08536068381151461,0.7518496468203888
40181,0.019532771688262087,0.14506451328256922
40182,0.9303434700953978,0.9655614196355932
40183,0.278078555275703,0.8348736875999332
40184,0.017739054753678575,0.10494559759461827
40185,0.033488851808893716,0.14169119807013156
40186,0.006667515952078017,0.15759467150415615
40187,0.03462068180514366,0.050759724416589394
40188,0.9129450112999541,0.9381038804979931
40189,0.11177155964152445,0.9071911069063924
40190,0.09657591324661335,0.6665206272847054
40191,0.08258237452729487,0.08140631837909212
40192,0.58161951887769,0.8813741703490067
40193,0.3717545909396065,0.6829402990978459
40194,0.2264247194942523,0.39453616107797423
40195,0.19340929288637265,0.8020240187252617
40196,0.9273522331556355,0.9403847685442753
40197,0.05517331352950002,0.1294334555409431
40198,0.4253810523014787,0.4810864935988138
40199,0.052622315496777004,0.9547881774044865
40200,0.14551365549050457,0.25860663728945443
40201,0.9388450893772098,0.8847971094881952
40202,0.7018901361529065,0.8045267949034122
40203,0.09138825403399865,0.9337104458168947
40204,0.03213607109221135,0.21524612915778552
40205,0.030193307554361556,0.2080959331102641
40206,0.3260756916993222,0.7849564859876931
40207,0.08321186303618122,0.9220059114526725
40208,0.30658037338099753,0.913040917409604
40209,0.07085432173955884,0.2917839254186486
40210,0.014510463112228023,0.07476461234663037
40211,0.09740495728859366,0.514991251929714
40212,0.5054838282314864,0.48440588278930835
40213,0.08195063455369743,0.6953276200052549
40214,0.07680002467583057,0.08035012938979665
40215,0.06388667964630852,0.3246973655593769
40216,0.622250015743982,0.6553106123392932
40217,0.1600114939557298,0.2652510355141071
40218,0.10663538717300605,0.3761826400642677
40219,0.08503580217564775,0.5467669410116573
40220,0.06311176999485027,0.13960031695681585
40221,0.05389014816051411,0.13472984413277353
40222,0.027522409909521144,0.179563861485244
40223,0.18879142161905643,0.36906427927650465
40224,0.0945948265693222,0.07966807651065999
40225,0.16850836173643047,0.20089707852338254
40226,0.05319005401431517,0.07052586232966482
40227,0.031802795138310545,0.41060104207744175
40228,0.08599483153359098,0.12483280171435131
40229,0.6155261755116959,0.35914379386984296
40230,0.5333982324789317,0.4072760907155777
40231,0.20179919664027715,0.9403177664012738
40232,0.02418978148776585,0.9603548960051084
40233,0.05809469398081676,0.300342224657069
40234,0.044357153036633463,0.04562919016235112
40235,0.5040213602988126,0.963764549162348
40236,0.8819277609599265,0.846614153907512
40237,0.046212029748955406,0.1093698313726608
40238,0.0688129273021964,0.06068046233678631
40239,0.3634095028198721,0.06165252107152329
40240,0.8257707286931261,0.45518819941260635
40241,0.22140563078606065,0.8322144774551455
40242,0.20908334297420236,0.7088835139448254
40243,0.053473604462701024,0.5372960250660188
40244,0.06502827338417264,0.5116906881954629
40245,0.016101653647033247,0.025015704058600267
40246,0.11857074439311156,0.30033690300522775
40247,0.08820677896305947,0.3984284394607201
40248,0.12917392787365412,0.42087930668338525
40249,0.08223699335716203,0.7897429002004089
40250,0.35774339914760583,0.9104552613203133
40251,0.016700126684331948,0.06244051821631469
40252,0.8182549913184683,0.9212993353066734
40253,0.06393568048731549,0.25489424832810015
40254,0.01723047374740176,0.31311148743578776
40255,0.024729209251188357,0.03696045560769201
40256,0.1933608114898267,0.40083086883129304
40257,0.20992752316200528,0.3904305300053555
40258,0.057551713037475465,0.46567104062824843
40259,0.03593973323795105,0.055668827142370494
40260,0.30062084920761417,0.7980856121107212
40261,0.12452194317393317,0.4664038279091269
40262,0.0826851741816231,0.7133475542050185
40263,0.9568781483671902,0.9730471144187917
40264,0.07447195179386065,0.09453038188641637
40265,0.031693746707200876,0.210733290680368
40266,0.46358902410128633,0.1873155012237881
40267,0.04489624526730024,0.7670533265666453
40268,0.021516038732473423,0.06301403880930473
40269,0.8481983445777833,0.8964387109026352
40270,0.1043048003714223,0.35285267158710476
40271,0.031475770659643326,0.3385837303456703
40272,0.8461911620356313,0.7887089059519797
40273,0.24983827820921684,0.41605021661440506
40274,0.4302127419663584,0.8215519491921056
40275,0.3038857453771483,0.33039066442424786
40276,0.07932412654481716,0.940470826479529
40277,0.2817755284881901,0.7422491983007078
40278,0.7202481272097178,0.39337771904642527
40279,0.8824059103731997,0.9713649899351857
40280,0.8405151192662946,0.8279992113624208
40281,0.091945011757079,0.06989780056099018
40282,0.11698999239995744,0.21900705571004886
40283,0.07361212707275827,0.3722837709552885
40284,0.04991920181594007,0.10057155437074601
40285,0.04377240217612046,0.09297014285637753
40286,0.07960454063419235,0.33016705916251216
40287,0.17720631848436116,0.4970369545246491
40288,0.0711950158066722,0.09622502772193296
40289,0.14491406731748477,0.8095702906026674
40290,0.005098730388760105,0.9306213311659858
40291,0.0998329215729483,0.9184339725759891
40292,0.028505236575467836,0.21078411516707762
40293,0.07964904009275049,0.6615938637465836
40294,0.032615194778931475,0.12836821491518305
40295,0.010204545769945776,0.06270967284209153
40296,0.10618027461439918,0.054432032415967925
40297,0.0486252068059402,0.0754501651503107
40298,0.10408466071241278,0.0395813368524399
40299,0.022683945308124936,0.1697563584577148
40300,0.4757594493530323,0.4220358807118072
40301,0.6740405262020547,0.5028107477838287
40302,0.09244727793080552,0.5750177283287108
40303,0.006983938280409308,0.02720357718468587
40304,0.005309959557891944,0.1855694260616248
40305,0.07687911990010103,0.2640149671034671
40306,0.05724560004650779,0.3120878333048757
40307,0.6383827366900237,0.8684362430346444
40308,0.2801606622518605,0.9109315746650057
40309,0.13955198250110834,0.6428584358487751
40310,0.04236926563794883,0.05834282504201993
40311,0.09166456958930619,0.22996633683853865
40312,0.06279242333466686,0.12438427742587273
40313,0.03722308558220405,0.06152884212799648
40314,0.04550740750777907,0.9504183383765828
40315,0.030991851194528894,0.064337221035665
40316,0.024600873798834397,0.8628996822937405
40317,0.05682232335541162,0.3887776394752541
40318,0.07761559783572107,0.19199085999958185
40319,0.20938200230007742,0.7706847508765962
40320,0.021502345045134222,0.13179079369535596
40321,0.08981632779480901,0.08077044891991393
