respondent_id,h1n1_vaccine,seasonal_vaccine
42887,0.0143204825,0.09542077
42888,0.0149795925,0.30283415
42889,0.020435678,0.18669738
42890,0.55798125,0.37810794
42891,0.49731016,0.8281535
42892,0.08404687,0.32490104
42893,0.036519837,0.71708155
42894,0.023922676,0.10833692
42895,0.0059277164,0.022455132
42896,0.042729832,0.16497694
42897,0.19202518,0.38170376
42898,0.15620962,0.3791633
42899,0.030725416,0.2858365
42900,0.053133544,0.8708726
42901,0.5386948,0.78650653
42902,0.90335757,0.9083411
42903,0.014692923,0.6821698
42904,0.023313597,0.15687175
42905,0.1145868,0.8441251
42906,0.010460366,0.33130765
42907,0.019902736,0.115298934
42908,0.08747951,0.6611779
42909,0.019328145,0.3019435
42910,0.1922434,0.9430122
42911,0.9785937,0.99442965
42912,0.11805906,0.3209228
42913,0.52284145,0.3910396
42914,0.028652376,0.94598395
42915,0.8677833,0.94737095
42916,0.0003316123,0.0038505339
42917,0.06665762,0.16151331
42918,0.01842233,0.16813871
42919,0.009993637,0.65079516
42920,0.14528668,0.7280943
42921,0.00383076,0.052775178
42922,0.09584808,0.7739353
42923,0.01632718,0.73342013
42924,0.056833196,0.10324494
42925,0.005094078,0.4993225
42926,0.4666333,0.77974623
42927,0.028193487,0.09564272
42928,0.06157673,0.26644608
42929,0.044916432,0.40240955
42930,0.33356917,0.7050338
42931,0.7924392,0.8171685
42932,0.012363349,0.9558672
42933,0.029574482,0.29415542
42934,0.049296938,0.012168657
42935,0.054899883,0.6207704
42936,0.04989153,0.9614092
42937,0.059412476,0.84714895
42938,0.6486049,0.9773343
42939,0.04500358,0.61287564
42940,0.18835326,0.7543826
42941,0.21520193,0.10396979
42942,0.5321164,0.721316
42943,0.08236048,0.35081357
42944,0.031707466,0.5805365
42945,0.04575247,0.39688697
42946,0.065176554,0.78997785
42947,0.018920746,0.4815032
42948,0.44158328,0.34376457
42949,0.014253158,0.4351482
42950,0.26538223,0.7979931
42951,0.45897546,0.8604798
42952,0.024349071,0.2639749
42953,0.4413136,0.6449539
42954,0.00038661624,0.022863613
42955,0.32935387,0.3230266
42956,0.05213209,0.36474067
42957,0.008032036,0.038575634
42958,0.46961936,0.5566461
42959,0.71059936,0.38113004
42960,0.032284256,0.33128056
42961,0.0016247458,0.009817866
42962,0.25566715,0.22218545
42963,0.0072016995,0.2495888
42964,0.059994034,0.67992735
42965,0.86536914,0.9561854
42966,0.8236163,0.9701136
42967,0.77812505,0.49824363
42968,0.13884422,0.91720694
42969,0.017536934,0.1181193
42970,0.46176523,0.21033075
42971,0.84636515,0.61738944
42972,0.0022125514,0.032417495
42973,0.40140843,0.5991942
42974,0.043199185,0.07019298
42975,0.4398319,0.9717386
42976,0.11494551,0.44861478
42977,0.27070504,0.81538767
42978,0.046144202,0.48117265
42979,0.04015374,0.7881095
42980,0.01601833,0.5355768
42981,0.04180214,0.8216133
42982,0.045060642,0.02022991
42983,0.005921007,0.665747
42984,0.021138942,0.4592512
42985,0.030586341,0.32235223
42986,0.13835649,0.24841082
42987,0.07139478,0.47979823
42988,0.003994012,0.09422172
42989,0.0024511,0.04166222
42990,0.070200495,0.64604455
42991,0.11242105,0.20350471
42992,0.48713416,0.91950125
42993,0.11124587,0.27950314
42994,0.4766261,0.7218395
42995,0.83370185,0.8733357
42996,0.7895034,0.11286968
42997,0.019166287,0.0076117604
42998,0.13510866,0.06950734
42999,0.57963645,0.37635908
43000,0.2572767,0.7508545
43001,0.2116777,0.43423608
43002,0.009121102,0.17346527
43003,0.050829798,0.7263542
43004,0.01693336,0.27997607
43005,0.054034535,0.108001135
43006,0.48193195,0.8748188
43007,0.50601524,0.9489445
43008,0.012333748,0.25575393
43009,0.052389566,0.30788723
43010,0.029732289,0.85185605
43011,0.2938705,0.50319004
43012,0.10719915,0.87717545
43013,0.026187362,0.06813641
43014,0.23111211,0.8091163
43015,0.1082041,0.8721163
43016,0.019124202,0.33188435
43017,0.06216075,0.029349048
43018,0.047340844,0.1420266
43019,0.008759569,0.065110706
43020,0.2552056,0.05028879
43021,0.009100327,0.14402547
43022,0.48464125,0.877373
43023,0.05154658,0.8954688
43024,0.0021325813,0.059491742
43025,0.009005386,0.23378797
43026,0.0043140408,0.032717403
43027,0.003036514,0.03555828
43028,0.0034506987,0.08286606
43029,0.804218,0.7419577
43030,0.0040481407,0.00874679
43031,0.017270952,0.8512239
43032,0.11005651,0.84496516
43033,0.03309988,0.07195249
43034,0.38500735,0.1701661
43035,0.003329011,0.09479362
43036,0.20385714,0.8757996
43037,0.103439845,0.0961072
43038,0.9783568,0.9735041
43039,0.30021793,0.26267183
43040,0.47928822,0.9577282
43041,0.46238342,0.28365937
43042,0.04018186,0.24196346
43043,0.016775671,0.03766556
43044,0.07783964,0.12762386
43045,0.060799465,0.24311993
43046,0.038464084,0.06294166
43047,0.17929298,0.1840112
43048,0.09865003,0.061379302
43049,0.00120824,0.0022653835
43050,0.78527606,0.96529317
43051,0.0014239779,0.04249408
43052,0.015225991,0.033118166
43053,0.2225341,0.97158986
43054,0.05170329,0.90247566
43055,0.45994332,0.4267038
43056,0.16694534,0.63186777
43057,0.103711605,0.8650111
43058,0.0024443644,0.0716838
43059,0.07046537,0.059199013
43060,0.05199629,0.7291951
43061,0.9178105,0.97006196
43062,0.073006086,0.15175991
43063,0.014934713,0.5535077
43064,0.08179076,0.4170676
43065,0.7818223,0.9082156
43066,0.0040496443,0.061736867
43067,0.08999304,0.27359307
43068,0.26826337,0.39309397
43069,0.001949765,0.027987264
43070,0.7902384,0.9263312
43071,0.061539117,0.8811924
43072,0.94703716,0.9830546
43073,0.021893399,0.04012701
43074,0.5496594,0.12516175
43075,0.80867445,0.92590106
43076,0.35479218,0.8709627
43077,0.032340057,0.15934171
43078,0.05518291,0.33759385
43079,0.13049404,0.16567564
43080,0.19940065,0.054420847
43081,0.024793854,0.35845906
43082,0.16443197,0.34030488
43083,0.0010179888,0.016806042
43084,0.04258657,0.6014524
43085,0.13748531,0.6288275
43086,0.009061261,0.06053696
43087,0.13443713,0.6662088
43088,0.64739233,0.9530699
43089,0.62356955,0.8291499
43090,0.026439415,0.8838925
43091,0.25101578,0.14986071
43092,0.038404312,0.13438489
43093,0.031217862,0.91182184
43094,0.46019584,0.8738163
43095,0.20253554,0.2836078
43096,0.07894991,0.06280254
43097,0.79402703,0.8690144
43098,0.11026384,0.8090069
43099,0.056704115,0.16956285
43100,0.0048770024,0.08324326
43101,0.8394578,0.93127346
43102,0.026549608,0.054163948
43103,0.0736615,0.15453508
43104,0.6341356,0.94637984
43105,0.061668012,0.35411745
43106,0.023240708,0.020843118
43107,0.04933541,0.91584426
43108,0.45389315,0.22978434
43109,0.02553426,0.30274925
43110,0.009672107,0.5924582
43111,0.07527208,0.6874595
43112,0.017553102,0.15520072
43113,0.13162462,0.8737487
43114,0.24399064,0.56735003
43115,0.1716886,0.2024051
43116,0.94524413,0.77961314
43117,0.05017874,0.47105524
43118,0.09225398,0.1856681
43119,0.7377129,0.9771792
43120,0.08654887,0.8556687
43121,0.07098988,0.9706867
43122,0.5217431,0.7976076
43123,0.0077580404,0.09731317
43124,0.07628497,0.22863711
43125,0.062104773,0.12511788
43126,0.13021672,0.87955594
43127,0.01839952,0.049591314
43128,0.015449192,0.86728656
43129,0.008064985,0.1584376
43130,0.017902087,0.94564867
43131,0.09536579,0.67223644
43132,0.0258843,0.43318087
43133,0.40503788,0.660788
43134,0.020110657,0.17081802
43135,0.082096204,0.89681244
43136,0.037794407,0.5911939
43137,0.027048519,0.84507054
43138,0.33076552,0.5374262
43139,0.043268953,0.94116
43140,0.09396527,0.5465978
43141,0.91652554,0.96710324
43142,0.9266783,0.9322045
43143,0.016402563,0.1680453
43144,0.08184341,0.7097494
43145,0.86322755,0.9802501
43146,0.06252318,0.7586064
43147,0.008593424,0.1362071
43148,0.9487305,0.97642297
43149,0.07268787,0.90680665
43150,0.06893813,0.90188557
43151,0.083673716,0.52518135
43152,0.0047925143,0.0024784624
43153,0.71006113,0.95767343
43154,0.2221332,0.4985244
43155,0.042893022,0.026368178
43156,0.35327342,0.8770973
43157,0.071194515,0.073079206
43158,0.005062032,0.034806352
43159,0.039144542,0.07286612
43160,0.16159958,0.89222664
43161,0.96839017,0.9770135
43162,0.15464334,0.9034341
43163,0.028177768,0.5049712
43164,0.21467637,0.55129534
43165,0.4449697,0.847802
43166,0.64584816,0.5516194
43167,0.07280975,0.94591767
43168,0.13127185,0.7461689
43169,0.06944895,0.009565979
43170,0.01722346,0.97208214
43171,0.084326826,0.45264572
43172,0.020137899,0.06532868
43173,0.007895285,0.01719625
43174,0.1334271,0.74168944
43175,0.035897583,0.4764195
43176,0.06761066,0.07045389
43177,0.05980495,0.88876164
43178,0.10103265,0.15755029
43179,0.037176304,0.37167665
43180,0.22123197,0.21916038
43181,0.07205004,0.7883126
43182,0.076834396,0.39020354
43183,0.7850504,0.6578901
43184,0.058526356,0.09719311
43185,0.015661856,0.29137194
43186,0.021259127,0.8266491
43187,0.12575589,0.96188724
43188,0.052529387,0.16879289
43189,0.1115169,0.4999727
43190,0.89629847,0.9870978
43191,0.028863326,0.044477552
43192,0.43636113,0.85839635
43193,0.034025587,0.03608769
43194,0.036343344,0.17632593
43195,0.01472532,0.9456027
43196,0.11499836,0.0055472804
43197,0.48112038,0.93178225
43198,0.20860754,0.88967294
43199,0.16152215,0.04133031
43200,0.005413412,0.07215259
43201,0.5403183,0.98974353
43202,0.008612872,0.2763617
43203,0.005025931,0.061010215
43204,0.025368253,0.057182264
43205,0.88692737,0.9499593
43206,0.68579173,0.82950664
43207,0.13903078,0.05429416
43208,0.0116915265,0.07777303
43209,0.8570088,0.9702229
43210,0.3726348,0.6451418
43211,0.030018188,0.77967113
43212,0.03924334,0.858517
43213,0.105349444,0.1552809
43214,0.070239484,0.05466798
43215,0.07592691,0.95467097
43216,0.005535976,0.087163694
43217,0.07906224,0.8622542
43218,0.4517285,0.050820075
43219,0.118415296,0.20379858
43220,0.03904241,0.027541565
43221,0.18685672,0.2781586
43222,0.6091707,0.9674762
43223,0.24383527,0.8348979
43224,0.15081717,0.5554963
43225,0.8296411,0.71140707
43226,0.73738,0.9483209
43227,0.08930999,0.30606315
43228,0.06697063,0.9251664
43229,0.91441417,0.07540999
43230,0.58459955,0.45666227
43231,0.017136298,0.07179767
43232,0.00021473247,0.030144526
43233,0.045436796,0.1388079
43234,0.01262423,0.4124679
43235,0.9059597,0.9804552
43236,0.224199,0.965123
43237,0.06363562,0.11372575
43238,0.26043573,0.9462678
43239,0.80954504,0.91840506
43240,0.0070787943,0.16238892
43241,0.11915482,0.4092362
43242,0.09824325,0.79848987
43243,0.003629016,0.97839737
43244,0.036102798,0.25267842
43245,0.0781874,0.0062327744
43246,0.03669582,0.42837408
43247,0.0024488403,0.9754836
43248,0.047644667,0.2893891
43249,0.06179007,0.1405577
43250,0.092150636,0.31503218
43251,0.2114536,0.085896336
43252,0.01747878,0.9412151
43253,0.48890805,0.8045611
43254,0.11232003,0.90425706
43255,0.30061802,0.59165734
43256,0.031016884,0.07788793
43257,0.1208418,0.74044234
43258,0.030257959,0.4183942
43259,0.038360037,0.42952606
43260,0.8929201,0.65444666
43261,0.06517845,0.25370988
43262,0.017610583,0.4240682
43263,0.193321,0.53071535
43264,0.29771563,0.29152358
43265,0.26646766,0.4969152
43266,0.08601785,0.10675068
43267,0.07618966,0.87164384
43268,0.43359873,0.9028183
43269,0.010454598,0.84240675
43270,0.26398224,0.60925764
43271,0.77710766,0.93949425
43272,0.38480857,0.7900174
43273,0.027649116,0.014602436
43274,0.5603036,0.7169588
43275,0.022480004,0.7651349
43276,0.54318994,0.76685315
43277,0.2240249,0.15068978
43278,0.121040456,0.22669277
43279,0.030212345,0.43326372
43280,0.11112305,0.1573508
43281,0.33413625,0.763246
43282,0.81701386,0.69157255
43283,0.0005174534,0.001768813
43284,0.4711599,0.10208882
43285,0.025223847,0.28881055
43286,0.9363111,0.97222024
43287,0.4120691,0.95626235
43288,0.08456567,0.5261381
43289,0.0039859144,0.043210834
43290,0.18931478,0.97186667
43291,0.7058038,0.9385504
43292,0.17968349,0.26747978
43293,0.008210139,0.77425486
43294,0.030008143,0.6670147
43295,0.0078809485,0.013156495
43296,0.10707178,0.82750803
43297,0.09008057,0.08830634
43298,0.42382342,0.76011175
43299,0.044939276,0.068607315
43300,0.028169803,0.79346883
43301,0.017351696,0.033839017
43302,0.024164153,0.33464053
43303,0.003827737,0.029031092
43304,0.006400688,0.097707346
43305,0.29588407,0.8836011
43306,0.11779063,0.23273331
43307,0.029189155,0.5279366
43308,0.81231296,0.9710333
43309,0.043027326,0.4440619
43310,0.145854,0.30319214
43311,0.007371542,0.19010659
43312,0.0051423716,0.07348773
43313,0.022933045,0.10214949
43314,0.023049308,0.058707148
43315,0.033919018,0.18221226
43316,0.90277815,0.97219557
43317,0.10576401,0.3759402
43318,0.025552304,0.20318995
43319,0.025372855,0.3154707
43320,0.37839288,0.8137828
43321,0.051738568,0.14594218
43322,0.026556436,0.0037852293
43323,0.23930803,0.5097947
43324,0.017331447,0.05885459
43325,0.007303573,0.029664312
43326,0.082993984,0.606337
43327,0.00540437,0.17588669
43328,0.18006864,0.91200554
43329,0.86462116,0.97225577
43330,0.24943943,0.24927261
43331,0.25425845,0.9382714
43332,0.0197575,0.22965007
43333,0.013769388,0.17643951
43334,0.013378171,0.58047295
43335,0.14584526,0.23571397
43336,0.13034734,0.1966672
43337,0.095670976,0.04325104
43338,0.027560743,0.7987911
43339,0.054361753,0.123532355
43340,0.01348231,0.080178075
43341,0.04769905,0.10262951
43342,0.0033680429,0.07819448
43343,0.041426998,0.12313122
43344,0.2156383,0.13454342
43345,0.011260111,0.019334491
43346,0.19780235,0.038963027
43347,0.013497337,0.48798552
43348,0.034728903,0.937711
43349,0.96989924,0.98511666
43350,0.9598773,0.9789676
43351,0.091523744,0.0055664266
43352,0.06482935,0.49593067
43353,0.07182955,0.90577
43354,0.084912114,0.06423311
43355,0.0055213,0.67923707
43356,0.08523034,0.0933852
43357,0.04783909,0.08359943
43358,0.059601344,0.39771917
43359,0.76097614,0.16563463
43360,0.08716257,0.9167921
43361,0.096577115,0.3106977
43362,0.017915994,0.010203924
43363,0.045807756,0.1632629
43364,0.32249957,0.08111843
43365,0.058535013,0.58910996
43366,0.020510307,0.7464999
43367,0.57277644,0.8906479
43368,0.053507205,0.8920108
43369,0.10481814,0.3394773
43370,0.7980905,0.9689519
43371,0.027734997,0.072580904
43372,0.110212274,0.7133827
43373,0.082474396,0.73950845
43374,0.052068107,0.6190297
43375,0.03612499,0.077655114
43376,0.214306,0.44339004
43377,0.0015636128,0.06997268
43378,0.018873783,0.3912828
43379,0.1586521,0.26064193
43380,0.0043437057,0.016935233
43381,0.0031893207,0.19141455
43382,0.093846254,0.13169506
43383,0.010969743,0.8809349
43384,0.048390277,0.7944804
43385,0.012247504,0.42477474
43386,0.041478213,0.025331719
43387,0.091811836,0.36192012
43388,0.9284051,0.9902361
43389,0.09347832,0.48253298
43390,0.49308994,0.9439399
43391,0.11658815,0.6689421
43392,0.014119361,0.031100485
43393,0.052436266,0.93432623
43394,0.11442827,0.7414155
43395,0.3895026,0.38306898
43396,0.0008095576,0.0040640365
43397,0.13856658,0.88348764
43398,0.55042636,0.7587542
43399,0.09973878,0.40150982
43400,0.0380116,0.37260285
43401,0.035563838,0.26635736
43402,0.00061702507,0.05076567
43403,0.013123791,0.27731627
43404,0.41466898,0.13638826
43405,0.17387283,0.6625339
43406,0.8630446,0.8572282
43407,0.9056839,0.9440814
43408,0.95503217,0.9637814
43409,0.5745524,0.70498145
43410,0.012450134,0.1885765
43411,0.009965601,0.6034945
43412,0.06993505,0.83494294
43413,0.035082363,0.6087395
43414,0.045868076,0.05515091
43415,0.2259013,0.6983778
43416,0.2851208,0.23527735
43417,0.016510637,0.0526524
43418,0.07812392,0.52054787
43419,0.032692686,0.98084
43420,0.094937734,0.117627
43421,0.037208572,0.29762292
43422,0.05861452,0.25877044
43423,0.25354627,0.69759953
43424,0.11163598,0.8026518
43425,0.017069655,0.82435375
43426,0.6891065,0.9582035
43427,0.010153696,0.4816452
43428,0.9671112,0.92426443
43429,0.327316,0.6805143
43430,0.14488809,0.07174754
43431,0.22309642,0.20062432
43432,0.3879795,0.8296948
43433,0.010309127,0.044679955
43434,0.049910057,0.45389166
43435,0.01185254,0.14550611
43436,0.86426485,0.5347451
43437,0.0498046,0.91445965
43438,0.07745126,0.51772374
43439,0.3054726,0.09030481
43440,0.13342732,0.07731947
43441,0.01823299,0.05622182
43442,0.0074110497,0.20901483
43443,0.032601066,0.5854694
43444,0.038536564,0.046503033
43445,0.9364582,0.81778127
43446,0.0069398535,0.02994045
43447,0.0023752102,0.18287668
43448,0.0040628705,0.0519565
43449,0.017050479,0.09723837
43450,0.0120497765,0.7578686
43451,0.005589175,0.23773088
43452,0.14708456,0.23800084
43453,0.67186177,0.87957585
43454,0.066561826,0.1325395
43455,0.09081939,0.81460434
43456,0.04916629,0.93505716
43457,0.3311347,0.45247066
43458,0.7170023,0.81110007
43459,0.06287146,0.5131245
43460,0.719906,0.88406265
43461,0.1567291,0.045175217
43462,0.09654642,0.2703825
43463,0.15209307,0.57790375
43464,0.0040565394,0.026435794
43465,0.08831175,0.07384127
43466,0.01287233,0.22208516
43467,0.69267005,0.71207917
43468,0.5885976,0.17440921
43469,0.24370891,0.24975386
43470,0.03584638,0.48092714
43471,0.24993528,0.757948
43472,0.62475556,0.76563656
43473,0.034082156,0.036608692
43474,0.001420309,0.08414054
43475,0.064076446,0.22929779
43476,0.071873866,0.13211808
43477,0.0055841208,0.50405586
43478,0.28755644,0.38133532
43479,0.0988945,0.77796304
43480,0.00780542,0.11776427
43481,0.03025886,0.82830733
43482,0.12765141,0.311523
43483,0.06548568,0.7790076
43484,0.0003910357,0.9384583
43485,0.00059027004,0.19526853
43486,0.3494353,0.94047636
43487,0.043737825,0.044103675
43488,0.1633734,0.85067713
43489,0.25774446,0.694972
43490,0.15353213,0.21967311
43491,0.42956644,0.9460869
43492,0.07400388,0.24361496
43493,0.010974529,0.35322395
43494,0.07855553,0.042132996
43495,0.0062389174,0.035973787
43496,0.014826807,0.19784454
43497,0.5184154,0.8259767
43498,0.42086995,0.8469157
43499,0.9006114,0.93948287
43500,0.037844293,0.6271167
43501,0.17399883,0.15119572
43502,0.062110145,0.65222245
43503,0.03670827,0.40600213
43504,0.16738765,0.21357493
43505,0.058187075,0.065387085
43506,0.71908265,0.97082776
43507,0.009689438,0.14848022
43508,0.0005995424,0.010315858
43509,0.10592842,0.6457027
43510,0.77045274,0.8620787
43511,0.017208543,0.026138414
43512,0.6487994,0.862585
43513,0.039256044,0.037728388
43514,0.47873744,0.19893573
43515,0.019834198,0.1109394
43516,0.8390668,0.68082386
43517,0.0187481,0.67309976
43518,0.00542024,0.06617916
43519,0.008133213,0.008620934
43520,0.14454481,0.24877355
43521,0.013193686,0.56652933
43522,0.0057809586,0.6247711
43523,0.08174153,0.872373
43524,0.24125072,0.87038934
43525,0.037204955,0.09706141
43526,0.01631947,0.13597113
43527,0.01271411,0.85133004
43528,0.043978956,0.6551814
43529,0.14043362,0.94895583
43530,0.15633944,0.9863192
43531,0.041305065,0.17270905
43532,0.008107255,0.04736514
43533,0.04701108,0.11588715
43534,0.09484385,0.11073463
43535,0.9812041,0.98655605
43536,0.0043341373,0.06561547
43537,0.7595904,0.9691217
43538,0.20653869,0.44007185
43539,0.6267794,0.92662853
43540,0.024784872,0.32893175
43541,0.9180363,0.9477248
43542,0.4898772,0.40429804
43543,0.035286944,0.7672676
43544,0.71448946,0.38318557
43545,0.32008716,0.8970032
43546,0.039965272,0.89072543
43547,0.058801737,0.844908
43548,0.27710113,0.38102368
43549,0.019872958,0.05632311
43550,0.04066662,0.17015214
43551,0.17921963,0.72413963
43552,0.7178314,0.8022739
43553,0.06419566,0.11440541
43554,0.008863204,0.70066804
43555,0.050883252,0.1616738
43556,0.67662024,0.9606303
43557,0.6758057,0.9061293
43558,0.00620754,0.12634312
43559,0.0070869634,0.7737018
43560,0.19453481,0.837654
43561,0.9242574,0.9369319
43562,0.06068624,0.40904704
43563,0.07106133,0.24195637
43564,0.04189557,0.17728479
43565,0.7644253,0.77636355
43566,0.8809607,0.86726844
43567,0.012104849,0.07744106
43568,0.18484579,0.25087383
43569,0.79755133,0.6644257
43570,0.4382401,0.9760498
43571,0.010449158,0.04664737
43572,0.015898578,0.044582147
43573,0.016624454,0.06018683
43574,0.7919043,0.97496593
43575,0.13045724,0.6069569
43576,0.122728,0.73328173
43577,0.008442713,0.115982786
43578,0.03339459,0.060667593
43579,0.027661111,0.837321
43580,0.045103975,0.404194
43581,0.8113468,0.88129526
43582,0.28226388,0.731886
43583,0.0034724507,0.008650698
43584,0.11814391,0.9522418
43585,0.02106404,0.14589249
43586,0.049866177,0.034847282
43587,0.04011197,0.726161
43588,0.55245805,0.8956129
43589,0.14220776,0.50681025
43590,0.33955777,0.74079525
43591,0.013733296,0.063684866
43592,0.049763437,0.7746197
43593,0.25654343,0.07525108
43594,0.0033706,0.046412583
43595,0.42528954,0.47897705
43596,0.1525667,0.124119274
43597,0.43028462,0.83764154
43598,0.16281419,0.25795233
43599,0.9496132,0.97637886
43600,0.00074090407,0.014902365
43601,0.035135858,0.07331854
43602,0.0676363,0.23780853
43603,0.0028130864,0.0770877
43604,0.011281711,0.15010352
43605,0.023588413,0.09199766
43606,0.037058353,0.048805553
43607,0.010589057,0.4796373
43608,0.7238674,0.90891165
43609,0.76905775,0.8832636
43610,0.3825377,0.54936963
43611,0.7804115,0.96396625
43612,0.093727544,0.23987019
43613,0.40967056,0.22756322
43614,0.10677611,0.17216544
43615,0.58188146,0.52279145
43616,0.10151366,0.3322138
43617,0.31072214,0.36075246
43618,0.0067527695,0.01524215
43619,0.6659861,0.78667146
43620,0.1773551,0.22747847
43621,0.005796915,0.062291324
43622,0.41385815,0.79249585
43623,0.052059516,0.28974953
43624,0.03247118,0.090227455
43625,0.3979926,0.47755897
43626,0.012405902,0.108052805
43627,0.0196436,0.07150297
43628,0.2774271,0.17725672
43629,0.0017695565,0.028817806
43630,0.09745323,0.2862365
43631,0.1041734,0.0752806
43632,0.30445218,0.90063006
43633,0.2835425,0.2147306
43634,0.39436102,0.43771124
43635,0.88660485,0.96210194
43636,0.22536178,0.36538613
43637,0.3045323,0.26679182
43638,0.32012904,0.08280377
43639,0.08052912,0.25171515
43640,0.26853105,0.33961076
43641,0.021007916,0.6970158
43642,0.06724291,0.4377867
43643,0.00792397,0.71629405
43644,0.14140907,0.47862202
43645,0.18844216,0.92082846
43646,0.0046192305,0.09636103
43647,0.27895308,0.6164564
43648,0.24485995,0.18350679
43649,0.6943211,0.42976707
43650,0.024220929,0.70304394
43651,0.72203946,0.9650585
43652,0.019967107,0.8678072
43653,0.9201347,0.86966646
43654,0.3683098,0.79161334
43655,0.004364628,0.5649002
43656,0.046329714,0.20935047
43657,0.20740783,0.051659852
43658,0.010595464,0.76785797
43659,0.023079747,0.8197087
43660,0.07939145,0.26278612
43661,0.6728869,0.8960793
43662,0.8869403,0.9134361
43663,0.08093669,0.78932565
43664,0.53198606,0.8035383
43665,0.0019444384,0.42845148
43666,0.014825393,0.060091183
43667,0.016721716,0.21474487
43668,0.60488284,0.33300394
43669,0.05009785,0.056127094
43670,0.210826,0.18708152
43671,0.032597058,0.71623796
43672,0.047031064,0.24393396
43673,0.19050178,0.9019483
43674,0.064188085,0.711611
43675,0.024261098,0.070968844
43676,0.29145727,0.53575164
43677,0.0024715331,0.0037034592
43678,0.17766812,0.07131234
43679,0.012180103,0.0948553
43680,0.035935063,0.18824455
43681,0.267472,0.9444971
43682,0.05879256,0.19338587
43683,0.019214435,0.88412875
43684,0.7874362,0.95432574
43685,0.052655097,0.048456885
43686,0.5955539,0.82480335
43687,0.19969028,0.45872155
43688,0.15921773,0.6223355
43689,0.0015193023,0.03296011
43690,0.12228078,0.89407885
43691,0.07258982,0.67448586
43692,0.009752088,0.95244825
43693,0.85789937,0.6510345
43694,0.04967994,0.15866494
43695,0.8212001,0.96459854
43696,0.13576216,0.3755262
43697,0.02173728,0.566149
43698,0.037939537,0.043301575
43699,0.030035866,0.15832816
43700,0.12280579,0.8223805
43701,0.41762158,0.68650436
43702,0.04219938,0.14649458
43703,0.018199142,0.3740308
43704,0.0006758499,0.010564097
43705,0.12266906,0.9168091
43706,0.23907246,0.6457429
43707,0.006720856,0.7161948
43708,0.69145775,0.82710385
43709,0.5911582,0.90798575
43710,0.012552702,0.9129218
43711,0.03679558,0.94839233
43712,0.7966872,0.91896003
43713,0.025802609,0.05754745
43714,0.038506635,0.54744095
43715,0.036297135,0.9318851
43716,0.1158074,0.7238717
43717,0.13659601,0.07158399
43718,0.017404597,0.02437531
43719,0.027576396,0.52971274
43720,0.10273478,0.49305594
43721,0.2665717,0.57227534
43722,0.2313766,0.9328414
43723,0.29427722,0.47143528
43724,0.0042628045,0.1236487
43725,0.009648658,0.07926827
43726,0.45595607,0.72646755
43727,0.12115724,0.1200569
43728,0.015870111,0.25146973
43729,0.7798191,0.78703636
43730,0.33393273,0.63796604
43731,0.7799479,0.2693448
43732,0.014374923,0.24682476
43733,0.01651025,0.5558054
43734,0.033167366,0.4918459
43735,0.0062174904,0.43321535
43736,0.08018812,0.9556348
43737,0.058245387,0.026940633
43738,0.8545602,0.9352408
43739,0.025346998,0.3457592
43740,0.6174172,0.9856397
43741,0.0042944406,0.8409349
43742,0.2539251,0.1618094
43743,0.71004605,0.8929003
43744,0.03445539,0.01998935
43745,0.9389071,0.90129524
43746,0.09527944,0.8160785
43747,0.47246432,0.7292742
43748,0.026051423,0.23083079
43749,0.046256203,0.025899215
43750,0.09088023,0.060745526
43751,0.64871824,0.9788753
43752,0.5521231,0.5839738
43753,0.05444708,0.16847745
43754,0.5241765,0.7516789
43755,0.16957615,0.4457746
43756,0.01241624,0.058777872
43757,0.013866183,0.41905656
43758,0.006899024,0.25014672
43759,0.12602694,0.9680587
43760,0.18076196,0.8013354
43761,0.6124464,0.9432835
43762,0.042030063,0.06398962
43763,0.9913833,0.9745986
43764,0.020895032,0.638769
43765,0.30343497,0.9833278
43766,0.0032844532,0.011603649
43767,0.28535926,0.46883595
43768,0.112533726,0.17247677
43769,0.020770835,0.122541405
43770,0.5737711,0.9174316
43771,0.84529614,0.96643263
43772,0.018220652,0.040787388
43773,0.1099725,0.05179741
43774,0.039046396,0.89053845
43775,0.393616,0.3710143
43776,0.20213251,0.6778199
43777,0.027047992,0.108690694
43778,0.28346646,0.13510151
43779,0.72355735,0.9516244
43780,0.15069509,0.5631924
43781,0.008255189,0.050799266
43782,0.2305287,0.7945551
43783,0.6465699,0.120413065
43784,0.011526384,0.015359427
43785,0.048067197,0.88805157
43786,0.8425282,0.94734013
43787,0.957405,0.98446566
43788,0.4481614,0.27829367
43789,0.069465525,0.55886316
43790,0.029262688,0.045664668
43791,0.13787249,0.1049123
43792,0.12718983,0.49193832
43793,0.020348895,0.052036792
43794,0.5001295,0.03370889
43795,0.021587508,0.19408305
43796,0.86052793,0.97236013
43797,0.08607001,0.09398795
43798,0.09728722,0.83251107
43799,0.62930965,0.07738813
43800,0.032620978,0.12331602
43801,0.012420282,0.76064557
43802,0.053399246,0.48435375
43803,0.0070680906,0.107604116
43804,0.3387825,0.17696372
43805,0.2156133,0.94118935
43806,0.12463296,0.75950456
43807,0.64052486,0.30024028
43808,0.04196684,0.064340904
43809,0.035196736,0.035920233
43810,0.052374728,0.112009734
43811,0.8330827,0.8975728
43812,0.04324457,0.039139513
43813,0.71563065,0.95364296
43814,0.07183219,0.5259731
43815,0.10290631,0.78207374
