respondent_id,h1n1_vaccine,seasonal_vaccine
40047,0.0573296257377933,0.7887650917863744
40048,0.23534195199532287,0.20890044311654404
40049,0.7430719114394418,0.7172559299581073
40050,0.916290892517395,0.9760864383557654
40051,0.1961553699847288,0.8465598285591537
40052,0.014528506934284747,0.0722811021710422
40053,0.037319691391839695,0.10017601104596408
40054,0.07374121638883681,0.8437581591049401
40055,0.37378408469944735,0.2456272896214226
40056,0.19711008603730862,0.45626436263062414
40057,0.6912113177613752,0.9578091525646343
40058,0.06327111834269644,0.1769026820358602
40059,0.10463145485940513,0.45182442821643104
40060,0.03093632928983108,0.9309085022312898
40061,0.053903663322862165,0.8629579827320809
40062,0.03162681474886117,0.0606694724468762
40063,0.7145671247344525,0.774290944279928
40064,0.03736222575074427,0.8685422990811271
40065,0.9365976272423027,0.9204035437221126
40066,0.06435852473581148,0.16811414565492985
40067,0.07082877956843929,0.21112256188699827
40068,0.08577241180175306,0.14800772629177755
40069,0.658187869161087,0.6550915799907403
40070,0.013858350135194824,0.5921083695548957
40071,0.8495296071943474,0.9601397695862479
40072,0.09547343908281009,0.3118452301725036
40073,0.020549951256005002,0.5626484309014237
40074,0.1704301324167996,0.04679998755095
40075,0.1924640984579835,0.08615331266611394
40076,0.05981182328679491,0.3018328191457268
40077,0.07900562391873757,0.9529347398531745
40078,0.01780741098483116,0.18894399277707125
40079,0.0333993161803135,0.4545743017620394
40080,0.39876869838865603,0.0998065711474966
40081,0.11384554233859177,0.4991191220783924
40082,0.12659388561459042,0.16483568855682448
40083,0.08139586308973679,0.15398003122394957
40084,0.11766706696530099,0.4300671633220214
40085,0.04975470340343438,0.28633388282434996
40086,0.0136171870208005,0.4825937807832012
40087,0.5702793335743651,0.18635780468526272
40088,0.06841004617138101,0.6793634041110311
40089,0.6444199018109117,0.8400850488487956
40090,0.05073028405849813,0.8436226718069504
40091,0.42387927553349886,0.8419047312324793
40092,0.02674945628282875,0.148504402097522
40093,0.031243051926376355,0.08007611051010351
40094,0.04892365814628519,0.6278221400085651
40095,0.18789314735983886,0.1396041576603638
40096,0.028750433878211176,0.8520671117329008
40097,0.6822463379238878,0.8128190797057132
40098,0.9259176590243808,0.9556169503453432
40099,0.17237557967719652,0.8186229725096841
40100,0.029043408296880176,0.1614242368049926
40101,0.08109333137569835,0.060333867313485695
40102,0.5011199130120261,0.48810134464145266
40103,0.023675907041321706,0.898470481708923
40104,0.48232065017106013,0.9681842974156321
40105,0.363884326131965,0.4623961934491587
40106,0.08502152485759237,0.28455703219758754
40107,0.026520715532709342,0.11869010709626104
40108,0.08792885276617568,0.34839361280884995
40109,0.1971844917502513,0.4470873862073792
40110,0.05091004256274922,0.3064974613119549
40111,0.046023835296885966,0.07026254926149558
40112,0.08117860145448974,0.13306975483948982
40113,0.30624948691275383,0.5088481515857414
40114,0.07969460962113255,0.8804562379946137
40115,0.11426547907029623,0.829324237681718
40116,0.2228947932282151,0.5132982249371629
40117,0.01018149084189501,0.04442640704631909
40118,0.013461456915570694,0.09344236054029552
40119,0.07456655551670555,0.10671844033817883
40120,0.07142555037064242,0.11604467887226355
40121,0.689591807744543,0.8672658370689337
40122,0.1702956486570903,0.91833216489923
40123,0.8323769304879,0.9049343393100386
40124,0.009472063424845977,0.16403938980665428
40125,0.1725728190746317,0.6680699863605517
40126,0.0758624816600477,0.2882886461917461
40127,0.12311955406576867,0.8358380633392457
40128,0.05560270652081308,0.05507592532794175
40129,0.31078839504817535,0.912163265905319
40130,0.020654683798954743,0.4154311354447825
40131,0.9011641150088526,0.9540532611387363
40132,0.01203605942667054,0.04522710317375423
40133,0.04667197764452815,0.12288409559044532
40134,0.5353335772280078,0.9177147480209321
40135,0.05956202492528745,0.9323630603060952
40136,0.2498902272418729,0.4257820185829648
40137,0.08321894810423021,0.9522773287846258
40138,0.02598872988089006,0.5573973717951397
40139,0.23140332421094167,0.5911904697394577
40140,0.07797667037044424,0.45962775531375366
40141,0.21684357589634484,0.20877878702351166
40142,0.24654810084686204,0.7098614426443861
40143,0.07784733014224257,0.8439204978155433
40144,0.022264032519785093,0.06923865536672402
40145,0.03965820472923082,0.10910464758588424
40146,0.024852599629889015,0.05758918858362475
40147,0.6673345314282259,0.9012896103252042
40148,0.5588177469445003,0.9819001959556489
40149,0.9299877132253448,0.8572755074710584
40150,0.5557133262322073,0.7853646079839101
40151,0.20949317265218448,0.9350306530225159
40152,0.08194013370545843,0.5272533375894658
40153,0.41855073964518064,0.17130934021342373
40154,0.018548151020320647,0.1409142380430295
40155,0.012568753668395863,0.12366170357031206
40156,0.6347700130079018,0.8638362965739861
40157,0.33064170232202134,0.804638617821668
40158,0.6253337370348886,0.8937723137576827
40159,0.8785654850193984,0.9306444208777059
40160,0.6117268257616194,0.698037656849756
40161,0.012352189054488644,0.15878311133924589
40162,0.09641719206951577,0.8587345093311288
40163,0.8363586592288121,0.9172838321595251
40164,0.08573990445418274,0.26728657346869883
40165,0.09607455889414282,0.3274203158763284
40166,0.2683857046072517,0.1921569524762286
40167,0.05092236900783883,0.8910470693494777
40168,0.11404605863766855,0.14689745196188095
40169,0.1687515161408043,0.8997839973513778
40170,0.617608306527093,0.600517173068621
40171,0.3034033580605991,0.5805336891769072
40172,0.7840272878386482,0.9688378145911988
40173,0.12647684763102365,0.22983289359414566
40174,0.12939393863862678,0.5199246449800428
40175,0.07917655396156466,0.9579226233401468
40176,0.13866395569573672,0.9347900110089377
40177,0.5304298381886221,0.7977437542523187
40178,0.03529635683999643,0.5871281570327127
40179,0.13563892366359317,0.29058959532090806
40180,0.1257007655275667,0.6371290426306226
40181,0.019873778647709107,0.10438764457369579
40182,0.8814019087571787,0.95420086363568
40183,0.3088579678617801,0.9017212283899677
40184,0.023664981351481085,0.10298321371387234
40185,0.02572915388095118,0.2567146500551185
40186,0.005948285482466617,0.12650449990148468
40187,0.044568363686276015,0.05817558199804441
40188,0.8728512378498016,0.936788922630614
40189,0.14690690804583081,0.9108531393439013
40190,0.04145023296406511,0.7240041173620662
40191,0.09719466138462371,0.10643375577429247
40192,0.44383489940441967,0.8798579688887543
40193,0.4521544920679747,0.7254042987353393
40194,0.23720554973374822,0.3649895978355315
40195,0.20121885131231623,0.8003432752309988
40196,0.8977599144938988,0.9514802340905913
40197,0.04388713126112764,0.27767238616523243
40198,0.4740855960806405,0.3835635518911552
40199,0.04183927990863698,0.9430005712277552
40200,0.15121381673032253,0.22375772442779318
40201,0.9005503637034966,0.9072425758758694
40202,0.7696959127707592,0.8129155030032409
40203,0.07875442136642843,0.9252548462015064
40204,0.05167192407677639,0.21606101510532463
40205,0.009329045476267797,0.10232150471306088
40206,0.38118016159633267,0.7439407381203206
40207,0.08449727605167288,0.9302587328235185
40208,0.30049140544819064,0.8802807517662248
40209,0.08403069620708432,0.31288809339917434
40210,0.01777998261527878,0.057231901285197874
40211,0.1335867472327519,0.6022054836952769
40212,0.30796749338745544,0.4133194840043451
40213,0.07554276500435446,0.6381106131521481
40214,0.09001561970937859,0.15151989926068887
40215,0.06374577682621332,0.23008837263750123
40216,0.7140137992352584,0.6911353791321299
40217,0.22636995907043045,0.3312320483696837
40218,0.1583712544777838,0.3711699921754757
40219,0.12458393086626171,0.6934162939509829
40220,0.03756764459717564,0.13042777767036942
40221,0.06707575712755418,0.14100484925683843
40222,0.026177310889883506,0.12391262742979232
40223,0.23763336651941663,0.2783469825389335
40224,0.1694949077823657,0.227329321889502
40225,0.19604546018498534,0.20192212279731808
40226,0.05811622368426228,0.09095920894575575
40227,0.04587811658091439,0.5542333223689981
40228,0.13359017660712288,0.13616498327909424
40229,0.542245482252176,0.24472971626017653
40230,0.5729003544992972,0.6273885899653804
40231,0.3803723215749559,0.9272599012363968
40232,0.01523469783002231,0.9489690733016702
40233,0.0765520090162138,0.3579388843055849
40234,0.04191911161768385,0.08991457407913668
40235,0.6808527640451558,0.98338503321888
40236,0.9018909173063058,0.8704455181314089
40237,0.053517168692973766,0.11026598541794619
40238,0.04471065502673361,0.04603553211637798
40239,0.39751967159652446,0.051448819475398616
40240,0.7854550323730871,0.34651593991483615
40241,0.112540934882965,0.8344246100817075
40242,0.11804043319808707,0.7516718510337513
40243,0.03335914971036658,0.6490603715205393
40244,0.08391168567657944,0.6199140405092628
40245,0.012169834746638441,0.055888783291784934
40246,0.11182034391913506,0.27491568624939927
40247,0.207814969282108,0.5869289918478416
40248,0.18667062186750055,0.3937935839848159
40249,0.043253789487330545,0.78305964769694
40250,0.5232003698622633,0.9103317067128915
40251,0.01192175131557401,0.0961841645526322
40252,0.8599665431223105,0.9462440592999808
40253,0.06709605422433063,0.2031582644003825
40254,0.016531440079149168,0.41673733845486577
40255,0.04929266790937475,0.08921005493241928
40256,0.17306514976258702,0.3253245137418146
40257,0.272433242498603,0.4159205607710673
40258,0.06181254111639127,0.516170856364664
40259,0.03440695513845384,0.037415524865663054
40260,0.20755448988133102,0.8455673555650319
40261,0.117289511773506,0.4136038143047845
40262,0.06915149143837673,0.6446481059758115
40263,0.9423881889262663,0.9766110439892653
40264,0.03617029451843358,0.09231631380515144
40265,0.05139556810660142,0.16710448310307507
40266,0.36377650125506295,0.24397612980841119
40267,0.03866909977725805,0.8609686605602507
40268,0.013741491276718457,0.04843106225497537
40269,0.8056564279429297,0.9002827101178664
40270,0.0893848203503965,0.14875846632465595
40271,0.04980353546247325,0.2681691215549432
40272,0.9016586945124672,0.8162091108716588
40273,0.23790451693924258,0.4029587463656939
40274,0.28343440058853925,0.7792911165869243
40275,0.34025010335876144,0.20254895073347598
40276,0.15518542447912356,0.8993013052631529
40277,0.2671566511511585,0.7814099007641938
40278,0.4786418885169336,0.2930827396696469
40279,0.9493876102334117,0.9691866927287605
40280,0.817385207905582,0.8403691439607681
40281,0.10052258818158151,0.12536428251315046
40282,0.1170864222831315,0.22575903479123588
40283,0.08330861737079663,0.4060426678311558
40284,0.03246890295975894,0.17558585079489397
40285,0.04394731014536802,0.040318288963907066
40286,0.06272703017699302,0.3103882137020143
40287,0.2596538380780713,0.6882638993483545
40288,0.08591862507147006,0.10464622651175405
40289,0.14330486304049636,0.6847464836403057
40290,0.037148477541609375,0.9397797760371697
40291,0.07773410558923331,0.8859133842216464
40292,0.023352005910904663,0.15726941229342184
40293,0.038504770999578095,0.543040293814358
40294,0.009694684763376012,0.12888070126399034
40295,0.025665054783437957,0.1587476788006311
40296,0.07645856947896879,0.07787799841646334
40297,0.06744604770431717,0.19433836481107075
40298,0.23816761404892706,0.08046629287877469
40299,0.07521114582729087,0.15709681824509072
40300,0.29219225773405766,0.2928769288348556
40301,0.7734316445636074,0.5953233678785695
40302,0.0747604905851224,0.4443769535702523
40303,0.007966078444696297,0.021373697738747248
40304,0.014759184375612338,0.28585172268888814
40305,0.07052442504154639,0.31905622619604324
40306,0.023805768357075267,0.22794929132370703
40307,0.6685965449477594,0.9023406479595676
40308,0.38634576426768363,0.8712907750929915
40309,0.11754470495323348,0.5999011776000416
40310,0.06797994500597893,0.09049711348030856
40311,0.1034380730586772,0.18085311465629453
40312,0.038951512567520205,0.16255546027079293
40313,0.034097072511271566,0.048498656051338754
40314,0.0383211521657866,0.9518904687451465
40315,0.04132686607757238,0.13150357760425707
40316,0.032578004537546064,0.8611277202199545
40317,0.11595170599662372,0.36600983021515543
40318,0.013122814847202093,0.12409045413099937
40319,0.05650726483097852,0.6995317528530943
40320,0.019929556610441723,0.08204333567766825
40321,0.14199763240798435,0.07992882669122399
40322,0.35686423598641676,0.45435009985288455
40323,0.049669357308589,0.20272910723818552
40324,0.01801937899437554,0.25484895084284565
40325,0.012868828875768849,0.39731955316808854
40326,0.04702590521925127,0.06496521156792245
40327,0.009188952199125019,0.018304190490902848
40328,0.1381671851832918,0.3037082406076575
40329,0.08323524646252942,0.12712456773545625
40330,0.423392070280612,0.6989044162388031
40331,0.06647516877259547,0.7592295873552962
40332,0.041931802127898904,0.03232670273797417
40333,0.5612429727319769,0.12809159482259175
40334,0.016285097834314394,0.3185606603141806
40335,0.359289798526485,0.676882906144171
40336,0.06921186160092402,0.23209284933407415
40337,0.1520728513206004,0.9398843333134586
40338,0.029962775388781494,0.5204074896836928
40339,0.12495630837841601,0.4964551692326858
40340,0.08453427452792926,0.7972153698419234
40341,0.12518769829819554,0.7482456596881403
40342,0.013231933738525874,0.13688426039820953
40343,0.02449338736694913,0.782636883025451
40344,0.32415254228634915,0.7905986017472882
40345,0.021666611628653295,0.03390626341468341
40346,0.8157024402502333,0.9364384361124202
40347,0.727619953409812,0.402038901065836
40348,0.041331593610220395,0.3261884342786335
40349,0.7965495778546263,0.9664654766290214
40350,0.06170142006169046,0.10791734422068697
40351,0.1415413181065741,0.7464981318627568
40352,0.03194133430114199,0.8459733490449516
40353,0.1980254242150845,0.36187552615650187
40354,0.12225672821042216,0.5067085472682508
40355,0.015853649561445752,0.08113440278019504
40356,0.13650842727688203,0.3234380436603818
40357,0.17180951946165585,0.5314202837908417
40358,0.4207045345447112,0.32874307813668924
40359,0.041238933645299625,0.7829224806707973
40360,0.06019194032855424,0.041865943597767824
40361,0.28362589098418844,0.76464301515906
40362,0.0176994015310239,0.07143956476285837
40363,0.07672434265986011,0.09558849216872263
40364,0.021508844976413116,0.8500688323738329
40365,0.5425756077595799,0.33184726777428014
40366,0.2736610047551813,0.236400196404626
40367,0.04362594312903898,0.48472156061818816
40368,0.15670056762210735,0.6367941861303885
40369,0.3001352183634481,0.24694703090796624
40370,0.4965662343951316,0.7099360206058231
40371,0.03648485633326341,0.24507462049080522
40372,0.08588456641105571,0.09355510785055066
40373,0.02568783697712231,0.06225670599426169
40374,0.07063564035548817,0.9416017108101851
40375,0.014610647909432173,0.6761056833338664
40376,0.14943625863403606,0.7697318036176953
40377,0.8863974608558298,0.9066189260109374
40378,0.30563337965216236,0.6799572958331594
40379,0.06706028817721077,0.1937220407817104
40380,0.07533962707787858,0.040465727757756205
40381,0.013325985467565079,0.9031054984788658
40382,0.05405869579671389,0.07980589398924691
40383,0.10038360250400885,0.5094991874273884
40384,0.10262148019188913,0.7675408746382284
40385,0.03122182691663393,0.16622094099669607
40386,0.027847038108702038,0.7132278174314047
40387,0.21292828313578638,0.3162402473650784
40388,0.4918670804400694,0.5038073970447007
40389,0.9109284607274593,0.9561155884759084
40390,0.1599442954563114,0.5569905226321078
40391,0.173099116295157,0.6548910145623841
40392,0.029606052193760148,0.39301913230004665
40393,0.685149381697478,0.8602695701547001
40394,0.06941233613756442,0.27313563621661735
40395,0.048808400051030994,0.8085585666753005
40396,0.7081193991364525,0.8841565492535712
40397,0.013533495535034275,0.0513135188045365
40398,0.22530611262295286,0.7320183711472602
40399,0.18307804118370305,0.7978833929755735
40400,0.08580059048610122,0.4353010487773968
40401,0.057154270374895816,0.18703855570394026
40402,0.024871499848227306,0.05874247388365446
40403,0.01404096326145862,0.2727791085778143
40404,0.025861879071468953,0.08955175816825094
40405,0.06202117928891109,0.9295154197821381
40406,0.2163623677791149,0.8346880709581954
40407,0.7114091146287145,0.7565124325821369
40408,0.01937261443498877,0.19764193546968856
40409,0.5907496360354277,0.3588307357599771
40410,0.12362868671008881,0.4634309139048641
40411,0.14113454758700242,0.37081963502499693
40412,0.09980925066886531,0.7418226483560939
40413,0.03553349884497822,0.5957191306777584
40414,0.24510399429968946,0.9141516571018923
40415,0.017956167860066995,0.03587969516426189
40416,0.06352867615991441,0.45768043365018113
40417,0.01587481047480036,0.09230358905249136
40418,0.05550070556498326,0.17583193828495944
40419,0.03903401649696609,0.08628171009620622
40420,0.030685828118732612,0.7806211751406247
40421,0.11762583932912522,0.558394802182881
40422,0.8976901555223106,0.7578798877966182
40423,0.4883548118470965,0.2705835160250584
40424,0.032085314519094896,0.08620329929498174
40425,0.11469237713862335,0.4038334073605579
40426,0.12956280324679625,0.4771183301301117
40427,0.07568461060783264,0.07184550815403642
40428,0.4400671395538107,0.3388915360796185
40429,0.812955597422064,0.9319699259790776
40430,0.9218602820838555,0.96973198344104
40431,0.00911386426315551,0.03494737039065868
40432,0.05078902016385884,0.11432245494984941
40433,0.02185299167527416,0.128540973193027
40434,0.04295401900571013,0.14781533617056897
40435,0.16534270407169258,0.8243903637211497
40436,0.06259921864049735,0.09764022943906514
40437,0.2765990587138637,0.8750361340853207
40438,0.2735137749757391,0.8085252135767671
40439,0.020462275316978144,0.61915751821364
40440,0.028926822591631304,0.08622877601161921
40441,0.6339445380410274,0.186582845831985
40442,0.1521392254874752,0.25089491458524266
40443,0.02237228893365681,0.3223455533431159
40444,0.16197124774059765,0.07631591281724447
40445,0.3654759350801188,0.5626762266905976
40446,0.2095550528309302,0.3888989564610047
40447,0.6940717260663384,0.6567414721350243
40448,0.18639331668973783,0.380947023794122
40449,0.1185059903416796,0.6203308219602968
40450,0.07929626923162268,0.20328203357093722
40451,0.40289633407130426,0.6332366151485749
40452,0.08732926277870273,0.20151249078842606
40453,0.8878747275234181,0.9667002211551315
40454,0.011392991747297247,0.06267357040535365
40455,0.9116731388681688,0.9390600706729919
40456,0.20377933324859082,0.42114985296795365
40457,0.06882681568851588,0.776768143023722
40458,0.01165991861197617,0.11661056224779187
40459,0.9360554755634878,0.9716536753158974
40460,0.020880090464607412,0.8283289665672174
40461,0.20513343483104887,0.5251933728027054
40462,0.7808992906920763,0.8638646638314645
40463,0.0194721069314858,0.8447728368861162
40464,0.12894955149287177,0.2643733209014472
40465,0.013322787097455643,0.1544350459359179
40466,0.018502884882011423,0.3427363344877098
40467,0.2348305157230198,0.3056724765752512
40468,0.15244468810284525,0.9308759043453354
40469,0.07644737987257334,0.5755645895945323
40470,0.06204204401272614,0.6282504930283325
40471,0.08647500790058972,0.17275904281702884
40472,0.023757905270755983,0.12797404864619294
40473,0.04105613323444526,0.5615841882456951
40474,0.10920348735749223,0.3756367441934871
40475,0.05284529563202941,0.3580705344445397
40476,0.04836458988359871,0.026785347696138218
40477,0.4497784761989889,0.6346672057092256
40478,0.029348203149967885,0.1898187878844089
40479,0.535821252102087,0.8218263911774943
40480,0.41866103934533355,0.7515511001709406
40481,0.06827371923219626,0.5172564853709178
40482,0.8991727105601031,0.6287274194358198
40483,0.017257197443086722,0.05600496052552194
40484,0.9454304485402657,0.9733518078625966
40485,0.061620562722759134,0.5253174138443746
40486,0.04580985182248272,0.08133089015377842
40487,0.04645038677621035,0.40455131754663143
40488,0.4166586130575055,0.9129854267201611
40489,0.33258334433006,0.40866625234553833
40490,0.2181623592485831,0.44569927604645165
40491,0.32705112772824113,0.8266008933909639
40492,0.24216541993205384,0.5869111817748416
40493,0.0887995273011544,0.609852048130539
40494,0.03466256312168438,0.06154195112610167
40495,0.25007996892144674,0.7450999191477867
40496,0.28284174519171723,0.874548916938487
40497,0.05783575669090511,0.7160294420250278
40498,0.07405246886140127,0.30240964377210416
40499,0.24009722169664963,0.2926482337345491
40500,0.049659779517017257,0.05516529518704713
40501,0.05145879269778708,0.3234387176896812
40502,0.018308194621300563,0.06018353340613592
40503,0.05036061366160978,0.8725386721897772
40504,0.0340458603660268,0.12932581017059858
40505,0.019618575879357416,0.22106216881774707
40506,0.03403691602575399,0.8209111444802221
40507,0.11354985833764702,0.5160576922589164
40508,0.40604534967766853,0.4156744886472231
40509,0.05484737608876496,0.16256717431612416
40510,0.02700101950481337,0.8904774641766502
40511,0.47568289743423325,0.7927744341205492
40512,0.8522594572850801,0.8144247646140917
40513,0.03953486465947379,0.27849559668126495
40514,0.019227943606348753,0.9399006828207853
40515,0.1667976489756287,0.9280466312202702
40516,0.3151314939514173,0.9245236982654977
40517,0.016819277898554915,0.1240247924236828
40518,0.02218485568941309,0.06610383927947705
40519,0.23875655432524143,0.2690992480239205
40520,0.8688807597256049,0.9691067099753846
40521,0.7459779829406126,0.9093100212505233
40522,0.10131360801387439,0.765513900378238
40523,0.015951565560517123,0.5489042457757068
40524,0.022725706725945698,0.3500681153950716
40525,0.8086255800538259,0.9205623008471329
40526,0.2508624732945205,0.4977947763091475
40527,0.8666228300941126,0.9060097117222599
40528,0.06652215604926398,0.14762247214146715
40529,0.3034955134222016,0.236370377753129
40530,0.12774951339001614,0.3647538035882154
40531,0.112548974917565,0.6181720241008064
40532,0.015109970819327339,0.21468875003723267
40533,0.7114098309438072,0.9676789634207437
40534,0.16172181043708256,0.35355677722320394
40535,0.48104461722493763,0.6333266218030565
40536,0.07296994711210888,0.08486094060747303
40537,0.008797027294750178,0.11398552905609635
40538,0.026209585331394374,0.9154029912894558
40539,0.041236949622111004,0.6119168809689067
40540,0.4843200302964853,0.8192950792825291
40541,0.06293055897665392,0.9637196818198756
40542,0.018301850261016342,0.030393429495317363
40543,0.07088786803564832,0.3120766252054186
40544,0.03773310243399891,0.22519005446768048
40545,0.09843914785284956,0.9371253182733491
40546,0.12006964642720641,0.29955821716190667
40547,0.11635181215104032,0.40932282228879313
40548,0.02523753936120423,0.2536996062326884
40549,0.024784669054100508,0.7323299708266916
40550,0.12391378513027645,0.14128173612590667
40551,0.21753534942800637,0.3468400613478481
40552,0.036913505147013255,0.4588543362655261
40553,0.2447442869977385,0.19255712389629556
40554,0.7165126461008532,0.6815959662860375
40555,0.039776094409083605,0.43276933473538487
40556,0.07471795322002436,0.2756554171440956
40557,0.2766896926906585,0.751456497907672
40558,0.6417046018939377,0.5920827404332731
40559,0.4995343474959425,0.8289790397805572
40560,0.21497467820608146,0.948112318039689
40561,0.058900371636362144,0.46380203917120166
40562,0.14845544954265588,0.09078761357433233
40563,0.025800785976758334,0.13135328934495702
40564,0.30105793615159615,0.36673986648062
40565,0.6659585078409316,0.2397614504578237
40566,0.07764322676323164,0.07246934852961313
40567,0.31867939059461714,0.44651949563854715
40568,0.1104693787057194,0.08357484810258597
40569,0.32848650855900624,0.9569085000836454
40570,0.8580166380132287,0.8138952869254548
40571,0.02008428888217874,0.6559689591083315
40572,0.07715333778340092,0.8096864789334238
40573,0.0751156120440589,0.28830696909945125
40574,0.01106500013901862,0.7750185221184945
40575,0.88006538356011,0.38514863551944273
40576,0.010132569165595835,0.0265860546667313
40577,0.09917900069337525,0.13655700477304417
40578,0.20228050113173188,0.05650279473719375
40579,0.00908630511539153,0.17091044987696535
40580,0.02331009918779529,0.17432477582253314
40581,0.35316606003907264,0.2780359388069492
40582,0.3530653140677559,0.8725951030240445
40583,0.036685003201304064,0.14626696716642656
40584,0.18087541110405464,0.37345891333266634
40585,0.0861273725897526,0.09856337213531326
40586,0.06436502011310816,0.2665938846855938
40587,0.23436540527209487,0.4779408098879596
40588,0.17622990721156256,0.87832259368933
40589,0.05949610424693818,0.59980323367982
40590,0.06206155993583388,0.8327634717218592
40591,0.06975573413830173,0.9589520423728974
40592,0.4114753346546036,0.7858862363775571
40593,0.050390072184653883,0.3925751352027444
40594,0.04190525072917497,0.08061623973051421
40595,0.2841291095867598,0.8990388263701817
40596,0.027860291301800528,0.730649758621325
40597,0.02463608066106317,0.9133013241984675
40598,0.03610422403752822,0.48622052516719066
40599,0.05328064884587437,0.10474751702986727
40600,0.18123250105197142,0.4236130961905864
40601,0.038418729986510476,0.28335193110571005
40602,0.07300384416905797,0.13927122257017796
40603,0.09555791425172586,0.15127187755445884
40604,0.3212507335794902,0.09921997584853011
40605,0.41794627436991705,0.45163971742402426
40606,0.6622092743733875,0.6950393837978178
40607,0.11125210872501516,0.7653632639130377
40608,0.08793860909030246,0.12534702057685704
40609,0.17841550639780135,0.14782284953381386
40610,0.08111474746933299,0.12384890720236616
40611,0.07118304376279162,0.1932437546019571
40612,0.16345142193124979,0.6144973094148803
40613,0.41191848058363184,0.5129747092586797
40614,0.03645938584904907,0.05592092216556674
40615,0.017213640243552836,0.0777075243585376
40616,0.02693489004168159,0.19037191640356177
40617,0.10316631479480429,0.9262411541970209
40618,0.1007144353841323,0.06937032650127203
40619,0.5067189065979038,0.8994128165048876
40620,0.43662882741022213,0.8068944657473747
40621,0.09433246680253218,0.2650848897330139
40622,0.02293230668591632,0.1587018593296898
40623,0.10632638991707928,0.900537934567721
40624,0.8706443551845243,0.9506102841776627
40625,0.038469224216769286,0.7852268328744928
40626,0.013610346831746153,0.0751256642558185
40627,0.2052768144518867,0.6869045641097286
40628,0.008455747161295836,0.02034058795973848
40629,0.012293213107357624,0.1816516400933142
40630,0.14696424494085167,0.43823219989025564
40631,0.14119082927129878,0.29209219752016663
40632,0.580048348389923,0.5663599349743276
40633,0.050115482284532165,0.3725332070695854
40634,0.20083549322531502,0.49918390825880177
40635,0.07812364322116848,0.8949097840860067
40636,0.09199002967555868,0.5187400946132508
40637,0.7811251168880161,0.880508894551275
40638,0.015035876505166575,0.8774602958701823
40639,0.07489073389517757,0.4643427618125098
40640,0.019798611869055512,0.8253270515812507
40641,0.015894313186614818,0.16832853174651594
40642,0.15447392561118076,0.14466214304972938
40643,0.1756063420898395,0.38367268096452295
40644,0.03322137119759987,0.431392624246849
40645,0.09009142699179185,0.16315325321129223
40646,0.4288529108825038,0.8657717266140273
40647,0.7900531050221277,0.8557971256981879
40648,0.10049935086095582,0.7456011850656215
40649,0.14223010867826855,0.8686488956509367
40650,0.22975863534545626,0.8753080303534958
40651,0.3228177834842963,0.6727164908954556
40652,0.4581294830362419,0.7090790130821952
40653,0.1188483110616278,0.5264822981747482
40654,0.08033919724239405,0.1305478729830802
40655,0.34565101453067126,0.28623363585623124
40656,0.060370875777938975,0.1444757177490379
40657,0.4230363728893604,0.6738492558641752
40658,0.045285561822664064,0.4678538648887101
40659,0.00762429517246316,0.10946068343877703
40660,0.0284825628179924,0.24388062241267933
40661,0.024870138663642943,0.09106951267907512
40662,0.937325922077997,0.9644206511235206
40663,0.5387905271135764,0.682616639686582
40664,0.12962074382457006,0.29577077483148373
40665,0.1374902967958503,0.12796716760928287
40666,0.16901585605341982,0.38573964243482367
40667,0.1986385669902831,0.4357534066643844
40668,0.15129540539132597,0.43723459484944555
40669,0.03495571644938105,0.06817045628058482
40670,0.009203993506142816,0.28769133334636904
40671,0.11442274088970074,0.5642183884132181
40672,0.8829299278643234,0.917269227343925
40673,0.3061693191379075,0.6134969673075117
40674,0.036937869277474486,0.06287515314821679
40675,0.7508689604000646,0.8863202976758329
40676,0.035881346771947153,0.12834195494877976
40677,0.03336687332954503,0.7718998693471697
40678,0.39435000428962697,0.05730519329369575
40679,0.030169777638423503,0.2533589947877744
40680,0.049630549303874893,0.33709171327514215
40681,0.0784975298347045,0.8051856134106531
40682,0.26694418833368977,0.8693682279037187
40683,0.07019272136586449,0.28802967528043427
40684,0.033638732399582774,0.21952564969464713
40685,0.04858315882642544,0.7932769737082154
40686,0.0174089936962786,0.919116113006474
40687,0.699040162953737,0.6261827697138623
40688,0.1762438415210445,0.3478272461806471
40689,0.9351655486510468,0.9611347732744747
40690,0.025916973160120052,0.48120250284955374
40691,0.038329365789889054,0.07702823425992787
40692,0.634271399474309,0.7934070107014771
40693,0.01418907577278065,0.9236443848370544
40694,0.053023987787469924,0.9608217319626677
40695,0.01923505564490524,0.4074039208219517
40696,0.04720034085165069,0.07302928643878352
40697,0.2566759486268242,0.31477084614534045
40698,0.24388793442926787,0.8658055063169217
40699,0.5008269825908501,0.881016251721758
40700,0.23307904856117218,0.5236618400905417
40701,0.7822065052656603,0.8730622700290127
40702,0.17662718063300534,0.16802959138729293
40703,0.060168789752958515,0.26424429480321704
40704,0.772160261169951,0.9493895000551329
40705,0.19585345443492005,0.22970574755917256
40706,0.05285051415237895,0.11453265686896617
40707,0.3993779749410364,0.8179813664627879
40708,0.8374810320725327,0.9246378059682163
40709,0.09161511657965528,0.5738358087634742
40710,0.9289695770526165,0.40200721676082346
40711,0.016910721225760775,0.8481515999378998
40712,0.059630207648531594,0.115606247117397
40713,0.23154177044509344,0.8058551058298141
40714,0.03874372071075624,0.0948674234613806
40715,0.909210992799455,0.8763898563307009
