respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,0_or_1,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
38672,2,2,0,1,0,1,0,0,0,0,1,0,1,0,2,3,3,2,3,3,2,1,3,3,0,1,1,0,0,9,1,1,2,7,13
38673,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,4,1,1,4,1,0,3,0,1,2,1,1,0,2,2,1,0,2,4
38674,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,5,1,1,5,4,1,4,3,0,1,1,0,1,0,2,0,0,0,2,3
38675,3,1,0,0,1,1,1,1,0,0,1,1,0,0,1,2,1,5,5,5,5,4,0,3,1,0,0,1,1,8,1,1,0,20,23
38676,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4,4,4,4,4,4,0,4,0,0,3,2,2,3,3,0,1,1,20,23
38677,1,2,0,1,0,1,0,0,1,0,0,0,0,1,2,2,1,1,4,2,1,1,2,0,1,1,1,2,0,3,2,1,3,2,4
38678,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,4,2,5,4,4,1,0,1,0,0,1,0,0,0,4,0,0,0,8,8
38679,2,2,0,1,0,1,0,0,1,0,0,0,2,0,2,4,2,2,4,2,1,4,4,0,0,3,2,2,3,2,1,0,0,20,23
38680,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,5,1,1,5,1,1,0,2,0,0,2,0,1,0,0,0,2,0,11,20
38681,1,1,0,1,0,0,0,0,1,0,0,2,0,0,1,4,1,1,2,1,1,2,1,0,0,1,1,1,0,2,0,3,3,0,1
38682,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,4,4,4,4,0,3,2,1,2,1,1,0,4,0,1,1,4,0
38683,0,2,0,1,0,1,0,0,1,1,1,0,0,1,2,3,3,1,5,4,1,2,3,0,1,1,0,1,0,0,1,0,0,2,4
38684,2,1,0,1,0,1,1,1,1,0,1,1,0,0,2,4,4,4,5,4,2,4,0,0,1,1,0,1,1,1,0,1,0,20,23
38685,3,2,0,1,0,1,1,1,0,0,0,0,0,0,2,4,4,4,4,4,2,4,2,2,1,3,1,1,1,7,2,1,0,20,23
38686,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,2,4,4,1,2,3,0,1,2,1,0,0,7,0,1,0,11,9
38687,3,1,1,1,0,1,1,1,1,2,2,0,0,1,2,4,1,2,4,1,5,3,4,3,1,1,1,0,0,8,1,0,0,10,1
38688,2,2,0,0,0,1,0,0,0,0,0,1,0,0,2,4,4,2,4,5,4,2,1,0,1,1,0,1,0,2,2,1,0,4,20
38689,0,0,0,1,0,1,0,0,2,0,1,1,0,0,2,1,1,5,5,5,1,4,1,0,1,3,1,1,1,3,0,2,0,20,23
38690,2,1,0,1,0,1,0,1,1,0,0,0,0,0,2,4,2,4,5,2,4,0,1,2,0,1,1,0,0,8,2,1,3,0,1
38691,1,1,1,0,1,1,1,0,0,2,2,2,2,2,2,6,6,6,6,6,6,0,4,0,1,3,2,2,3,2,2,2,2,20,23
38692,0,1,0,0,0,1,0,0,0,2,2,1,0,0,2,4,1,1,4,1,1,4,1,0,0,1,0,1,1,5,1,0,0,20,23
38693,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,4,5,2,4,2,2,1,1,2,1,1,0,1,0,2,0,3,5
38694,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,4,2,1,2,2,0,0,2,1,1,0,3,2,1,0,1,9
38695,2,1,0,1,0,1,0,0,1,1,1,0,0,0,2,4,1,4,5,2,2,1,3,0,1,2,1,1,0,3,1,2,2,3,5
38696,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,2,1,3,0,0,2,1,1,1,6,0,1,0,20,23
38697,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,3,4,4,4,4,3,3,0,1,3,1,1,1,3,0,1,0,20,23
38698,3,1,0,1,1,1,0,0,1,0,0,1,0,0,2,4,4,4,5,5,5,3,3,1,0,2,0,1,0,4,1,1,0,7,9
38699,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,2,1,4,3,0,1,2,1,1,1,8,0,1,0,20,23
38700,0,1,0,1,0,1,1,1,1,0,1,1,0,0,2,4,1,1,5,2,1,4,1,0,0,1,0,1,0,2,2,0,0,16,7
38701,3,0,1,1,0,1,1,1,1,0,1,0,0,0,2,5,5,2,5,5,4,2,0,1,1,0,0,0,1,4,1,0,2,20,23
38702,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,2,3,0,0,2,1,1,0,9,0,1,1,9,10
38703,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,2,2,4,4,2,4,3,0,0,2,1,1,1,3,2,1,0,20,23
38704,2,1,0,0,0,1,0,0,1,1,0,1,0,0,2,5,5,4,5,4,1,3,2,0,1,1,0,1,0,5,1,0,0,14,18
38705,3,1,0,1,0,0,0,0,1,0,1,1,0,0,1,5,4,4,5,5,5,2,1,0,0,3,0,0,1,1,0,2,0,20,23
38706,3,1,0,1,0,1,1,0,1,0,0,1,0,0,2,5,5,2,5,1,4,2,0,1,0,3,0,0,1,1,2,1,0,20,23
38707,2,1,0,1,0,1,1,1,0,0,0,0,0,0,2,5,1,1,5,5,5,3,2,0,1,1,2,1,0,0,0,1,0,3,23
38708,2,2,0,1,0,1,1,1,1,1,1,1,0,1,1,4,4,2,2,1,1,3,3,0,1,1,1,1,0,7,0,2,0,2,9
38709,3,2,0,2,0,1,0,0,1,2,2,1,0,0,1,4,1,1,4,2,2,4,2,3,0,1,1,1,0,5,0,1,0,10,18
38710,2,1,0,1,0,1,0,1,1,0,1,0,0,0,2,5,4,2,4,4,2,1,1,3,1,1,1,0,0,5,1,1,1,6,6
38711,2,2,0,1,0,1,0,0,1,1,1,1,1,1,2,4,2,2,4,4,4,2,3,0,1,2,0,1,0,9,1,1,0,8,8
38712,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,5,4,4,5,5,4,3,3,0,1,1,1,1,1,7,2,1,0,20,23
38713,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,5,2,2,5,2,2,4,1,0,1,1,0,0,1,0,0,0,0,20,23
38714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,1,3,2,0,0,2,1,1,0,5,1,1,2,15,20
38715,3,2,1,1,0,1,1,0,1,0,0,1,0,0,2,3,5,5,3,5,4,2,3,0,1,2,1,1,0,0,0,1,1,7,13
38716,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,3,0,0,2,0,1,0,6,2,0,0,4,0
38717,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,0,3,0,0,2,1,1,0,1,0,1,0,5,23
38718,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,1,4,4,2,0,0,2,0,1,0,1,0,5,1,2,3,12,14
38719,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,20,23
38720,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2,4,1,2,4,2,2,0,2,0,0,3,0,1,0,3,1,2,0,12,18
38721,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,1,1,2,1,1,2,1,1,0,5,0,1,3,4,3
38722,1,1,0,1,0,1,0,1,1,0,0,0,0,0,2,4,2,2,4,2,2,0,1,0,1,1,1,1,0,7,0,1,0,16,7
38723,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,4,2,1,2,2,1,0,2,0,0,1,1,1,0,2,0,1,3,6,9
38724,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,5,1,1,0,3,0,1,0,0,0,0,1,0,2,0,9,0
38725,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2,3,3,1,3,3,1,0,4,1,1,3,2,2,3,9,1,1,3,20,23
38726,1,1,0,1,0,1,0,1,1,2,2,0,0,0,1,5,2,2,5,2,1,4,1,0,1,3,0,2,1,7,0,0,0,20,23
38727,2,2,0,1,0,1,1,0,0,0,0,1,0,0,2,4,4,1,5,4,1,3,4,0,1,3,1,2,1,1,0,1,0,20,23
38728,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,4,2,2,1,2,1,0,2,1,0,0,1,0,2,0,0,0
38729,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,4,5,2,1,3,2,0,1,2,1,1,0,7,2,1,0,5,22
38730,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,5,4,2,5,0,2,0,1,1,0,1,0,4,0,0,0,16,17
38731,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,0,1,0,20,23
38732,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2,4,2,4,5,5,4,2,2,0,0,2,1,1,0,2,1,2,1,12,14
38733,2,2,0,1,0,1,1,0,1,0,0,0,0,0,2,4,2,1,4,4,4,1,3,0,0,1,1,1,0,2,1,1,3,20,23
38734,2,2,0,1,0,1,1,1,1,0,0,2,2,2,2,3,6,6,6,6,6,2,4,0,1,3,2,2,3,8,1,1,0,20,23
38735,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,4,5,2,4,3,1,0,1,1,1,1,1,8,2,1,0,20,23
38736,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,5,2,1,3,1,3,0,0,0,7,0,1,1,6,6
38737,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,3,2,0,1,1,1,1,0,0,1,1,0,9,3
38738,2,0,0,0,0,1,1,0,1,0,0,0,0,0,2,5,5,5,5,5,1,0,0,2,0,0,1,0,0,1,2,0,0,6,6
38739,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,4,2,2,4,4,2,0,1,0,1,1,0,0,0,3,1,0,0,6,6
38740,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,3,2,2,4,2,2,1,2,1,0,2,1,1,0,4,0,2,1,0,1
38741,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,3,1,1,4,1,1,4,2,0,0,1,0,0,1,4,1,0,0,20,23
38742,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,4,4,4,4,5,5,1,3,0,0,1,1,1,0,3,1,1,2,0,5
38743,2,1,0,1,0,1,0,0,0,0,1,0,0,0,2,4,1,2,5,2,4,4,2,0,1,1,1,1,0,7,2,2,0,15,5
38744,2,1,0,1,0,1,1,1,1,1,1,1,0,0,2,5,4,4,5,2,2,0,0,2,1,3,0,0,1,2,1,1,1,20,23
38745,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,4,2,2,0,0,1,1,1,0,1,1,7,2,2,0,20,23
38746,3,2,0,1,1,1,1,1,0,0,0,1,0,0,1,4,2,4,5,4,4,2,3,0,1,3,1,1,0,1,1,1,0,7,9
38747,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,4,2,4,4,2,0,2,0,0,1,0,0,0,8,2,1,0,6,3
38748,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,4,4,2,5,2,2,3,1,0,1,3,1,1,0,3,0,1,0,2,3
38749,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,5,4,5,5,2,2,3,1,0,1,3,0,0,0,1,0,1,0,7,18
38750,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2,4,2,2,5,2,2,2,3,0,0,2,0,1,0,0,0,1,0,5,12
38751,2,1,0,1,0,1,1,1,1,0,0,1,1,0,0,5,1,2,4,2,1,0,2,1,1,0,0,0,2,5,1,3,0,20,23
38752,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,1,2,2,0,1,1,1,1,1,1,0,3,0,20,23
38753,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,4,4,2,5,4,1,3,3,0,1,3,0,1,0,4,1,0,0,9,22
38754,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,2,2,4,1,1,1,0,2,0,1,1,0,0,1,4,1,2,0,20,23
38755,3,2,1,1,0,1,1,1,1,2,2,0,0,0,2,4,5,4,5,5,1,2,3,1,1,2,1,1,0,1,0,1,1,5,5
38756,1,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,1,2,4,2,2,0,2,3,1,0,0,0,1,0,1,1,0,20,23
38757,2,1,0,1,0,1,0,0,0,0,0,1,0,0,2,4,4,1,5,5,1,2,3,0,1,2,1,1,0,5,0,2,3,7,13
38758,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,4,2,2,0,2,0,1,1,1,0,1,2,0,1,2,20,23
38759,2,1,0,1,0,1,0,0,1,1,1,1,0,1,2,4,2,4,4,4,4,3,1,0,0,1,0,0,0,1,1,3,0,2,21
38760,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,4,4,2,4,2,2,3,1,1,0,1,0,1,2,1,0,10,1
38761,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,2,1,2,4,1,2,4,2,0,1,1,0,1,1,7,2,0,0,20,23
38762,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,4,5,4,1,4,2,0,1,3,0,1,0,7,1,0,0,10,0
38763,1,2,0,1,0,1,0,0,1,0,1,0,1,0,2,4,1,5,4,1,5,0,2,0,1,2,1,0,1,7,0,1,2,20,23
38764,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,5,4,1,4,0,2,0,1,1,0,1,1,3,1,3,2,20,23
38765,0,2,0,1,0,1,0,0,1,0,0,0,0,0,2,1,1,1,4,1,1,3,4,0,0,3,2,2,3,1,2,1,1,20,23
38766,2,0,0,1,0,1,0,0,1,0,1,1,0,0,2,5,1,4,4,1,2,2,1,1,0,0,0,0,1,4,1,1,0,20,23
38767,3,1,0,1,0,1,0,0,1,1,1,0,0,0,2,4,2,2,5,4,1,4,1,0,1,1,1,1,1,1,2,1,0,20,23
38768,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,1,4,1,1,1,1,0,1,1,1,2,3,0,20,23
38769,3,1,1,1,0,1,0,0,1,0,0,1,0,0,0,5,5,4,5,5,4,0,0,3,1,1,1,0,1,1,2,1,1,20,23
38770,1,1,0,1,0,1,1,1,1,0,0,0,1,0,2,2,2,1,2,2,1,0,4,0,1,3,2,2,3,2,2,1,2,20,23
38771,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,1,0,1,1,0,0,0,0,0,7,0,3,3,0,18
38772,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,4,0,0,0,3,1,0,1,4,0,1,0,20,23
38773,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,1,1,4,1,1,2,3,0,1,2,1,1,0,7,1,1,2,2,4
38774,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,4,4,2,5,1,1,4,3,0,1,1,0,1,1,3,2,0,0,20,23
38775,2,1,0,1,0,1,0,0,1,1,1,0,1,0,2,4,4,2,4,2,1,1,3,0,1,1,1,1,2,9,2,1,2,20,23
38776,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,5,1,5,4,4,2,0,3,0,0,2,0,1,0,1,0,0,0,13,5
38777,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,1,4,2,1,0,1,0,1,1,0,1,0,2,0,2,0,11,12
38778,3,1,0,1,0,1,0,0,1,1,1,0,0,0,2,3,3,4,3,2,5,2,1,0,1,1,0,1,0,6,2,1,3,14,3
38779,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,1,1,1,1,0,0,2,1,2,10,9
38780,2,1,0,1,0,1,0,1,1,1,1,0,1,0,1,4,4,4,4,4,4,0,2,0,1,0,1,0,0,3,0,1,2,2,11
38781,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,5,4,4,5,4,4,3,2,2,0,1,0,0,0,0,0,1,0,14,18
38782,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,1,3,1,2,2,2,0,0,1,1,1,0,8,0,1,0,0,20
38783,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,2,2,1,2,2,1,2,2,0,1,1,0,1,0,0,2,1,1,2,3
38784,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,5,4,2,5,2,2,3,3,0,0,1,0,1,0,3,1,0,0,2,21
38785,2,0,0,1,1,1,1,1,1,0,1,0,0,0,1,4,2,1,5,2,1,4,0,0,1,1,0,1,2,4,1,0,0,20,23
38786,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,3,1,1,3,0,0,2,1,1,0,1,1,1,0,5,9
38787,2,2,0,1,0,1,0,0,1,0,0,1,0,1,1,4,4,2,4,4,1,0,2,0,1,2,1,1,0,2,2,1,2,2,3
38788,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,5,1,2,1,2,2,2,0,0,1,0,0,0,0,0,0,0,1,2,11
38789,3,1,0,1,0,1,1,1,1,0,1,1,0,0,2,5,5,2,5,5,1,4,0,0,1,3,0,1,1,1,2,0,0,20,23
38790,4,0,0,0,0,1,1,0,1,0,0,1,0,0,2,5,4,2,5,2,1,3,1,3,0,3,0,0,2,0,1,0,0,20,23
38791,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,4,4,2,4,1,2,3,2,0,0,1,1,1,0,1,1,1,0,17,3
38792,2,2,0,1,0,1,1,1,1,0,0,1,1,1,1,4,5,5,5,4,4,3,3,1,1,2,0,1,0,1,1,2,0,2,4
38793,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,2,4,2,5,4,2,4,2,0,0,1,0,1,1,1,2,0,0,20,23
38794,2,1,0,1,0,1,0,0,1,0,0,1,0,0,2,4,2,2,4,4,2,0,3,0,0,1,1,1,0,0,1,1,2,5,0
38795,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,3,2,1,3,1,4,0,1,0,1,0,0,0,0,8,0,1,0,9,10
38796,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,4,2,3,1,0,1,2,1,1,0,2,2,1,0,7,7
38797,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2,4,1,2,4,4,1,2,3,0,0,1,0,1,0,2,0,1,2,9,16
38798,1,2,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,2,5,4,4,3,2,0,1,1,1,1,2,3,0,2,1,20,23
38799,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,1,4,2,1,4,2,0,0,1,0,0,1,0,0,0,0,20,23
38800,2,1,0,1,0,1,1,1,1,0,0,0,1,0,2,4,2,4,4,2,2,1,3,2,0,2,1,1,0,1,0,1,1,5,9
38801,1,1,0,1,0,1,0,0,0,2,2,1,0,0,1,2,1,4,2,1,5,4,1,0,0,1,0,1,1,8,2,0,0,20,23
38802,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,1,4,3,0,1,1,0,0,1,1,0,0,0,20,23
38803,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,2,4,4,5,4,1,2,2,0,0,1,0,1,0,1,2,0,0,3,5
38804,0,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,4,5,1,1,1,2,1,0,2,0,1,0,8,1,0,0,4,17
38805,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,5,2,1,5,5,1,2,3,0,1,2,1,1,0,1,2,1,0,7,13
38806,2,2,0,1,0,1,0,0,1,2,2,1,0,1,2,5,5,4,5,5,1,3,3,0,1,2,1,1,0,0,0,0,0,2,4
38807,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,2,1,2,2,2,0,1,2,1,1,0,1,1,2,0,10,11
38808,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,4,2,1,4,1,1,0,3,0,0,2,1,1,0,5,0,1,1,12,9
38809,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,4,2,1,4,2,1,3,3,0,1,2,0,1,0,5,1,1,0,3,5
38810,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,2,4,5,1,2,3,0,1,1,0,1,0,1,1,0,0,7,13
38811,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,2,5,2,4,0,2,0,0,1,0,1,1,3,0,2,0,20,23
38812,3,1,0,1,0,1,1,0,1,1,0,1,0,0,2,3,1,2,5,4,2,2,0,1,1,0,1,1,1,1,1,2,0,20,23
38813,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,3,5,1,1,5,2,0,1,1,0,0,1,0,2,2,0,3,0,1
38814,1,2,0,0,0,1,0,0,1,1,1,0,0,1,2,4,1,2,4,4,1,0,3,0,1,1,0,1,0,3,2,0,2,2,4
38815,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1,3,1,1,4,3,0,0,2,1,1,1,1,2,1,0,20,23
38816,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,4,1,1,5,4,2,4,0,0,1,1,0,1,1,8,1,0,0,20,23
38817,2,2,0,0,0,1,1,0,1,0,0,0,0,1,2,4,2,1,4,2,1,2,2,0,0,2,1,1,0,0,2,1,0,12,19
38818,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,4,2,4,4,2,0,3,0,1,1,1,1,0,8,0,1,1,7,12
38819,1,1,0,1,0,1,0,1,1,0,0,1,1,0,2,4,2,2,4,4,5,1,1,3,0,0,0,0,0,2,1,2,0,0,1
38820,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,2,0,2,0,0,2,1,1,0,7,0,1,1,12,14
38821,3,1,0,1,0,1,0,1,1,0,0,0,0,0,2,4,3,2,4,2,1,0,2,0,1,0,1,0,2,8,1,1,3,20,23
38822,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,2,1,3,3,0,1,1,1,1,0,2,2,1,0,0,9
38823,1,1,0,1,0,1,0,0,0,2,2,0,0,0,2,4,2,2,2,1,4,0,2,3,1,3,0,1,0,8,0,1,0,7,13
38824,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,2,1,4,2,3,0,1,1,0,1,2,1,0,0,0,20,23
38825,1,1,0,1,0,1,0,0,1,1,1,0,0,0,2,5,2,1,4,2,2,2,3,0,1,2,1,1,1,1,0,1,3,20,23
38826,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,2,1,3,3,1,3,1,1,0,3,0,1,2,0,16
38827,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,4,1,1,1,1,1,0,3,0,0,2,1,1,0,9,1,1,3,2,15
38828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,1,4,1,1,4,3,0,0,2,1,1,0,5,1,1,0,9,9
38829,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2,1,4,1,1,4,1,2,1,0,0,3,0,2,0,9,0,1,0,20,23
38830,2,2,0,1,0,1,0,0,1,0,1,0,0,1,2,4,2,2,5,4,2,2,2,0,1,2,1,1,0,3,1,1,0,2,3
38831,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,2,2,1,1,3,0,0,3,2,0,0,6,1,3,0,7,16
38832,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,2,3,0,1,2,0,1,0,0,0,0,0,7,13
38833,4,0,0,0,0,1,0,1,1,0,0,1,0,0,1,3,3,3,3,3,3,4,0,1,1,0,0,0,1,1,2,0,0,20,23
38834,1,1,0,1,0,0,0,0,0,2,2,0,0,0,2,4,2,1,2,2,2,1,2,0,0,2,1,1,0,2,1,1,1,16,9
38835,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,3,2,4,4,1,1,4,1,0,1,1,1,1,1,1,0,1,0,20,23
38836,3,1,0,1,0,1,1,1,1,0,0,1,0,0,2,3,5,5,5,4,4,0,0,1,0,0,0,0,1,3,1,1,3,20,23
38837,2,2,0,1,0,1,0,1,1,1,1,1,0,0,1,5,2,2,4,2,4,4,3,0,0,2,1,1,0,7,1,1,0,5,5
38838,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,4,2,2,4,1,4,0,2,1,1,2,0,1,1,1,1,1,0,20,23
38839,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,4,2,2,4,2,4,4,0,0,0,1,1,1,2,2,0,2,0,20,23
38840,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,2,5,4,4,2,2,0,0,2,1,1,0,1,1,2,1,3,3
38841,2,1,0,1,0,1,1,1,0,0,0,1,0,0,2,3,1,2,4,1,1,1,0,0,0,1,0,1,1,1,0,1,1,20,23
38842,2,2,0,1,0,1,0,0,1,1,1,1,2,2,2,5,4,2,5,5,1,3,4,0,0,3,2,2,3,2,2,1,0,20,23
38843,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,4,2,2,4,2,2,4,2,0,1,1,0,1,1,1,0,0,0,20,23
38844,3,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,5,5,1,1,1,0,0,2,0,0,1,0,0,9,0,3,1,18,16
38845,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,3,2,2,5,2,2,2,2,0,0,1,0,1,0,1,1,1,0,9,3
38846,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,4,3,5,5,4,1,4,0,1,1,3,0,1,1,1,1,1,0,20,23
38847,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,3,2,4,2,2,4,0,2,0,1,1,1,1,1,9,2,1,2,20,23
38848,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2,4,2,2,5,4,1,4,1,0,1,3,0,1,1,3,0,0,0,20,23
38849,2,2,0,1,0,1,0,0,1,1,1,1,1,1,2,3,4,2,4,2,2,1,3,0,1,2,1,1,0,4,1,2,1,9,3
38850,2,2,0,1,0,1,0,0,1,2,2,1,0,0,2,4,2,2,5,4,1,1,1,0,1,3,1,1,1,3,1,2,0,20,23
38851,3,2,0,1,0,1,0,1,1,0,1,0,0,0,1,4,4,4,4,5,2,3,1,0,1,1,0,1,1,0,0,1,1,20,23
38852,3,1,0,1,0,1,1,1,1,0,0,1,1,0,2,3,4,4,5,4,4,4,1,0,1,3,0,1,1,2,1,0,0,20,23
38853,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,5,1,3,0,0,1,0,1,2,3,0,0,0,20,23
38854,2,2,0,1,0,1,0,1,1,0,0,0,0,0,2,4,4,2,4,4,2,1,3,0,1,2,1,1,0,6,0,1,3,7,13
38855,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1,3,3,3,5,3,5,4,0,2,1,1,0,1,1,5,2,0,0,20,23
38856,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,5,1,1,4,1,1,4,3,0,1,0,0,0,1,2,1,0,0,20,23
38857,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,2,2,2,2,0,3,3,1,0,1,0,1,0,1,1,0,20,23
38858,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,2,3,0,0,1,1,1,0,3,2,1,3,0,0
