respondent_id,h1n1_vaccine,seasonal_vaccine
36562,0.01998976906835048,0.2877891529984229
36563,0.01455638622614368,0.024856537206523647
36564,0.17794953158577315,0.2057655107628467
36565,0.12437909017239666,0.0912899414349083
36566,0.04542365180067841,0.19226245922301952
36567,0.10881940074320381,0.1957586541720696
36568,0.07561263750526212,0.09611915006679209
36569,0.14905293779931156,0.37735495881061853
36570,0.06042912645154021,0.49583096826428313
36571,0.17258018408919193,0.21127270836382897
36572,0.027692250124429843,0.3853163816968451
36573,0.5155805358226159,0.49357796372130136
36574,0.02939950756300802,0.469468689129567
36575,0.039924827251909725,0.8506438903316549
36576,0.08854887762972949,0.13276616457182716
36577,0.02365940725894233,0.09848915508161556
36578,0.04782632534299597,0.31766432019544627
36579,0.1345410352685049,0.9593747258087706
36580,0.07755639707957586,0.32005457020098205
36581,0.042840956422720976,0.6487585996888067
36582,0.37184105532387723,0.759794938716395
36583,0.11200095430992812,0.15042118301379148
36584,0.9468555790268958,0.9672999085421404
36585,0.5500779204972867,0.593734549129867
36586,0.10632088884064901,0.34599494067174225
36587,0.02512760547100281,0.07904463797049695
36588,0.024022472362268395,0.2867153881634389
36589,0.2923778077803551,0.1840150257982436
36590,0.046757735364219864,0.08379316876310572
36591,0.07691718832580216,0.9434578241091277
36592,0.022322160019687187,0.9511922670572287
36593,0.5854053761842402,0.7949256643047645
36594,0.1775160891838746,0.49345544164621113
36595,0.0885860464365708,0.23752973510408454
36596,0.041289655406353584,0.14689581680316086
36597,0.6725990751187797,0.4732036162042249
36598,0.11101500535410191,0.35220743945824107
36599,0.11181131691138035,0.29041654567322295
36600,0.048842035607732655,0.06550588822198215
36601,0.4248700554767506,0.531420128298029
36602,0.03362909066944545,0.1056708534437709
36603,0.07657949108640294,0.2408833816014775
36604,0.23492429013506239,0.14433902567799403
36605,0.028493617681355395,0.14098010288310464
36606,0.07557750045776075,0.4665284482294192
36607,0.05873177315299393,0.9280003616471477
36608,0.12815988753389787,0.3030064754910307
36609,0.07904727992590796,0.8346324953082661
36610,0.12621679129030666,0.3827465862834767
36611,0.13488066440216853,0.8147009739323049
36612,0.8662584353152817,0.7830391762836453
36613,0.1516149099346437,0.27454877046838655
36614,0.048378734305915896,0.10724515208953707
36615,0.06016727402826691,0.8380978133498691
36616,0.1203053964691052,0.18281405138066528
36617,0.5115119645029441,0.6466921807489238
36618,0.23605210684712347,0.8849267032348928
36619,0.009966705787957093,0.05795854622776213
36620,0.032046045163574496,0.49169825420527097
36621,0.13287316447959988,0.06310305998263593
36622,0.07918338572878383,0.15191707422793932
36623,0.1697268177746102,0.512457608680002
36624,0.29597870519010905,0.9013689958399758
36625,0.026174376890796276,0.10982624893417631
36626,0.3968093576198553,0.4052265625499791
36627,0.017736997706379206,0.15867575206278645
36628,0.4905614129946296,0.7521472519319155
36629,0.03667437688175047,0.27482294734906737
36630,0.09202386499264129,0.4244624243475207
36631,0.18226106264724537,0.34684414468425767
36632,0.4921682380547025,0.9658907213111424
36633,0.08262898236949022,0.4446994488350892
36634,0.05644828236485907,0.3825643499682462
36635,0.24002716835712895,0.17598709480973543
36636,0.35804040739601956,0.5689602163134309
36637,0.30963011674847946,0.41968110418104393
36638,0.027462526590536707,0.08124978840642166
36639,0.04127926675055025,0.6947324962411955
36640,0.03392538319401258,0.4905590204355225
36641,0.1792104709729441,0.8706801409381515
36642,0.20529974849082377,0.6599679721600821
36643,0.8507073010722693,0.9251202109693677
36644,0.6191028824156989,0.9690189189361382
36645,0.28849508934487117,0.9095281130692541
36646,0.029776768019325734,0.8432549512733757
36647,0.0424966989091062,0.3725797220391893
36648,0.07448685151226686,0.804954105680594
36649,0.8095675781120001,0.9261847876209203
36650,0.04648069985617093,0.5675310535011714
36651,0.0779099670860115,0.1048910992621183
36652,0.2661666529893171,0.3639665502163141
36653,0.07450352750713717,0.8255545640687292
36654,0.07037881599096499,0.25843684932639044
36655,0.08741426994059094,0.14572373759789553
36656,0.032002295287156854,0.44496920958482306
36657,0.04326109674255783,0.3603607865335337
36658,0.10440339970789839,0.485567643204149
36659,0.07473387118441244,0.46382793785386084
36660,0.6159578535996091,0.9124867075764728
36661,0.07482439089183887,0.07153470010788303
36662,0.07122415337334718,0.8864313056998203
36663,0.1914794568739825,0.32559399371130926
36664,0.009914950376926098,0.1865724213213566
36665,0.1754109247350746,0.7293569042177396
36666,0.17931855139617256,0.35101202129829145
36667,0.5363844803419715,0.9202824082575812
36668,0.058319292976821355,0.466475463426251
36669,0.1357880553083491,0.9679886188989549
36670,0.02949557055497531,0.04123162823846864
36671,0.5496756562723422,0.8715447808692945
36672,0.049681462047457506,0.7154806325675253
36673,0.9060720511518621,0.920348023358614
36674,0.5869016131510022,0.4520555104636384
36675,0.09465113346022873,0.3090963853817323
36676,0.05229639229143778,0.26573852814595994
36677,0.06971910579954288,0.13534512968371457
36678,0.5534185346869888,0.7105802442848073
36679,0.18870533486087357,0.35157932658305546
36680,0.06400656254555391,0.46254712793919245
36681,0.23656481136030819,0.17966013865318778
36682,0.07180337127891474,0.12079946329164065
36683,0.13268022111006125,0.9147207713265044
36684,0.022390498865686226,0.19455710374331306
36685,0.32901495300339023,0.7735181677606647
36686,0.09854142978682986,0.15357528652519023
36687,0.02984570172370774,0.7068282484192118
36688,0.17718836600626062,0.769550973783133
36689,0.05772689143627499,0.3183528052808751
36690,0.48505203538421815,0.8644185259150365
36691,0.22806367326524962,0.3392918978624721
36692,0.19339188602804866,0.28654770926028095
36693,0.16202905455226688,0.7887472444387338
36694,0.02742648733121408,0.13252844699345906
36695,0.02802499344022167,0.2590153213752397
36696,0.06998674495306631,0.1319215349638116
36697,0.03733160899843583,0.0448664875099851
36698,0.08723477810206551,0.3651277638171481
36699,0.12378948677585941,0.22834688258780536
36700,0.40897173572598444,0.378851823503999
36701,0.098240080177874,0.42991915752375653
36702,0.09441422373845519,0.19705113039857047
36703,0.0630498586671964,0.3643348980175922
36704,0.05396825275154826,0.27674772726685387
36705,0.04448295649851477,0.2026565324896587
36706,0.05173836414604873,0.796454215240019
36707,0.728147784472031,0.48955837673155495
36708,0.11957663531122564,0.23375707115379035
36709,0.07448279411260306,0.49650665571303426
36710,0.37755695524857663,0.9090367627032298
36711,0.0707668623830371,0.12094418694529853
36712,0.0781214606652979,0.2265330625920692
36713,0.06364521635355842,0.0753492707850417
36714,0.05511762004517244,0.2391403564942578
36715,0.024498042093065657,0.055801079416345725
36716,0.15522166696715406,0.3412636668493156
36717,0.5509886676674145,0.8686277663670136
36718,0.05469485690192193,0.40090952044338535
36719,0.03049839519414669,0.21922698864478052
36720,0.13247273884317318,0.2409325188110382
36721,0.012519068149416133,0.09151698089100618
36722,0.32813811831676104,0.8679283846861602
36723,0.05534703303487295,0.13748844193871962
36724,0.9208426555844698,0.8402837711650218
36725,0.03200139432626946,0.03578179426722738
36726,0.04421794478962734,0.8998417484709511
36727,0.030820481573725036,0.07102585793963156
36728,0.049348786260607416,0.5172202314455019
36729,0.13633461258318552,0.0567074771245714
36730,0.68772484828621,0.8860453279039271
36731,0.4885073508003066,0.4386070009045575
36732,0.32201778645686335,0.2720701267034528
36733,0.009362072197790484,0.021895861598190344
36734,0.11226224453310542,0.1601324233799306
36735,0.1147519871512617,0.2475345400700548
36736,0.02535796430509119,0.2099782853444852
36737,0.15498466135622777,0.07477050113422282
36738,0.49649927832638496,0.8830940036119409
36739,0.026334532612444558,0.12633491982467326
36740,0.2764202490844684,0.220939178788541
36741,0.026260253859532966,0.8758043528040914
36742,0.24715435916143816,0.7178088351613613
36743,0.2803919135097057,0.5212025653444079
36744,0.0556527444709491,0.14188873413938563
36745,0.09721458405459665,0.7802381727268324
36746,0.7726641522193496,0.8411104250165556
36747,0.05378143651142125,0.8216816291358191
36748,0.9192564107533432,0.9594704108877075
36749,0.41408318934107696,0.9097306239957742
36750,0.40383184946837986,0.6088500179690791
36751,0.1717430651536976,0.27769006848930977
36752,0.04661248189574113,0.5492816011224947
36753,0.20073196698001822,0.7749753222191595
36754,0.029674953734785677,0.0918589537140302
36755,0.4438522569767609,0.49677634737476206
36756,0.3676216685437479,0.5160351463139372
36757,0.0294774141411395,0.5385822630538939
36758,0.029059160897127116,0.06675795990514138
36759,0.07343271247051715,0.2656878003007595
36760,0.10142879435697906,0.27861851263045007
36761,0.023772519301590713,0.10311669722225489
36762,0.18037971839498765,0.9314563239220603
36763,0.5005689248280549,0.6618365332314635
36764,0.11036096011973871,0.15376827677206384
36765,0.18900366001952204,0.8672868857064712
36766,0.04529861423108759,0.9176105129472327
36767,0.020507557698209288,0.8790943388142185
36768,0.7167493836969181,0.6025731031707254
36769,0.8061149030808539,0.7600291504413879
36770,0.046334954113633434,0.07190926032745622
36771,0.02021463992934872,0.16512411359774595
36772,0.08255224035510443,0.07064954822091934
36773,0.041122689859451875,0.18070594495508951
36774,0.023846546129258264,0.2979712386236185
36775,0.02353123441578674,0.10700427471697123
36776,0.6203298865915239,0.6369462478599992
36777,0.04534454804247076,0.5889784084660715
36778,0.06345385989321581,0.16890608311425193
36779,0.031904135501036816,0.2221281056512379
36780,0.013102443461397795,0.11135359694121331
36781,0.3942848923737281,0.7445461702713806
36782,0.421341065109823,0.9453389980480041
36783,0.19354203937448627,0.6869932573142153
36784,0.035813179270913986,0.10557716640704633
36785,0.06993040705826004,0.4056302273489388
36786,0.1834979662763498,0.9655698315726323
36787,0.03174706718418116,0.63882652914489
36788,0.3096399604541465,0.3007095290236923
36789,0.7934582664930931,0.8891414818305513
36790,0.030916925537824963,0.0952671515490886
36791,0.41239623035954204,0.5468995558832573
36792,0.030785807249531064,0.061794293381017565
36793,0.10958241148910189,0.10690500658724655
36794,0.22646284120693136,0.1244003808879974
36795,0.12948814855708168,0.5458908842983552
36796,0.02817120553826592,0.4612440693357207
36797,0.020628734639436576,0.0946164438698503
36798,0.061518533130236155,0.7515383171000769
36799,0.07219421376332981,0.2618648942952522
36800,0.0930076494564202,0.4609615981095078
36801,0.12697152543103862,0.8896571706061093
36802,0.18066558257976806,0.1585870239059857
36803,0.12697522257141752,0.7754655369618598
36804,0.06927166179716981,0.32867281890490324
36805,0.02629697845277285,0.03286524207478335
36806,0.030181065185892045,0.533622116109254
36807,0.0532323948441387,0.058444692869345186
36808,0.6059948265516647,0.9070986911656373
36809,0.07607190530328768,0.36428348833922614
36810,0.11591404019483023,0.27011723301686125
36811,0.4096651996190619,0.7336352346795814
36812,0.42664538938096125,0.8526621937870895
36813,0.0841683410737813,0.3829802203826136
36814,0.2764065198842374,0.9149157836393244
36815,0.3217295820313757,0.3737644585270191
36816,0.03547581299858009,0.7939594466562452
36817,0.2635880852446707,0.6503811020028691
36818,0.0696989299627882,0.7578644083563743
36819,0.2076582614419383,0.48220670595870185
36820,0.2634770585208601,0.09457397641725351
36821,0.02252798007718923,0.16979428334073196
36822,0.2487152590522402,0.26540793998980416
36823,0.0789152546667266,0.27735008804273303
36824,0.5210426535264008,0.8684787158378663
36825,0.6033897497661919,0.5711760657344965
36826,0.03711446916140284,0.3895265644432685
36827,0.4129834773750056,0.828424742928481
36828,0.23867950969697604,0.48110474035287043
36829,0.33826106765410696,0.7383037411508537
36830,0.9257215473118932,0.896409977536425
36831,0.017443960942253228,0.2539606425635403
36832,0.09371377806063212,0.7493666653302316
36833,0.17661493031289258,0.6288294629143976
36834,0.1449765193275471,0.1789658172223613
36835,0.060275893330744595,0.12469116895771551
36836,0.032825494323856286,0.03330865468295371
36837,0.017920716953513938,0.04748561241196611
36838,0.39247973413276876,0.8321060623627577
36839,0.13040334854144808,0.198380309080725
36840,0.7464502143091699,0.7869491968910394
36841,0.14442660677037691,0.09918740064171853
36842,0.04354890512841457,0.1364751186504468
36843,0.0282764008022143,0.07130105628376378
36844,0.047500022214972466,0.09243044151512551
36845,0.03511222615352893,0.10559007209604684
36846,0.12821292603337497,0.897722788549331
36847,0.6086023357280974,0.7394975112758938
36848,0.24354353381356866,0.8593208191203693
36849,0.06289376503047613,0.22010404255022975
36850,0.07812878662789645,0.25070775450730903
36851,0.011197941311097774,0.05381687951282187
36852,0.01775098202201135,0.07886775603212984
36853,0.20281007370045037,0.9131697413528667
36854,0.9431795950011957,0.9211753443053333
36855,0.041377190376269225,0.3209856788320288
36856,0.10239346438775035,0.20975483130527559
36857,0.0690693482409892,0.44418254232493876
36858,0.010450960211586136,0.05087788562766081
36859,0.606969033516128,0.5515990896159926
36860,0.028711961933989092,0.27504186383184326
36861,0.04722804084124136,0.12549185481903552
36862,0.09331571261473941,0.6342215389932635
36863,0.02828410446673335,0.2361881587667454
36864,0.09700923102303338,0.9116588276010119
36865,0.02406614308563431,0.041813472569800135
36866,0.045713954211147365,0.062098747510575994
36867,0.04319303299736454,0.21750486628590107
36868,0.4709312902428104,0.8960637755351397
36869,0.5147971244485174,0.7810600247488374
36870,0.04512871742178136,0.08639320745196383
36871,0.5815580750541682,0.9189130132811475
36872,0.11532953969969433,0.21544410400541653
36873,0.051821072386499634,0.19245773515085732
36874,0.2975472295728455,0.05264824867981628
36875,0.04812401486538464,0.25187076329310837
36876,0.07954802736467513,0.29572652017045997
36877,0.040486876685685104,0.057695158561454296
36878,0.5005062506900568,0.5547273235910641
36879,0.2515488491603378,0.26682733258769226
36880,0.0729209945400401,0.9309366850656458
36881,0.09077968264649951,0.284705531043642
36882,0.10944042400256263,0.13933442627176051
36883,0.8878996356896666,0.8288624683549363
36884,0.03392792595706584,0.06080001709609067
36885,0.24523607804026318,0.25930384138410556
36886,0.1505754408974952,0.16133210746253698
36887,0.06113666984996411,0.3312182708034566
36888,0.646101210930543,0.8057648536768774
36889,0.14483326668583807,0.600054296271901
36890,0.06639084102659502,0.6533460528533037
36891,0.09924748447443897,0.8404412306766151
36892,0.127009370155055,0.8592492192804871
36893,0.05734188145771773,0.9495001552411666
36894,0.0746215613587687,0.16281929816557483
36895,0.9462277401759617,0.9395564436491787
36896,0.8305966021667417,0.9610917280040302
36897,0.015807230076656516,0.22874318729206958
36898,0.2874485116686259,0.45531666717521235
36899,0.3101572263578672,0.7390443541607368
36900,0.022063332141556445,0.1143085092694515
36901,0.38279375501522334,0.10173857293410365
36902,0.5659710777533045,0.7612687603544938
36903,0.10862284634230665,0.6320134708095597
36904,0.12153869289307603,0.41056522429678416
36905,0.018453728972639236,0.07343524819275099
36906,0.02288934345255957,0.055751492100127885
36907,0.8406290467384424,0.8515022174039226
36908,0.05119750459099944,0.2112210187039922
36909,0.30527101959999786,0.6177019081599499
36910,0.11162719435185108,0.16725493514044973
36911,0.08496274053546711,0.907217881801075
36912,0.03487322562603044,0.24820294278011976
36913,0.12363250962065364,0.10008219248434223
36914,0.03376170530269701,0.2836743064864837
36915,0.3815104791154867,0.6576931454410503
36916,0.08053074793710414,0.03609822221920644
36917,0.09492551252706138,0.3990113680565536
36918,0.18400476722650871,0.6406218860227644
36919,0.02924595443140775,0.2227105212344732
36920,0.18407976086872324,0.4584805354184815
36921,0.038765990999286994,0.08909398607496759
36922,0.1539935930071068,0.7633933437175238
36923,0.17087723556582365,0.5596263467705572
36924,0.7693183243266218,0.8301338617702125
36925,0.04683917815610863,0.20823235392217054
36926,0.04840966239909811,0.22114419462979967
36927,0.656618943781228,0.027976667817135096
36928,0.09204046787229567,0.13953120667494093
36929,0.03916076100274421,0.31238079512730255
36930,0.33959612664608463,0.3618352982941034
36931,0.16759098401144412,0.23721108098988697
36932,0.0342014781066173,0.18506127851379944
36933,0.05763187247080496,0.8914606269171255
36934,0.054979508425098786,0.08865385885400158
36935,0.11204848947403669,0.36063289031900936
36936,0.020915386762018626,0.043870308370968655
36937,0.18997005398538322,0.23474396251142707
36938,0.20962410673501447,0.6527519686150394
36939,0.10974920400890788,0.4823680409636644
36940,0.5498381444273126,0.8489201509292124
36941,0.026814607402026736,0.17286723762696363
36942,0.07058070202014909,0.13388676529827245
36943,0.09453543718410806,0.2606949034095871
36944,0.4337885197702672,0.49800563134042825
36945,0.05849102954853437,0.14689413454316172
36946,0.23806771352016673,0.24259044895505852
36947,0.04746852730495488,0.06998731998474905
36948,0.0372990771960884,0.5513846009276724
36949,0.027445776494716207,0.04589488759078548
36950,0.21964575749022874,0.14703307734349857
36951,0.028612048133520286,0.19765773008237328
36952,0.022579901209719727,0.020003583735211276
36953,0.6955390018577686,0.4879736721613538
36954,0.09536890607761518,0.7449204274345735
36955,0.3924280231879661,0.40252043197523457
36956,0.10619153242439588,0.38035894075879173
36957,0.20354144987074876,0.4117731503003409
36958,0.10305469067807961,0.17718497057389035
36959,0.6971527283749875,0.9117851629219489
36960,0.0479956521196232,0.7585730944690385
36961,0.03379872571588857,0.4193700821367442
36962,0.06632463682967765,0.6770588388450938
36963,0.3693951681553363,0.3743716145109415
36964,0.7747656705865605,0.8634320077866895
36965,0.06897696794067694,0.09463225646135179
36966,0.0110292617226761,0.3210225418634558
36967,0.0422459633668917,0.0497566123092833
36968,0.3999472412112324,0.8940659523904649
36969,0.21798445870874378,0.6237490243897911
36970,0.03907401202175471,0.1284651780060817
36971,0.8881337882862765,0.9063802643695136
36972,0.6615696538834249,0.6974595058991891
36973,0.04138905676968992,0.7504468297710986
36974,0.898075565992328,0.9409337591870298
36975,0.026663856196926287,0.3257098610200862
36976,0.1058288229041037,0.18944149722244863
36977,0.268341011214704,0.4058419788151351
36978,0.04047608529035608,0.5656562290389169
36979,0.08472303547870436,0.16024610292677527
36980,0.059056051139563685,0.17587248642921607
36981,0.5024803389268769,0.519297247198698
36982,0.034973445342957904,0.060508149317827435
36983,0.21231993868827145,0.762043818498941
36984,0.1573722767771075,0.5486917870486752
36985,0.9020220580109082,0.9492501249742943
36986,0.04635253269612515,0.24142176500346713
36987,0.34137655164604364,0.3072603634730242
36988,0.9049659823329953,0.7672589117257058
36989,0.4435230367624381,0.8157078807050804
36990,0.363021479304246,0.6138648999020934
36991,0.05550379930613729,0.6130377364432765
36992,0.07920808416010212,0.12528073055087838
36993,0.5024942663118386,0.8309601997114743
36994,0.02326181145081008,0.6475563088506648
36995,0.16329235024693659,0.16580905734067924
36996,0.07573890484298235,0.024406774065937078
36997,0.3655286664028548,0.8486095454064654
36998,0.06594885685031253,0.07358635403310755
36999,0.15257757712766748,0.5454545479352516
37000,0.7078224028579116,0.8850213548928374
37001,0.034562764905586026,0.8997766412735237
37002,0.23793299949079855,0.12284105405218228
37003,0.05206281642209775,0.14395539252480158
37004,0.47741147276393303,0.2616153616914332
37005,0.2200033376295118,0.4702548647226501
37006,0.8042912263245622,0.9144432780045924
37007,0.02762115726054562,0.030624267900560866
37008,0.21767514588610803,0.1661239599186601
37009,0.09119135363217595,0.9076101284957117
37010,0.3837908704474379,0.6306651593457843
37011,0.043601403688810755,0.4167428553963751
37012,0.7360654927590111,0.8206174823894399
37013,0.10418907437148812,0.10576415470350396
37014,0.016960798289375016,0.10270826701532895
37015,0.024161994606825537,0.06961703187156378
37016,0.0318477095141376,0.08010798929593489
37017,0.4481245844595767,0.6650460075950696
37018,0.027987636440404074,0.9316850526691642
37019,0.12711177338968968,0.614301897596508
37020,0.11143957146599065,0.3617272430373946
37021,0.1509188404745393,0.6023546717350989
37022,0.0641491764137181,0.11760849616972416
37023,0.42093285752416737,0.6002537155000496
37024,0.6923350364028478,0.6745475936723453
37025,0.042633368626565846,0.2325544349225053
37026,0.01709987549187586,0.1237327243628964
37027,0.07836666153613135,0.19898049428697234
37028,0.2862423443971727,0.9159822593033465
37029,0.02834183955975484,0.367428374695606
37030,0.03452964816190117,0.12573265182807986
37031,0.03641158978915269,0.040577424891108084
37032,0.6708973064842232,0.7544644977910389
37033,0.5950066991277719,0.5503237914104018
37034,0.06540520700761886,0.07485239507277537
37035,0.01948355552843217,0.028952712062443105
37036,0.10644891106358938,0.11717949366957872
37037,0.4526711013056547,0.6703349618508093
37038,0.22917097278418522,0.1491847306806045
37039,0.1897672914387852,0.8236981736523404
37040,0.032147880079798956,0.17994891785450395
37041,0.03783218206023432,0.10392937236449194
37042,0.019152285313941315,0.12457994162090187
37043,0.18677299539242898,0.21613599988061546
37044,0.06741972674675718,0.7165115183361442
37045,0.03326955453282577,0.056931195132719
37046,0.6919761834458786,0.8838504079854231
37047,0.01976811621044913,0.053610231556003425
37048,0.8559005947879318,0.8643747067586027
37049,0.17712149960232954,0.9354363351076629
37050,0.16836953334998034,0.8930259910636533
37051,0.07736179527366993,0.09559582778751698
37052,0.09318659880972598,0.40010654368426246
37053,0.06726405598713746,0.21328512915421158
37054,0.03098623080393055,0.713265904343555
37055,0.27039293082826227,0.7148376556909389
37056,0.051194072854115515,0.1988840976998121
37057,0.02170286900812191,0.1488529804479738
37058,0.024052484344489065,0.049861836772439216
37059,0.052525586603417156,0.1427790497911855
37060,0.048612258170177294,0.3140236703737509
37061,0.2732827621900931,0.5394196885478432
37062,0.12209806276273436,0.46297811307979675
37063,0.19315265867693193,0.06336156379631562
37064,0.027103488479633755,0.5108163060619989
37065,0.10063385985280804,0.6655106924203705
37066,0.044269334201718455,0.5030872833426134
37067,0.2882887393435018,0.7595789258810267
37068,0.23775287078685414,0.4743239227894361
37069,0.06452416243454519,0.19699618099356192
37070,0.2646574014206444,0.8301272291279331
37071,0.9336616970735652,0.9236787342467819
37072,0.2027245376565379,0.37178117838911556
37073,0.08231896762051678,0.41202308495224954
37074,0.04474795720848859,0.7643681871469952
37075,0.04586067423481524,0.06808497123786741
37076,0.20707587972537794,0.6431832343668085
37077,0.3081709378093216,0.43511813101530894
37078,0.08518784476285728,0.9485702801019031
37079,0.03998292757974234,0.08318777451602281
37080,0.2193040212195025,0.7302906392559187
37081,0.06582421565404857,0.32355478366519413
37082,0.4605500006512507,0.829777238124777
37083,0.5547616984401551,0.8314120260988451
37084,0.10704005863843276,0.18465676244755735
37085,0.16977601387826602,0.6444272422945645
37086,0.09877102298112052,0.451364641400346
37087,0.39352211375838253,0.2683454108269248
37088,0.035379233429093986,0.09309796964933152
37089,0.18266467860762298,0.25158547146745536
37090,0.33236172817502896,0.6751891154224802
37091,0.7029196410084955,0.8841004072493377
37092,0.17734360539170876,0.2781661846683672
37093,0.01040028513786294,0.036216088342816706
37094,0.028178479430799607,0.11826948362827353
37095,0.018124639692712413,0.10713629966583917
37096,0.11702350893639209,0.9301005548205982
37097,0.06560637714317798,0.4058735696608953
37098,0.7382999750257351,0.854878088510036
37099,0.0445239569299792,0.546806599919178
37100,0.029442170931013766,0.12387684138876007
37101,0.04916676653088521,0.8021590970343844
37102,0.034512581805596625,0.17107837277846658
37103,0.03625309637040855,0.7209942915427907
37104,0.02481050069684781,0.7558679007421109
37105,0.466228613275726,0.6042045724088909
37106,0.06886518819498187,0.25536106743026094
37107,0.22423845851883747,0.6614847173539284
37108,0.0371722386098919,0.067850790018284
37109,0.22718011791419573,0.3888127544351197
37110,0.009018944459108107,0.11056327157066421
37111,0.5232977360139281,0.44181885895043477
37112,0.030310975960634003,0.46333495378845047
37113,0.4838099087248345,0.5800520018562376
37114,0.7700521585280014,0.9548235798044007
37115,0.11925376764451784,0.5438600150051436
37116,0.4616162940190813,0.47121086494904246
37117,0.027852053059234935,0.05205097125167516
37118,0.11675365397290455,0.18868378031078858
37119,0.02472587277026277,0.0542085348214621
37120,0.08963439165624153,0.11555214628633018
37121,0.03952464107004655,0.08247132478666094
37122,0.04224157570570292,0.09652886985055195
37123,0.07973419345582615,0.13464215928048398
37124,0.05952855872449191,0.1425608940406018
37125,0.11056125104489682,0.6122528225775731
37126,0.033277259663497157,0.14639534664888526
37127,0.03976095162628749,0.1793861320205896
37128,0.034002532411145155,0.7594216207049682
37129,0.29795398837446,0.6896892000578656
37130,0.718835185596034,0.9448394270147893
37131,0.09608509617522493,0.23460960962911862
37132,0.4205047259959258,0.9007640363552201
37133,0.04149548469417924,0.8240463102388341
37134,0.23243680715096424,0.9262638050660702
37135,0.9259890560790058,0.9326906555000489
37136,0.14330780943489524,0.48566099525759304
37137,0.34260826490293544,0.8764207962858004
37138,0.6054322882420118,0.8115886334752004
37139,0.06478453607125881,0.7182623709623116
37140,0.24110647123072695,0.4138400705606004
37141,0.07141562781311214,0.3929956700158437
37142,0.5284718257989114,0.12987724339312962
37143,0.035133341136244445,0.037181159544800516
37144,0.3432136308179853,0.6569880068558313
37145,0.38823245579675436,0.6321244904843402
37146,0.04515857914910226,0.6306210440458118
37147,0.5995079022879156,0.7714009939032386
37148,0.05505807654771588,0.27713746465509104
37149,0.04653021879446759,0.6249518171810138
37150,0.082297068478845,0.40413802055524317
37151,0.020185015013558388,0.8612597803885091
37152,0.4360642660281166,0.5102025786536987
37153,0.2780022505618512,0.5417093744974009
37154,0.09187899060885121,0.2956198892321697
37155,0.9287136923913221,0.9526722518003573
37156,0.2534396845448346,0.6448754772648655
37157,0.02072265008227436,0.1978482480638403
37158,0.04612013276116628,0.3774402642302821
37159,0.7192018727740025,0.6864010336074341
37160,0.05341278152426158,0.1784630441003937
37161,0.0697833917740623,0.8864473898957551
37162,0.13432179664570093,0.7430842676887829
37163,0.09257534328331544,0.13431369226728737
37164,0.144666982429495,0.3347697861593247
37165,0.03842917772819955,0.806753225200946
37166,0.055364356547745026,0.20156819981899293
37167,0.10221435304617493,0.556157636042868
37168,0.06134024694460373,0.44525625161948645
37169,0.040190223433653256,0.47224728314646924
37170,0.3656637808835968,0.18475957395634957
37171,0.01954304822260227,0.6779337537433672
37172,0.8753343934016216,0.9295121862705483
37173,0.32779772141347463,0.841516866391108
37174,0.03785719731696667,0.342837166057645
37175,0.31771438293768756,0.14772436831642197
37176,0.808640198737127,0.8841142807306248
37177,0.28878896484405014,0.9776196864451014
37178,0.32514792338701437,0.3017325173083076
37179,0.7036780242815802,0.8369929887310344
37180,0.03419093618971,0.9296988872203333
37181,0.5530974806445217,0.8684634164899138
37182,0.20031643120089102,0.29468782051365183
37183,0.1027906398222433,0.9173968847438294
37184,0.5343004028093317,0.590261573575003
37185,0.5351866565045402,0.7647340272345361
37186,0.09945674971081553,0.7797090642834685
37187,0.0771791377928122,0.27427221965900705
37188,0.05972407466321843,0.6375344876311462
37189,0.022026122808536917,0.9303754555044306
37190,0.11167691313291185,0.15306816543359508
37191,0.3483814218092926,0.14952052337730587
37192,0.08238059533466578,0.22988399391859482
37193,0.041430329334609176,0.12930890472088336
37194,0.11287244152470388,0.7207662166032955
37195,0.1220288305438058,0.23973971551058684
37196,0.056083811406951456,0.10553196519994024
37197,0.7821001200606266,0.9480731451694847
37198,0.1593252090287432,0.29659542958267615
37199,0.11079708633153691,0.6110876714042107
37200,0.06573979675824543,0.04825773417198282
37201,0.03288570203847043,0.6589510962737208
37202,0.13158245171728686,0.9224599415691329
37203,0.020812510300284793,0.7416082995492592
37204,0.021711805686832335,0.1369063498651358
37205,0.061640355423175565,0.08306363255576507
37206,0.0246449689526514,0.06732944097596535
37207,0.023284653727577643,0.03187131109959055
37208,0.1772880318719729,0.32427160451912534
37209,0.17801098962295017,0.5039477353790851
37210,0.8738436456731669,0.6483584169587168
37211,0.16136184368036097,0.5698541030811067
37212,0.08201352082039313,0.2356020825045339
37213,0.8101346448856221,0.9735922395389597
37214,0.023600220500643632,0.10783524019839501
37215,0.34784745596833855,0.6888626559438562
37216,0.9641164227659083,0.9498617969207936
37217,0.16719141475016064,0.3494257202565752
37218,0.04179938903820763,0.41056550279509774
37219,0.02214723273187801,0.08672918133125827
37220,0.05384160621878252,0.23554382757136288
37221,0.19269389227216083,0.7042824523778682
37222,0.04281335813777574,0.46090393974542576
37223,0.7250556490065673,0.6670882165015272
37224,0.14328777482163213,0.650901442547421
37225,0.042420334690144654,0.1342541157847233
37226,0.4086174670256418,0.775807637506267
37227,0.02858365114190665,0.8007851202516172
37228,0.07939630720063223,0.08341244176294754
37229,0.5349062589668786,0.6633512500428063
